Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,1.8647512602902152,-0.926079643773591,4.655582164354021
Amber Valley,2023,0.8398666906658008,-1.9224468579733318,3.6021802393049334
Arun,2023,3.625944772718012,0.8338436194206484,6.418045926015376
Ashfield,2023,0.4866610027911422,-2.275892638767762,3.2492146443500465
Ashford,2023,1.0633560880929265,-1.7264669204224146,3.8531790966082675
Babergh,2023,0.7058850720258292,-2.0713438805455486,3.483114024597207
Barking and Dagenham,2023,1.1562336295290683,-1.6201736850610176,3.932640944119154
Barnet,2023,1.555415163609509,-1.2106750677023732,4.321505394921392
Barnsley,2023,1.0662348469973866,-1.6975470179706296,3.8300167119654027
Basildon,2023,1.1030939950586065,-1.6856426614872442,3.891830651604457
Basingstoke and Deane,2023,8.108372383485882,5.32906105222793,10.887683714743835
Bassetlaw,2023,1.5591397339598068,-1.2077345779074267,4.326014045827041
Bath and North East Somerset,2023,6.139646611737184,3.3555475413079865,8.923745682166382
Bedford,2023,1.5733751476355122,-1.1921926780736278,4.338942973344652
Bexley,2023,0.8154046253126106,-1.9635412223065347,3.594350472931756
Birmingham,2023,0.758685144711138,-2.0054384890896935,3.5228087785119695
Blaby,2023,0.21776420873667401,-2.543417701148669,2.978946118622017
Blackburn with Darwen,2023,0.8529005479341256,-1.9079520334566094,3.6137531293248606
Blackpool,2023,1.3404481967662347,-1.4237559596808103,4.10465235321328
Bolsover,2023,1.2238386423545702,-1.5383516717189831,3.9860289564281235
Bolton,2023,0.8691909813405756,-1.892240956972488,3.6306229196536393
Boston,2023,1.1384228854729246,-1.63441932968234,3.911265100628189
Bournemouth,2023,3.092746851838976,0.2983505811271874,5.887143122550764
Bournemouth,2023,3.0927468905621165,0.2983506199046757,5.887143161219557
Bracknell Forest,2023,2.986760074294106,0.20790784844019283,5.765612300148019
Bradford,2023,0.8747726473032831,-1.886857051081643,3.636402345688209
Braintree,2023,1.311725220057105,-1.4677150148061435,4.091165454920354
Breckland,2023,1.9981035344907152,-0.76599827326798,4.762205342249411
Brent,2023,1.1165233833937789,-1.6477541300923133,3.880800896879871
Brentwood,2023,1.159985115092172,-1.6236744856811955,3.9436447158655397
Brighton and Hove,2023,2.8825317887463378,0.0917909937320438,5.673272583760632
Bristol,2023,4.369780843205884,1.5836626503087912,7.155899036102977
Broadland,2023,0.9502460146673322,-1.8111615272194732,3.7116535565541375
