Council,Year,Incidence,Lower_95CI,Upper_95CI
Barking and Dagenham,2020,0.8453479943691429,-1.658023777933824,3.34871976667211
Rugby,2022,1.6521577482189485,-0.9456697105779064,4.249985207015803
Warrington,2018,1.0960150759521823,-1.4875143309015533,3.679544482805918
Basingstoke and Deane,2017,10.601410130832157,7.937313918412104,13.26550634325221
Burnley,2022,0.8584870629368981,-1.7421726567187208,3.459146782592517
Cornwall,2017,2.087081155199902,0.28766985816927737,3.8864924522305264
Arun,2019,3.7734370638178576,1.2289190656141495,6.317955062021566
North Tyneside,2017,0.637704725662501,-2.0114105242193996,3.2868199755444016
Hackney,2021,2.6686477899682437,0.4423587834524749,4.8949367964840125
Cannock Chase,2018,0.6994006500686538,-1.8814450198703763,3.280246320007684
East Hertfordshire,2020,0.752818018509454,-1.794245391619988,3.299881428638896
Havering,2019,0.845551399589803,-1.675247154253745,3.366349953433351
South Ribble,2021,0.239488291602294,-2.3080940798508713,2.7870706630554594
North Kesteven,2020,0.47515345139296006,-2.13509838515589,3.08540528794181
Fareham,2017,3.9154535599355746,1.8757181183839178,5.9551890014872315
Eastleigh,2018,10.797661437732192,8.275114868390663,13.32020800707372
Bassetlaw,2019,1.1271979705207862,-1.4615271758874169,3.7159231169289892
Epsom and Ewell,2017,4.2264366060202185,2.0394871243409334,6.413386087699504
Kirklees,2022,0.5866181486467106,-2.076392047578043,3.2496283448714642
Bracknell Forest,2022,3.2006306914224307,0.6377075921277915,5.76355379071707
Gravesham,2020,0.8999263062182008,-1.6343760496190614,3.434228662055463
Middlesbrough,2019,0.035908146604632485,-2.5314281915617136,2.6032444847709786
New Forest,2020,11.938972019351315,9.232311815196448,14.645632223506182
Wolverhampton,2021,-0.15398926969829407,-2.6559046856159565,2.3479261462193683
Oadby and Wigston,2020,-0.24041094991229883,-2.7134918573025426,2.232669957477945
Rutland,2019,0.30501789784353495,-2.3359961734365293,2.946031969123599
Greenwich,2022,1.01978035011253,-1.4528011458657,3.49236184609076
Watford,2022,-0.15708313559901566,-2.0927415934287827,1.7785753222307514
Bedford,2019,1.4309351352919322,-1.107695771663411,3.9695660422472754
Islington,2022,3.3012128720965555,1.0769652271829218,5.525460517010189
Bradford,2017,0.936249192574031,-1.7646270504449544,3.6371254355930165
North Tyneside,2021,0.6537382577470181,-2.005970776465325,3.313447291959361
Pendle,2022,0.7145366090178955,-1.928092516287236,3.357165734323027
Cherwell,2017,0.6549635399835116,-2.018177545157972,3.3281046251249955
North Warwickshire,2021,0.7144500983078261,-1.7569198282734289,3.185820024889081
East Cambridgeshire,2020,1.2097359846940816,-1.5783855615778815,3.9978575309660447
Barnet,2019,1.201254006567766,-1.207454329904409,3.609962343039941
Gloucester,2021,0.6547736748427555,-1.9011872327133652,3.210734582398876
Havering,2022,0.6385346591923637,-1.9440730612334476,3.221142379618175
South Staffordshire,2019,0.5994521777390212,-1.9335165351410541,3.1324208906190965
Forest of Dean,2018,1.8728510665021778,-0.7522926125579072,4.497994745562263
County Durham,2021,0.6719072722226356,-2.0105612232764942,3.3543757677217654
Stockport,2021,0.6645863504279763,-1.8728988811920213,3.202071582047974
Cheltenham,2017,1.7817997258052989,-0.8402102257167714,4.403809677327369
North Northamptonshire,2019,0.6816728324856625,-1.9236213931252868,3.2869670580966117
Cambridge,2020,2.2195750752756855,-0.2980635182833411,4.737213668834713
Tameside,2020,-0.04264066280509038,-2.606413422892425,2.521132097282244
Kingston upon Hull,2018,0.4748602434708422,-2.129317542791179,3.0790380297328634
Oldham,2017,0.9326953855575795,-1.6278746001475195,3.4932653712626784
Blaby,2021,0.13854204059571362,-2.3312352769617597,2.608319358153187
Shropshire,2017,1.3593994145337485,-1.3513706199165991,4.070169448984096
Folkestone & Hythe,2019,0.40045250037532654,-2.1508124166787743,2.9517174174294274
Preston,2022,0.5358552268732755,-2.058943529447898,3.130653983194449
Sandwell,2022,0.37586130496757963,-2.1429103920383183,2.8946330019734776
East Hertfordshire,2019,1.0549274888842763,-1.4757122319999962,3.585567209768549
Norwich,2021,0.45928805151206475,-2.116507621241995,3.0350837242661246
Hillingdon,2018,1.561040398938491,-0.9357975370545368,4.057878334931519
Wychavon,2022,0.9506941816185699,-1.7282839804188614,3.629672343656001
North Kesteven,2021,0.5752562843163265,-2.0468997731046197,3.1974123417372726
North East Derbyshire,2021,0.9238046617147897,-1.6274232905695198,3.4750326139990992
Brighton and Hove,2019,1.7035693464575061,-1.0169818235001116,4.424120516415124
Gateshead,2021,1.1800795892554876,-1.4708579165397047,3.83101709505068
Dover,2018,0.45588379538494106,-2.120640752867658,3.03240834363754
Southwark,2020,2.1819619302564575,0.5446663197592643,3.8192575407536506
Lichfield,2021,0.5272853540976072,-2.0383673879917708,3.0929380961869852
Warrington,2019,0.7835026800433216,-1.7609579789065464,3.3279633389931895
Newark and Sherwood,2019,0.2175617053485679,-2.368468626760506,2.803592037457642
Tower Hamlets,2017,2.0572816508795757,-0.4155273533664037,4.530090655125555
Exeter,2021,2.3755232196444553,-0.21703067036192358,4.968077109650834
East Riding of Yorkshire,2020,1.0010797937939948,-1.5788371616968426,3.5809967492848322
Hastings,2018,1.3004973969565379,-1.2876443611981596,3.8886391551112354
Lewes,2022,1.9494049373060776,-0.7537080351124628,4.652517909724618
Calderdale,2021,0.6008467334376251,-2.0503403119209986,3.2520337787962488
Stoke-on-Trent,2021,0.5450846198230286,-2.0034496818103142,3.0936189214563714
Sefton,2017,0.687178713604121,-2.0002152842542666,3.3745727114625086
Hartlepool,2021,0.3938019837146731,-2.2403344917177264,3.0279384591470726
Sunderland,2018,0.6599605576845908,-1.9237638270756512,3.243684942444833
Newcastle-under-Lyme,2018,0.7511471926850763,-1.827453535405862,3.329747920776015
Lincoln,2017,0.5414902209329036,-2.1522573988324303,3.2352378406982374
Harrow,2018,0.778908104941122,-1.6635983311629952,3.221414541045239
Basildon,2022,0.6092046441359225,-1.949711496844258,3.168120785116103
South Derbyshire,2018,0.957244397041678,-1.5830052127570187,3.4974940068403746
Blackpool,2018,1.1791945936231896,-1.5076740786027818,3.866063265849161
Horsham,2021,4.169296033278402,1.5947223317174664,6.743869734839338
Bromsgrove,2019,0.6981070870188786,-1.8311018595625805,3.2273160336003377
Kensington and Chelsea,2020,2.0850314491856152,-0.10558454771959358,4.275647446090824
Hertsmere,2020,1.309695960649338,-0.87730393159945,3.496695852898126
Liverpool,2018,0.823571027548363,-1.727661015146821,3.374803070243547
Braintree,2019,0.9974610986569541,-1.5920071906527218,3.58692938796663
Test Valley,2022,14.20623077464015,11.515322963230393,16.89713858604991
Leicester,2019,0.2369023638443144,-2.2460085526214404,2.719813280310069
East Devon,2019,5.942985635421902,3.3547204782817817,8.531250792562023
Nottingham,2022,0.5865540715489441,-1.942363420476894,3.1154715635747823
Epsom and Ewell,2021,5.003041925348113,2.8883251020205063,7.117758748675721
St. Helens,2018,0.44340989962076716,-2.0914784864613463,2.9782982857028806
Stafford,2021,0.7538413494808944,-1.801139813993021,3.30882251295481
Dacorum,2017,0.9700661651720299,-1.6854387823481525,3.6255711126922123
Welwyn Hatfield,2017,0.3214362815748739,-2.1410526995022603,2.783925262652008
Knowsley,2018,0.9138265932727436,-1.6277277159327426,3.45538090247823
Worcester,2022,-0.18229709400490623,-2.7767740836072585,2.412179895597446
Canterbury,2019,0.3473706070184628,-2.299444612262027,2.9941858262989527
York,2018,1.113893718973713,-1.52289689453064,3.750684332478066
Medway,2020,0.3485629664688066,-2.1640102721593384,2.8611362050969515
Wokingham,2022,2.8880562043015203,0.34411867709882005,5.431993731504221
Breckland,2020,2.370469274060786,-0.2826406466502176,5.02357919477179
Woking,2021,3.5744642460082656,1.0978231621178178,6.051105329898713
Havering,2020,0.9540675480116585,-1.5843546795920513,3.4924897756153683
Babergh,2022,0.28530885014122553,-2.465873636574394,3.036491336856845
South Staffordshire,2017,0.9624822466903868,-1.6489720907841963,3.57393658416497
Hammersmith and Fulham,2017,4.922223849731075,2.524626859012897,7.319820840449252
Rochdale,2018,0.5081319183722739,-2.0323331682916668,3.0485970050362146
Wakefield,2021,0.6278030188995123,-1.9334407047728943,3.189046742571919
North East Derbyshire,2017,1.9668229589185695,-0.61849328671348,4.552139204550619
Lichfield,2018,0.8646203610880319,-1.6860867868998084,3.415327509075872
Surrey Heath,2021,4.774399894070804,2.3252021491392676,7.223597639002341
Richmond upon Thames,2021,6.087015806417513,3.776997598331114,8.397034014503912
West Devon,2020,7.922726741398024,5.255412632666995,10.590040850129053
Croydon,2020,1.8162917695645402,-0.5852695048113463,4.217853043940426
Ashford,2018,1.0907759497651788,-1.487414020636995,3.6689659201673526
Redbridge,2021,1.0601733683657186,-1.3047453836431524,3.4250921203745897
Cumberland,2017,2.993102827918955,0.1598576357993995,5.826348020038511
Lewisham,2017,2.4193171248749428,0.7772691078324312,4.061365141917454
Forest of Dean,2022,1.0585172065703166,-1.6527855481881795,3.7698199613288126
Ipswich,2020,1.2255753037101886,-1.3376975970812501,3.7888482045016274
South Cambridgeshire,2019,1.677338163493748,-0.830277069810335,4.184953396797831
Wychavon,2019,0.6124363131684509,-1.9304350501901424,3.1553076765270442
Reigate and Banstead,2021,1.9987378612600777,-0.5269658472325571,4.524441569752712
North Hertfordshire,2018,1.3346700911295475,-1.1788826546560172,3.848222836915112
Cheshire East,2018,1.2264002330826473,-1.3643007598936978,3.8171012260589925
West Devon,2021,8.205193626680284,5.522054468436172,10.888332784924396
West Berkshire,2020,3.8079192446664445,1.1473428078509111,6.468495681481977
