Council,Year,Incidence,Lower_95CI,Upper_95CI
Barking and Dagenham,2020,0.5396629,-2.4977498,3.5770755
Rugby,2022,0.92348117,-2.1139314,3.9608939
Warrington,2018,1.2059412,-1.8314714,4.243354
Basingstoke and Deane,2017,8.534902,5.497489,11.572314
Burnley,2022,2.5509226,-0.48649,5.588335
Cornwall,2017,2.3308673,-0.70654535,5.36828
Arun,2019,4.1549706,1.117558,7.1923833
North Tyneside,2017,0.28048694,-2.7569256,3.3178997
Hackney,2021,1.5432616,-1.494151,4.580674
Cannock Chase,2018,0.57776594,-2.4596467,3.6151786
East Hertfordshire,2020,0.7809405,-2.256472,3.8183532
Havering,2019,0.95189136,-2.0855212,3.989304
South Ribble,2021,0.5488188,-2.4885938,3.5862315
North Kesteven,2020,0.42251524,-2.6148975,3.4599278
Fareham,2017,6.0593834,3.0219707,9.096796
Eastleigh,2018,7.4312086,4.393796,10.468621
Bassetlaw,2019,1.0503509,-1.9870617,4.087764
Epsom and Ewell,2017,4.0094337,0.9720211,7.0468464
Kirklees,2022,0.29619104,-2.7412217,3.3336036
Bracknell Forest,2022,3.0669045,0.029491901,6.104317
Gravesham,2020,0.33037567,-2.707037,3.3677883
Middlesbrough,2019,0.23469564,-2.802717,3.2721083
New Forest,2020,9.408957,6.371544,12.446369
Wolverhampton,2021,-0.10560623,-3.143019,2.9318063
Oadby and Wigston,2020,-0.029207855,-3.0666206,3.0082047
Rutland,2019,0.7064083,-2.3310044,3.743821
Greenwich,2022,0.9190305,-2.1183822,3.956443
Watford,2022,0.57909393,-2.4583187,3.6165066
Bedford,2019,0.92434347,-2.113069,3.9617562
Islington,2022,2.715321,-0.32209158,5.7527337
Bradford,2017,0.9279862,-2.1094265,3.9653988
North Tyneside,2021,0.26072627,-2.7766864,3.2981389
Pendle,2022,0.9631866,-2.074226,4.0005994
Cherwell,2017,0.49242032,-2.5449924,3.5298328
North Warwickshire,2021,0.77362114,-2.2637916,3.8110337
East Cambridgeshire,2020,0.92972887,-2.1076837,3.9671416
Barnet,2019,0.98885334,-2.0485592,4.026266
Gloucester,2021,0.7510662,-2.2863464,3.7884789
Havering,2022,0.9124809,-2.1249318,3.9498935
South Staffordshire,2019,0.6495171,-2.3878956,3.6869297
Forest of Dean,2018,2.4187803,-0.6186323,5.456193
County Durham,2021,1.555568,-1.4818447,4.5929804
Stockport,2021,0.60843706,-2.4289756,3.6458497
Cheltenham,2017,1.2378511,-1.7995615,4.275264
North Northamptonshire,2019,0.6976419,-2.3397708,3.7350545
Cambridge,2020,3.1200294,0.082616806,6.157442
Tameside,2020,0.25238037,-2.7850323,3.289793
Kingston upon Hull,2018,0.7380238,-2.299389,3.7754364
Oldham,2017,1.1895276,-1.847885,4.22694
Blaby,2021,0.2666524,-2.7707603,3.304065
Shropshire,2017,2.7528665,-0.28454614,5.7902794
Folkestone & Hythe,2019,0.72747386,-2.309939,3.7648864
Preston,2022,0.8091492,-2.2282634,3.846562
Sandwell,2022,0.30294225,-2.7344704,3.340355
East Hertfordshire,2019,0.77905744,-2.2583551,3.8164701
Norwich,2021,0.8047635,-2.232649,3.8421762
Hillingdon,2018,1.1359178,-1.9014949,4.1733303
Wychavon,2022,0.923968,-2.1134446,3.9613807
North Kesteven,2021,0.507963,-2.5294497,3.5453756
North East Derbyshire,2021,0.6669616,-2.370451,3.7043743
Brighton and Hove,2019,0.7979214,-2.2394912,3.835334
