Council,Year,Incidence,Lower_95CI,Upper_95CI
Wiltshire,2020,5.120072940961923,-0.539905380817182,10.780051262741027
Chelmsford,2019,0.7638817110393853,-0.7358570441718989,2.2636204662506696
Stratford-on-Avon,2022,1.0694193678701194,-1.0405174972289584,3.179356232969197
Blackburn with Darwen,2018,0.8010527634539358,-0.8472435127030542,2.449349039610926
Mansfield,2022,0.7631866033846938,-1.0238098278395367,2.5501830346089247
Newark and Sherwood,2021,0.519851328539663,-0.8940599683971855,1.9337626254765115
Croydon,2020,0.9298691926935485,-0.32432728370068364,2.1840656690877807
Coventry,2019,0.4865230549753813,-0.3832698832087151,1.3563159931594777
Great Yarmouth,2019,0.9600415615954875,-1.4139808354884063,3.3340639586793808
Rushcliffe,2020,0.2801385010345192,-0.7295894239502073,1.2898664260192458
Stafford,2017,0.8220665749714511,-0.9173912858473374,2.56152443579024
North Yorkshire UA,2019,1.4439892800912169,-0.27230821724911103,3.1602867774315446
East Suffolk,2019,0.9743467661780699,-0.6757031995681496,2.6243967319242896
Cheltenham,2022,1.459240538149163,-1.1192815226458117,4.037762598944138
South Kesteven,2017,0.4971978652526795,-0.8555877455152359,1.8499834760205949
North Devon,2017,3.758290530462579,-2.775272631885312,10.291853692810468
Stafford,2018,0.6708134927135032,-0.863011072130575,2.2046380575575815
Brighton and Hove,2022,1.2315960260605283,-0.4993781550096193,2.962570207130676
East Staffordshire,2021,0.7766202744743225,-0.9959038872509993,2.549144436199644
Tendring,2020,0.5211240965671403,-0.8019388190431888,1.8441870121774697
Hillingdon,2019,1.030819339995578,-0.4305019097682033,2.4921405897593596
Greenwich,2021,1.2432358292092678,-0.4353706610972816,2.9218423195158167
South Holland,2022,0.5620366287447464,-1.0966106589590798,2.2206839164485728
Warrington,2017,0.8775669433818698,-0.6479718587051275,2.4031057454688667
Winchester,2021,13.434602343557291,-0.7640297181259983,27.63323440524057
Stevenage,2021,1.1227647220866328,-1.3631751599523714,3.6087046041256365
Buckinghamshire UA,2018,1.4599523560533871,-0.46763949158924323,3.3875442036960175
Blackpool,2020,0.5848032255940607,-0.8408981137749195,2.010504564963041
Southend-on-Sea,2020,0.3996896676901498,-0.6047504716623952,1.4041298070426949
South Holland,2019,0.5387382043402433,-1.1039908035843304,2.181467212264817
Tonbridge and Malling,2017,1.4227587626477227,-1.1000411621818966,3.9455586874773423
Waverley,2021,9.771301776610626,-1.4379550964779428,20.980558649699194
Breckland,2021,2.0088433165966824,-1.1194030438395004,5.137089677032866
Hertsmere,2019,1.7814527166028724,-1.1994218783228174,4.762327311528562
Epping Forest,2021,0.815312208099378,-0.8975211634538695,2.5281455796526253
Wiltshire,2022,7.839063794151728,-2.6373996451388617,18.315527233442317
Ipswich,2017,1.2139296203837162,-1.080794100744171,3.5086533415116037
Mansfield,2021,0.715967474828561,-1.010761304750123,2.442696254407245
Rotherham,2022,0.6451596942496683,-0.5430541452391299,1.8333735337384667
Leeds,2018,0.7514099168761773,-0.1886029746122849,1.6914228083646397
Merton,2019,3.2431603576004844,-0.407481232312231,6.893801947513201
Arun,2018,3.632837247250213,-1.0367747324707204,8.302449226971147
Cumberland,2021,2.428996033212479,-1.9199361787096247,6.777928245134583
Warrington,2021,0.7237280121138854,-0.6197438483947438,2.0671998726225143
East Lindsey,2021,0.7205630378522703,-0.89710420995499,2.3382302856595305
Bolton,2022,0.47756671779570353,-0.4275528974205413,1.3826863330119483
Gateshead,2020,1.0379086169708143,-0.6969132364100304,2.772730470351659
Hastings,2021,1.2256551627161516,-1.39708713848489,3.848397463917193
North Somerset,2022,8.330750043937714,-1.4693899839080673,18.130890071783494
Wyre,2017,1.2524741196091291,-1.1929194062303272,3.6978676454485853
Wyre Forest,2018,0.4875268557310098,-0.9724863248141751,1.9475400362761945
North East Lincolnshire,2022,0.6337262799385428,-0.8797993012181887,2.1472518610952744
Wakefield,2018,0.8573998813162923,-0.4528185745552333,2.1676183371878177
Calderdale,2017,0.9488854202413236,-0.6689228373068178,2.5666936777894653
