Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,1.4649802,-3.018631651000974,5.948592140274045
Amber Valley,2023,1.0724674,-3.4111444493103003,5.556079341964719
Arun,2023,3.8361168,-0.6474951048660254,8.319728686408993
Ashfield,2023,0.6438165,-3.839795424537656,5.127428366737363
Ashford,2023,0.8501133,-3.6334986229705786,5.333725168304441
Babergh,2023,1.3555607,-3.128051235275266,5.839172555999753
Barking and Dagenham,2023,0.8118633,-3.6717485924530004,5.295475198822019
Barnet,2023,1.0738994,-3.4097125073242163,5.557511283950803
Barnsley,2023,1.1299446,-3.3536673327255224,5.613556458549497
Basildon,2023,0.90682435,-3.576787545280454,5.390436245994565
Basingstoke and Deane,2023,4.1809487,-0.30266316135406246,8.664560629920956
Bassetlaw,2023,1.0765349,-3.4070770283508276,5.560146762924192
Bath and North East Somerset,2023,4.3590364,-0.12457545001983394,8.842648341255185
Bedford,2023,1.3127067,-3.1709051867294287,5.796318604545591
Bexley,2023,0.753862,-3.729749872283933,5.237473918991086
Birmingham,2023,0.7038446,-3.7797672887611364,5.187456502513883
Blaby,2023,0.6444392,-3.839172675209043,5.1280511160659765
Blackburn with Darwen,2023,0.3353258,-4.148286088304517,4.818937702970502
Blackpool,2023,0.47702116,-4.006590737895963,4.960633053379056
Bolsover,2023,1.0063577,-3.4772542258071875,5.489969565467832
Bolton,2023,0.8454396,-3.6381722827720617,5.329051508502958
Boston,2023,0.8542524,-3.629359497623441,5.337864293651578
Bournemouth,2023,2.59227,-1.8913419981765722,7.075881793098447
Bournemouth,2023,2.59227,-1.8913419981765722,7.075881793098447
Bracknell Forest,2023,2.217724,-2.2658878107833837,6.701335980491636
Bradford,2023,0.48907867,-3.994533224897382,4.972690566377637
Braintree,2023,1.9387561,-2.544855787353513,6.422368003921506
Breckland,2023,1.6073706,-2.8762412806320166,6.090982510643003
Brent,2023,0.82661474,-3.6569971581268286,5.310226633148191
Brentwood,2023,1.1905367,-3.293075158195493,5.674148633079526
Brighton and Hove,2023,1.886094,-2.5975179215240454,6.369705869750974
Bristol,2023,3.474327,-1.009284808235166,7.9579389830398535
Broadland,2023,1.1221988,-3.361413075523374,5.6058107157516455
Bromley,2023,1.8355201,-2.648091747360227,6.319132043914792
Bromsgrove,2023,0.61095273,-3.872659160690305,5.094564630584714
Broxbourne,2023,1.0409485,-3.442663385467527,5.524560405807493
Broxtowe,2023,0.8374418,-3.6461700936126684,5.321053697662351
Buckinghamshire UA,2023,1.0896387,-3.393973185615537,5.573250605659482
Burnley,2023,1.6266841,-2.856927826004026,6.110295965270994
Bury,2023,0.9506191,-3.5329927941131567,5.434230997161863
Calderdale,2023,0.6243643,-3.8592475791740393,5.10797621210098
Cambridge,2023,2.7526197,-1.7309921522903418,7.236231638984678
Camden,2023,4.379434,-0.10417778690337887,8.86304600437164
Cannock Chase,2023,0.96940374,-3.5142081518936132,5.453015639381406
Canterbury,2023,0.79522246,-3.6883894344139074,5.278834356861112
Castle Point,2023,0.89643157,-3.5871803303527807,5.380043460922239
Central Bedfordshire,2023,1.2658366,-3.217775299148557,5.749448492126462
Charnwood,2023,1.2217429,-3.261869027214048,5.705354764060972
Chelmsford,2023,1.3442098,-3.1394021054077124,5.827821685867307
Cheltenham,2023,0.9827985,-3.500813378887174,5.466410412387845
Cherwell,2023,1.3591845,-3.124427392082212,5.842796399192808
Cheshire East,2023,0.90791714,-3.575694753723142,5.391529037551877
Cheshire West and Chester,2023,0.9321368,-3.5514751215743994,5.41574866970062
Chesterfield,2023,1.3238593,-3.1597525616455053,5.807471229629514
Chichester,2023,6.503694,2.02008216182709,10.987305953102108
Chorley,2023,1.0496801,-3.4339317818450903,5.533292009429929
City of London,2023,1.7407717,-2.7428402443695044,6.224383546905515
Colchester,2023,0.9330565,-3.550555421905515,5.416668369369504
Cornwall,2023,3.847147,-0.6364649077224707,8.330758883552548
Cotswold,2023,1.7577957,-2.7258162041473364,6.241407587127683
County Durham,2023,0.8392896,-3.6443222900199865,5.322901501255033
Coventry,2023,0.7706075,-3.7130044241714453,5.254219367103574
Crawley,2023,0.6411812,-3.8424307246971106,5.124793066577909
Croydon,2023,0.7565649,-3.7270469804573034,5.240176810817716
Cumberland,2023,3.1042144,-1.379397465782163,7.587826325492856
Dacorum,2023,1.0707806,-3.412831260757444,5.554392530517576
Darlington,2023,0.45961297,-4.0239989300537085,4.943224861221311
Dartford,2023,1.0726256,-3.4109862585830664,5.556237532691953
Derby,2023,0.19041073,-4.293201162414548,4.674022628860471
Derbyshire Dales,2023,1.944196,-2.5394159098434423,6.427807881431577
Doncaster,2023,0.95892334,-3.5246885557937597,5.44253523548126
Dorset,2023,7.350969,2.8673569421005274,11.834580733375546
Dover,2023,0.6558901,-3.8277217884826635,5.139502002792356
Dudley,2023,0.6651697,-3.818442179756162,5.148781611518857
Ealing,2023,1.6718726,-2.8117392798233007,6.155484511451719
East Cambridgeshire,2023,1.8812099,-2.6024020453262304,6.364821745948789
East Devon,2023,5.1171074,0.6334954957199121,9.60071928699493
East Hampshire,2023,5.6718388,1.1882268647384668,10.155450656013485
East Hertfordshire,2023,1.673803,-2.809808923797605,6.1574148674774145
East Lindsey,2023,1.6017582,-2.8818536539840673,6.085370137290952
East Riding of Yorkshire,2023,1.1756235,-3.3079883595275854,5.659235431747434
East Staffordshire,2023,0.62145907,-3.8621528287696814,5.105070962505338
East Suffolk,2023,1.370263,-3.113348915176389,5.85387487609863
Eastbourne,2023,1.4062209,-3.07739098270416,5.889832808570859
Eastleigh,2023,6.798335,2.3147231797409082,11.281946971015927
Elmbridge,2023,3.213562,-1.2700498839187597,7.69717390735626
Enfield,2023,0.73983574,-3.7437761565017675,5.223447634773252
Epping Forest,2023,0.9520283,-3.531583621101377,5.4356401701736425
Epsom and Ewell,2023,2.5585845,-1.9250274439620947,7.042196347312925
Erewash,2023,1.0215442,-3.4620676775741552,5.505156113700864
Exeter,2023,2.542951,-1.9406607886123632,7.026563002662656
Fareham,2023,2.504063,-1.97954900463104,6.9876747866439795
Fenland,2023,1.2515756,-3.232036306457517,5.735187484817502
Folkestone & Hythe,2023,0.7782145,-3.705397381381986,5.261826409893033
Forest of Dean,2023,2.2162373,-2.267374589042661,6.699849202232358
Fylde,2023,1.5529509,-2.9306610365676855,6.036562754707334
Gateshead,2023,1.2754653,-3.208146645622251,5.7590771456527685
Gedling,2023,1.2460736,-3.237538292007444,5.729685499267576
Gloucester,2023,1.4073696,-3.076242281990049,5.890981509284971
Gosport,2023,1.0519166,-3.431695296363828,5.535528494911191
Gravesham,2023,0.4750279,-4.008584006624219,4.9586397846508
Great Yarmouth,2023,0.64293146,-3.840680434303281,5.126543356971738
Greenwich,2023,1.1236922,-3.3599197407531713,5.607304050521848
