Council,Year,Incidence,Lower_95CI,Upper_95CI
Wiltshire,2020,7.271091,2.7874790887069727,11.754702879981991
Chelmsford,2019,1.2553883,-3.2282236357498144,5.739000155525205
Stratford-on-Avon,2022,1.823291,-2.6603209515380835,6.306902839736936
Blackburn with Darwen,2018,0.6358229,-3.847789003448484,5.119434787826536
Mansfield,2022,0.3833509,-4.100260986881254,4.866962804393766
Newark and Sherwood,2021,0.6245497,-3.859062208728788,5.108161582546232
Croydon,2020,2.0895321,-2.3940797587203955,6.573144032554624
Coventry,2019,0.5576949,-3.9259169836807226,5.041306807594297
Great Yarmouth,2019,0.47640887,-4.007203026609418,4.960020764665601
Rushcliffe,2020,0.25233015,-4.231281741456983,4.7359420498180365
Stafford,2017,1.3027214,-3.1808905144500708,5.786333276824949
North Yorkshire UA,2019,0.9367962,-3.5468157072830175,5.420408083992002
East Suffolk,2019,1.3228792,-3.160732700424192,5.806491090850828
Cheltenham,2022,1.5996891,-2.8839227696228003,6.083301021652219
South Kesteven,2017,0.60331994,-3.8802919526863073,5.086931838588712
North Devon,2017,5.746877,1.263265297813418,10.230489089088437
Stafford,2018,0.57671386,-3.906898035602567,5.060325755672452
Brighton and Hove,2022,3.195464,-1.2881479998397802,7.679075791435239
East Staffordshire,2021,0.3246641,-4.15894780953407,4.808275981740949
Tendring,2020,1.1006341,-3.382977797584531,5.584245993690488
Hillingdon,2019,1.1792792,-3.304332687454221,5.662891103820798
Greenwich,2021,1.426998,-3.056613876419065,5.9106099148559545
South Holland,2022,0.6639661,-3.8196457763481115,5.147578014926908
Warrington,2017,0.80797863,-3.6756332655715918,5.291590525703428
Winchester,2021,7.508844,3.0252320031356836,11.992455794410702
Stevenage,2021,0.22675036,-4.256861536698339,4.710362254576681
Buckinghamshire UA,2018,1.5870053,-2.8966066380310034,6.070617153244016
Blackpool,2020,0.81375724,-3.6698546548652624,5.297369136409757
Southend-on-Sea,2020,1.14277,-3.340841843681333,5.6263819475936865
South Holland,2019,0.088596106,-4.395015790061948,4.572208001213071
Tonbridge and Malling,2017,1.2305262,-3.2530856867599462,5.714138104515073
Waverley,2021,6.804395,2.3207833031845118,11.28800709445953
Breckland,2021,1.655964,-2.827647878723142,6.139575912551877
Hertsmere,2019,0.98230964,-3.501302256183622,5.465921535091398
Epping Forest,2021,0.9349467,-3.548665179805753,5.418558611469266
Wiltshire,2022,7.248533,2.7649208764266993,11.732144667701718
Ipswich,2017,1.2555952,-3.2280166884231543,5.739207102851865
Mansfield,2021,0.35495844,-4.128653450803754,4.838570340471265
Rotherham,2022,0.5025638,-3.981048121051786,4.986175670223234
Leeds,2018,0.6180191,-3.8655927916336035,5.101630999641416
Merton,2019,2.6455898,-1.8380220671462988,7.129201724128721
Arun,2018,3.1826763,-1.3009355803298925,7.666288210945127
Cumberland,2021,2.5691366,-1.9144752760696386,7.052748515205381
Warrington,2021,0.7598999,-3.7237119813728308,5.243511809902189
East Lindsey,2021,1.5126,-2.9710119505691504,5.996211840705869
Bolton,2022,0.573483,-3.910128905372617,5.057094885902402
Gateshead,2020,1.0092208,-3.474391057090757,5.492832734184263
Hastings,2021,1.1116382,-3.371973707275388,5.595250083999631
North Somerset,2022,9.430586,4.946973965568545,13.914197756843564
Wyre,2017,1.2355822,-3.248029663162229,5.7191941281127905
Wyre Forest,2018,0.6374996,-3.846112324790952,5.121111466484067
North East Lincolnshire,2022,0.18475369,-4.298858209447858,4.668365581827161
Wakefield,2018,0.7484348,-3.7351771136093115,5.232046677665708
Calderdale,2017,1.4024899,-3.0811219950485205,5.886101796226499
Torridge,2018,1.9128975,-2.5707144280242895,6.39650936325073
Worcester,2022,0.29747868,-4.186133219795225,4.781090571479795
Swindon,2019,1.677345,-2.8062668581771826,6.160956933097837
North West Leicestershire,2020,0.4528572,-4.0307546993064856,4.936469091968534
Runnymede,2022,1.9732338,-2.510378076629636,6.456845714645383
Hastings,2020,0.61069083,-3.872921063499448,5.094302727775571
Bolsover,2021,0.5049741,-3.978637768821714,4.988586022453306
Fareham,2021,1.9865669,-2.4970449944305395,6.47017879684448
Elmbridge,2019,3.6081505,-0.8754614134597754,8.091762377815243
Tewkesbury,2017,2.7255054,-1.758106543617246,7.209117247657773
Kingston upon Hull,2020,0.16279094,-4.320820956425664,4.646402834849355
St. Helens,2017,0.6327194,-3.850892498092649,5.116331293182371
West Berkshire,2017,5.0329614,0.5493494729232813,9.5165732641983
Bedford,2018,0.75609094,-3.7275209565925573,5.239702834682462
Knowsley,2020,0.37023875,-4.11337314446449,4.853850646810529
Winchester,2017,14.581568,10.097955868644718,19.065179659919735
Brent,2018,1.2983179,-3.185293986396787,5.781929804878232
Newark and Sherwood,2017,0.7890995,-3.694512381153104,5.272711410121915
Camden,2021,4.7671785,0.28356663982391606,9.250790431098935
Westminster,2022,4.402627,-0.08098490436553707,8.886238886909481
Shropshire,2017,2.1571274,-2.326484515266416,6.6407392760086035
Sunderland,2018,0.53387433,-3.949737562732694,5.017486228542325
Welwyn Hatfield,2017,0.840202,-3.6434099217224096,5.32381386955261
Ealing,2019,1.7257127,-2.7578992386627172,6.209324552612302
Northumberland,2017,2.0482886,-2.4353233118820166,6.531900479393003
Windsor and Maidenhead,2018,2.4406087,-2.0430031557846045,6.924220635490415
Lancaster,2020,1.8726339,-2.6109779616165136,6.356245829658506
Bournemouth,2020,3.4528828,-1.030729128913877,7.9364946623611425
Sandwell,2017,0.58395535,-3.8996565480995153,5.067567243175504
Lewes,2019,1.5370649,-2.946546985702512,6.020676805572507
Warwick,2022,0.690794,-3.7928179045486425,5.174405886726377
East Riding of Yorkshire,2021,0.868592,-3.6150198717880224,5.352203919486997
Teignbridge,2018,4.6440997,0.16048781673431645,9.127711608009335
Torbay,2019,1.9348708,-2.548741056518552,6.418482734756467
Torbay,2018,2.0844777,-2.3991342325973486,6.568089558677671
Hart,2022,8.690053,4.20644109050751,13.173664881782528
Wakefield,2017,0.88979596,-3.5938159366416906,5.373407854633329
East Riding of Yorkshire,2022,0.96430033,-3.519311561183927,5.4479122300910925
Milton Keynes,2021,0.58751327,-3.8960986276435827,5.071125163631437
Salford,2017,0.86240524,-3.6212066551017736,5.346017136173246
South Derbyshire,2017,1.7236683,-2.7599435587692236,6.207280232505796
Colchester,2022,0.7247167,-3.7588951726722692,5.20832861860275
Stratford-on-Avon,2021,0.9935619,-3.490049972133634,5.4771738191413855
West Lindsey,2022,0.9023587,-3.581253184871671,5.385970606403348
Westminster,2019,2.5757837,-1.907828166084287,7.059395625190732
Cheshire West and Chester,2020,0.29745036,-4.186161532001493,4.781062259273527
Derby,2017,1.0182867,-3.46532519062042,5.5018986006546
West Lancashire,2018,1.1807125,-3.302899434165952,5.664324357109067
Braintree,2020,0.9536296,-3.5299822827148413,5.437241508560178
Stockport,2019,0.69896317,-3.7846487303543066,5.182575060920713
Sefton,2021,1.0555066,-3.4281053086090063,5.539118482666013
Cannock Chase,2017,1.2840464,-3.1995654841232275,5.767658307151792
East Hertfordshire,2018,1.6681905,-2.8154214163589453,6.151802374916074
Havering,2017,1.4591211,-3.024490787582395,5.9427330036926245
Watford,2017,1.5688707,-2.9147412319946264,6.052482559280393
Test Valley,2020,8.772686,4.289074109001162,13.25629790027618
Stroud,2020,2.097724,-2.385887934761045,6.581335856513975
Fareham,2020,2.7153184,-1.7682934542465185,7.198930337028501
Vale of White Horse,2022,2.2937102,-2.189901663856504,6.777322127418516
Herefordshire,2017,2.7222722,-1.7613397379684423,7.205884053306577
Cherwell,2019,1.459172,-3.024439885215757,5.942783906059263
Bassetlaw,2018,0.67405355,-3.809558345870969,5.15766544540405
North East Derbyshire,2022,0.7607113,-3.7229005833435034,5.244323207931516
Cambridge,2018,1.3519797,-3.131632163124082,5.8355916281509375
Sutton,2018,1.5949892,-2.8886227150726294,6.07860107620239
North Kesteven,2021,0.24993975,-4.2336721410322165,4.733551650242803
Reigate and Banstead,2019,1.7599868,-2.723625137405393,6.243598653869626
High Peak,2019,1.5405889,-2.9430230398941015,6.024200751380918
Brighton and Hove,2021,2.286019,-2.197592808799741,6.769630982475278
Blackburn with Darwen,2020,0.44100463,-4.042607261734006,4.924616529541013
Bradford,2018,1.2397288,-3.2438830872344946,5.723340704040525
Islington,2020,2.2461436,-2.2374683161544775,6.729755475120542
South Ribble,2018,1.2491562,-3.23445565898895,5.732768132286069
Great Yarmouth,2022,0.614012,-3.8695998926925634,5.097623898582456
Darlington,2022,0.40577754,-4.077834351854322,4.889389439420698
Windsor and Maidenhead,2022,2.3890102,-2.0946017046737646,6.872622086601255
East Cambridgeshire,2018,0.76714003,-3.716471864776609,5.250751926498411
Newham,2020,0.65124756,-3.832364334659574,5.1348594566154455
Wychavon,2018,1.6170543,-2.866557552413938,6.1006662388610815
Horsham,2021,4.8073196,0.3237077454757715,9.29093153675079
New Forest,2020,14.526398,10.042785809440616,19.010009600715634
East Suffolk,2022,0.88850427,-3.595107628898618,5.372116162376401
