model,feature,mean_ale_overall_mean,mean_shap_importance,mean_feature_importance
GPR,src_8,1.1344282447284104,,
GPR,longitude,1.0721766353906665,,
GPR,lai_lv_5,0.9278590939756896,,
GPR,src_9,0.9191998776978941,,
GPR,latitude,0.9029717853381586,,
GPR,src_2,0.8949562397617441,,
GPR,lai_lv_11,0.884738755035591,,
GPR,lai_lv_10,0.8841965188344723,,
GPR,src_3,0.8771225935718154,,
GPR,pct_wooded,0.8670832012687567,,
GPR_svgp,roe_deer_record_count,4.911202592787286,,
GPR_svgp,blackbird_record_count,4.510159150277606,,
GPR_svgp,longitude,2.1299784066459386,,
GPR_svgp,spec_humidity_12,2.126161709259728,,
GPR_svgp,src_3,2.080259711181756,,
GPR_svgp,pct_wooded,2.024956509967177,,
GPR_svgp,chinese_water_deer_record_count,1.9007666469771798,,
GPR_svgp,spec_humidity_4,1.8425545146089455,,
GPR_svgp,tp_3,1.7134913141478556,,
GPR_svgp,red_deer_record_count,1.7085431875533943,,
lasso_conformal,roe_deer_record_count,0.5536191271490714,0.2643937312661695,0.4754277541381306
lasso_conformal,tick_pred,0.5446121456664544,0.5309423638908746,0.60532111811483
lasso_conformal,latitude,0.5224021210075472,0.5013768831117318,-0.5909115198187739
lasso_conformal,blackbird_record_count,0.37985269640103586,0.03040077004887789,0.12185186628247599
lasso_conformal,longitude,0.32614284845628777,0.3100493754501788,-0.3758355278897523
lasso_conformal,pct_wooded,0.293925550905949,0.2718787986050947,0.39240557865399517
lasso_conformal,5_to_14y_fraction,0.1974422068623562,0.181707444562932,-0.22760260976575358
lasso_conformal,spec_humidity_3,0.0724704734325952,0.06934802504218152,0.08361806268509839
lasso_conformal,50_to_65y_fraction,0.06353878536475957,0.057927622636760115,0.07302272474391582
lasso_conformal,rel_humidity_3,0.05079713710112068,0.04784758720296228,0.05952732286866935
xgboost,longitude,0.8180757761001587,0.32569352388381956,0.03095216266810894
xgboost,latitude,0.8060534596443176,0.983706533908844,0.05087845176458359
xgboost,tick_pred,0.34197776913642886,0.2570031136274338,0.025177384540438653
xgboost,roe_deer_record_count,0.31739355325698854,0.38543044924736025,0.13984477519989014
xgboost,lai_lv_6,0.24368062801659107,0.04564849063754082,0.02830044012516737
xgboost,lai_hv_2,0.21543104434385896,0.10453605530783534,0.09568886794149875
xgboost,50_to_65y_fraction,0.199433384090662,0.08157849833369255,0.008046673890203238
xgboost,5_to_14y_fraction,0.172796368598938,0.13540608882904054,0.026626575365662576
xgboost,lai_hv_4,0.16835711263120173,0.04036628790199757,0.036385487765073776
xgboost,blackbird_record_count,0.16706345230340958,0.012657680548727512,0.011304433550685644
