Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,3.013153469242192,-2.0547390801923786,8.081046018676764
Amber Valley,2023,0.6925720572352084,-0.9380194126694233,2.3231635271398403
Arun,2023,3.4566669486742825,-0.8994034053079492,7.812737302656514
Ashfield,2023,0.6268470844582936,-0.8804843199201143,2.1341784888367017
Ashford,2023,0.978445406467264,-1.0091769007663567,2.966067713700884
Babergh,2023,1.852819680944386,-1.4617083017035595,5.167347663592332
Barking and Dagenham,2023,1.2190680018980582,-0.740748893169005,3.1788848969651213
Barnet,2023,1.3094870514906884,-0.3113333052967326,2.9303074082781095
Barnsley,2023,1.0209484857340927,-0.5993485643531776,2.641245535821363
Basildon,2023,0.9220939736213912,-0.7041675653576226,2.548355512600405
Basingstoke and Deane,2023,8.16006570325443,-0.017514391746648064,16.337645798255508
Bassetlaw,2023,1.0536970001055843,-1.1693365222080605,3.2767305224192294
Bath and North East Somerset,2023,7.186125919414234,-1.0160284455061581,15.388280284334627
Bedford,2023,1.1790825730456744,-0.7767772106533168,3.1349423567446655
Bexley,2023,0.9688642210578944,-0.528669826822315,2.466398268938104
Birmingham,2023,0.23986549200131133,-0.11897794242396857,0.5987089264265911
Blaby,2023,0.5251171699173108,-0.965901854352532,2.016136194187154
Blackburn with Darwen,2023,0.8609043573319911,-0.837617717113289,2.5594264317772715
Blackpool,2023,0.8726456733394647,-0.9685399557970396,2.713831302475969
Bolsover,2023,1.0268433917797348,-1.3821302267169955,3.435817010276465
Bolton,2023,0.47025598276679964,-0.4407752076020447,1.381287173135644
Boston,2023,0.9521054011785925,-1.746639140139861,3.6508499424970466
Bournemouth,2023,3.957570023685339,0.02889612612655153,7.886243921244127
Bournemouth,2023,4.167199031149821,0.07621308070557387,8.258184981594066
Bracknell Forest,2023,2.8546957348272746,-1.1480561010200656,6.857447570674614
Bradford,2023,0.6426260531720841,-0.25391297870287927,1.5391650850470475
Braintree,2023,1.1043322080801554,-0.9302895456797581,3.1389539618400693
Breckland,2023,1.871759281740421,-1.0694297562741126,4.812948319754955
Brent,2023,1.4679958991703421,-0.3369162959954505,3.2729080943361346
Brentwood,2023,2.021995973975917,-1.7072265401677633,5.751218488119597
Brighton and Hove,2023,1.4256398953205818,-0.49757819432105715,3.3488579849622204
Bristol,2023,4.4639243205193475,-0.3997541901224365,9.327602831161132
Broadland,2023,0.9250655332198608,-0.967179309514299,2.8173103759540203
Bromley,2023,1.2914680249852173,-0.41494450020025286,2.9978805501706876
Bromsgrove,2023,1.1916053341567268,-1.2409635360399276,3.6241742043533804
Broxbourne,2023,2.019717583872695,-1.3045383489953364,5.343973516740727
Broxtowe,2023,0.5686940216060324,-0.9328222033352151,2.07021024654728
Buckinghamshire UA,2023,0.8003600466419457,-0.2357242323234311,1.8364443256073226
Burnley,2023,1.1447911396380215,-1.2692209973823987,3.558803276658441
Bury,2023,0.6523411187841187,-0.6441639231543005,1.9488461607225378
Calderdale,2023,0.8640883553586312,-0.6482329931901374,2.3764097039074
Cambridge,2023,2.4129244200254933,-1.0420548969662256,5.867903737017212
Camden,2023,5.090219754527559,-0.12284614356703999,10.303285652622158
Cannock Chase,2023,0.8665799626737571,-1.15568826921418,2.8888481945616946
Canterbury,2023,0.8258274211922403,-0.8199110611758419,2.4715659035603226
Castle Point,2023,1.5970820850572636,-1.4689488044514547,4.663112974565982
Central Bedfordshire,2023,0.6670426616297578,-0.43987584120357875,1.7739611644630944
Charnwood,2023,0.3779858921673964,-0.5910457313479014,1.3470175156826942
Chelmsford,2023,1.0962213930663567,-0.7200965484675138,2.9125393346002273
Cheltenham,2023,1.3737063304467314,-1.0889860756080534,3.8363987365015157
Cherwell,2023,0.8384122219515804,-0.7924653076994982,2.469289751602659
Cheshire East,2023,0.600928963814131,-0.36644815670078085,1.5683060843290426
Cheshire West and Chester,2023,0.8267820816856394,-0.4155952132800918,2.0691593766513705
Chesterfield,2023,1.1422591570735705,-1.199483790268532,3.4840021044156733
Chichester,2023,10.175613535146109,-0.24782660178602636,20.59905367207825
Chorley,2023,1.0527584760356292,-1.08716530871796,3.192682260789219
City of London,2023,,,
Colchester,2023,0.9271296970815335,-0.7097985857169654,2.5640579798800323
Cornwall,2023,2.3849983995935347,-0.17371893553246837,4.943715734719538
Cotswold,2023,2.9406550022854625,-1.823875193210905,7.705185197781829
County Durham,2023,0.4729572070034311,-0.39571687443026204,1.3416312884371242
Coventry,2023,0.4855553897629654,-0.36941491164147916,1.34052569116741
Crawley,2023,2.513314480438925,-1.1516436589919934,6.178272619869842
Croydon,2023,1.1255164845085048,-0.31671081148092717,2.567743780497937
Cumberland,2023,2.1425837377677426,-2.0761466265143285,6.361314102049814
Dacorum,2023,1.4436319490621667,-0.8874222134825241,3.7746861116068575
Darlington,2023,0.6578859486207144,-1.020888542903477,2.3366604401449056
Dartford,2023,2.073850561736854,-1.1122291032622713,5.259930226735979
Derby,2023,0.275527851703925,-0.42484057981114765,0.9758962832189978
Derbyshire Dales,2023,2.285504930480569,-2.2464102280802556,6.817420089041394
Doncaster,2023,0.5050024777287729,-0.4944600621516877,1.5044650176092336
Dorset,2023,16.536609037083,-26.896358113665052,59.96957618783106
Dover,2023,0.5995282952888107,-0.9652638123704016,2.1643204029480225
Dudley,2023,0.2297751330940617,-0.3396341666104292,0.7991844327985527
Ealing,2023,1.3743498919316304,-0.296070129465468,3.0447699133287287
East Cambridgeshire,2023,2.0658274488695914,-1.779990228971378,5.91164512671056
East Devon,2023,6.324301166559518,-0.9280002493217792,13.576602582440815
East Hampshire,2023,9.047339928568096,-1.3764714233836963,19.471151280519887
East Hertfordshire,2023,1.0234619813158528,-0.8633671505933941,2.9102911132250995
East Lindsey,2023,0.875587692795015,-1.2393903370033084,2.990565722593338
East Riding of Yorkshire,2023,0.49879788828201843,-0.4193064108101991,1.416902187374236
East Staffordshire,2023,0.6767988308741107,-0.9435277827438717,2.297125444492093
East Suffolk,2023,0.8188520915450674,-0.5725799054138425,2.210284088503977
Eastbourne,2023,1.8369803914171825,-1.5254728811002691,5.199433663934634
Eastleigh,2023,11.413405030409857,-0.07842905108728454,22.905239111906997
Elmbridge,2023,6.939154539786109,-0.7275798313478897,14.605888910920108
Enfield,2023,1.014544172826928,-0.39826327188171634,2.4273516175355723
Epping Forest,2023,1.0678480114629842,-0.9502049566181969,3.0859009795441654
Epsom and Ewell,2023,10.70915583307282,-0.8589382386346786,22.27724990478032
Erewash,2023,0.4943982050321304,-0.8879804619355968,1.8767768719998577
Exeter,2023,5.572852307969983,-0.9870742927833724,12.132778908723338
Fareham,2023,5.083530029074863,-1.249472976759976,11.416533034909703
Fenland,2023,1.0733026669606807,-1.3283280718841406,3.4749334058055017
Folkestone & Hythe,2023,0.717985315884983,-1.086536132641177,2.522506764411143
Forest of Dean,2023,2.6121352058710077,-1.6752649003425275,6.899535312084543
Fylde,2023,1.6433584097487672,-1.593412640728847,4.880129460226382
Gateshead,2023,0.8809280439415472,-0.6553676850295764,2.417223772912671
Gedling,2023,0.6230169545334048,-0.9445804267938737,2.1906143358606833
Gloucester,2023,1.2708637462677919,-1.0049086107752392,3.546636103310823
Gosport,2023,2.8644445273840957,-1.5831891206668578,7.312078175435049
Gravesham,2023,1.5349591089073393,-1.2022349037901714,4.27215312160485
Great Yarmouth,2023,0.8692749021986149,-1.2833661166336912,3.021915921030921
Greenwich,2023,1.5327988098350422,-0.42065294641155215,3.4862505660816367
Guildford,2023,5.671466276907267,-0.7105058702415205,12.053438424056052
Hackney,2023,2.503978307347029,-0.36809812563541744,5.376054740329476
Halton,2023,1.330625523575081,-1.022582537404017,3.6838335845541796
Hammersmith and Fulham,2023,5.532382676455093,-0.28930468741757265,11.354070040327759
Harborough,2023,0.7384800240003317,-1.1079528139756298,2.5849128619762936
Haringey,2023,1.599999329193353,-0.4665154324242397,3.6665140908109457
