Council,Year,Incidence,Lower_95CI,Upper_95CI
Runnymede,2019,3.1166819740622467,-1.4454398802277946,7.678803828352288
Cumberland,2022,1.544888153948063,-1.5662279465185769,4.656004254414702
Sheffield,2022,0.5310278965257215,-0.23967972482068142,1.3017355178721246
Cumberland,2019,2.388411121640584,-2.2403644679140977,7.017186711195265
Lewisham,2021,0.9991323371800545,-0.4091170003566263,2.4073816747167354
Cannock Chase,2022,0.776797204065986,-1.1055205896728062,2.659114997804778
Dorset,2021,13.625970032264165,-6.889681167754762,34.14162123228309
Knowsley,2022,1.0044530935116867,-0.7964893825387745,2.805395569562148
Dartford,2022,1.5049561481931433,-1.060874373129966,4.070786669516252
Rochford,2019,1.0490894921857215,-1.3955798400309436,3.4937588244023865
Rotherham,2018,0.6926709373748949,-0.5278705477138759,1.9132124224636655
Walsall,2022,0.3832698754133977,-0.41726148548356456,1.18380123631036
East Cambridgeshire,2022,1.7009494762451711,-1.6342311220514387,5.036130074541781
Worcester,2021,0.43369779809275666,-0.9102500253118745,1.777645621497388
Kingston upon Thames,2018,3.5265875936403375,-0.4693857525988639,7.52256093987954
Barking and Dagenham,2022,0.9014927724773036,-0.6716587414471874,2.4746442864017943
Worthing,2019,1.7946314091385778,-1.1720171370110912,4.761279955288247
County Durham,2022,0.31109052240994306,-0.319204350130138,0.9413853949500242
Castle Point,2017,1.5888052495282796,-1.4508257083946607,4.62843620745122
Oldham,2021,0.5987341275880206,-0.519848788633686,1.717317043809727
Chorley,2022,0.907464084042233,-1.0306147943907784,2.8455429624752444
Cheltenham,2019,1.1652190619934855,-1.0358141251184303,3.3662522491054014
West Lindsey,2018,1.0384723566882774,-1.3199595419690462,3.3969042553456013
South Holland,2018,0.6163843988091675,-1.1870819994030672,2.4198507970214025
Amber Valley,2022,0.6374112165212249,-0.9026823312700593,2.177504764312509
Cornwall,2018,1.991333950868838,-0.16046033244226848,4.143128234179945
Brighton and Hove,2018,1.063864814299146,-0.46687524443783796,2.59460487303613
Burnley,2017,1.4398022612067731,-1.4171555309238282,4.296760053337374
Tewkesbury,2018,1.6461461891406308,-1.3835008562723545,4.675793234553616
Mid Suffolk,2018,1.892212857190602,-1.5406219935641035,5.325047707945307
Wirral,2020,0.49146977482284826,-0.44624896039883116,1.4291885100445278
Pendle,2017,1.5853470734110706,-1.501163771608137,4.671857918430279
Darlington,2017,0.8355493131686825,-1.1180539108874878,2.789152537224853
Arun,2020,2.6008040437854523,-0.8836819404170668,6.085290027987972
Chesterfield,2019,0.9348157737852693,-1.127586535073368,2.997218082643907
Charnwood,2021,0.3449933029984153,-0.5790932284964274,1.2690798344932581
Rother,2021,1.49260166323238,-1.3613553609307034,4.346558687395463
South Norfolk,2018,0.8374600349513949,-0.9330153546014083,2.607935424504198
Barking and Dagenham,2020,0.7215702524391232,-0.634878887297012,2.0780193921752583
Harlow,2020,1.1083647549754423,-1.2676639460516825,3.484393456002567
St. Helens,2017,0.7649225994747602,-0.6852289876284265,2.215074186577947
Havant,2017,2.8987199720070227,-1.1388710568687919,6.936311000882838
Cumberland,2020,1.6024023746680855,-1.6141445112708848,4.818949260607055
Rossendale,2017,1.4625301371366684,-1.6669241039299085,4.591984378203245
Nuneaton and Bedworth,2022,0.6292493823552443,-0.8193313235401404,2.0778300882506286
Vale of White Horse,2021,1.3639920233947873,-0.9574184474273312,3.685402494216906
Rushmoor,2019,3.90822773676412,-1.470875362657625,9.287330836185864
Norwich,2020,0.9290376627163343,-0.9300577411276693,2.788133066560338
Bracknell Forest,2019,2.3590934867671987,-1.1342781213491007,5.852465094883499
West Oxfordshire,2018,1.3470161603635071,-1.2549308565381954,3.948963177265209
Rochdale,2021,0.5287956490657294,-0.5417227806740574,1.5993140788055162
Havering,2017,0.7107588149104507,-0.5117818040384031,1.9332994338593041
West Lancashire,2019,1.2801203393223424,-1.1120800870262788,3.672320765670963
South Gloucestershire,2022,1.6495164337732868,-0.5860323174447762,3.88506518499135
