Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,0.9236163045748502,-1.7111392390212643,3.5583718481709647
Amber Valley,2023,0.08365125621511371,-2.559085521508915,2.7263880339391426
Arun,2023,2.986150445161233,0.2854060996886454,5.68689479063382
Ashfield,2023,0.24811772469812077,-2.3692529131893485,2.86548836258559
Ashford,2023,0.4138167949413303,-2.276185694296091,3.1038192841787517
Babergh,2023,0.777517727330368,-2.009885441125829,3.564920895786565
Barking and Dagenham,2023,0.787707589344091,-1.8412568306371866,3.4166720093253686
Barnet,2023,2.0646672321576256,-0.6221370754689506,4.751471539784202
Barnsley,2023,0.6238990442424166,-2.05243914048335,3.300237228968183
Basildon,2023,0.7323258397338712,-1.9844900794939941,3.4491417589617366
Basingstoke and Deane,2023,6.322239763758625,3.6305173061080236,9.013962221409226
Bassetlaw,2023,1.338495525259781,-1.3674406702129387,4.044431720732501
Bath and North East Somerset,2023,6.075521978549862,3.281114392889098,8.869929564210626
Bedford,2023,1.1735856732261674,-1.5510739707492118,3.8982453172015465
Bexley,2023,0.6095890110734326,-1.9914134354544482,3.2105914576013133
Birmingham,2023,0.5166350185864053,-2.121182453333224,3.1544524905060345
Blaby,2023,0.10607846819161715,-2.681940638354819,2.8940975747380535
Blackburn with Darwen,2023,1.4218568276017813,-1.3012405223585048,4.1449541775620675
Blackpool,2023,1.2298785864894408,-1.4726371512899523,3.932394324268834
Bolsover,2023,0.6351388058420726,-2.019092703545246,3.2893703152293914
Bolton,2023,0.7683364195965794,-1.8526434813921093,3.389316320585268
Boston,2023,1.5874737629914768,-1.1205292760871117,4.295476802070065
Bournemouth,2023,1.6401478983701163,-1.0265992718523114,4.306895068592544
Bournemouth,2023,1.6840763785590784,-0.9824113161311017,4.3505640732492585
Bracknell Forest,2023,3.1468641593812583,0.5208894913269857,5.772838827435531
Bradford,2023,0.8349429277444527,-1.8548777204759719,3.524763575964877
Braintree,2023,1.1437559029102355,-1.5840475011201995,3.8715593069406706
Breckland,2023,1.3501864739703135,-1.38064401797457,4.081016965915197
Brent,2023,1.199049337779817,-1.3610262850987258,3.75912496065836
Brentwood,2023,1.1007402649418063,-1.664376462605171,3.8658569924887836
Brighton and Hove,2023,2.279484043663243,-0.3905152941399579,4.949483381466443
Bristol,2023,4.118315610228106,1.2820808390705638,6.954550381385649
Broadland,2023,0.6610415031912416,-1.9977868998642347,3.319869906246718
Bromley,2023,1.6386674542047848,-0.9681834535741425,4.245518361983712
Bromsgrove,2023,0.7991820727505763,-1.8335130993698638,3.4318772448710164
Broxbourne,2023,0.5918951559564078,-2.0218813017572717,3.2056716136700873
Broxtowe,2023,0.12104728899223538,-2.485989105273981,2.728083683258452
Buckinghamshire UA,2023,1.3535683523674185,-1.3514642177300593,4.058600922464896
Burnley,2023,1.1088961053732245,-1.6166696808362322,3.834461891582681
Bury,2023,0.8579735887902991,-1.748973903498916,3.464921081079514
Calderdale,2023,1.2714548111704467,-1.3841149129326533,3.9270245352735467
Cambridge,2023,3.0025375591950785,0.28817237958811814,5.716902738802039
Camden,2023,4.734860415627483,2.19121245485523,7.278508376399736
Cannock Chase,2023,0.5231918910089242,-2.127258523525787,3.1736423055436354
Canterbury,2023,0.433431848295335,-2.2656450444847804,3.1325087410754504
Castle Point,2023,0.6918890452750368,-1.9472325352841637,3.3310106258342373
Central Bedfordshire,2023,0.9094732084381487,-1.762604419497264,3.5815508363735615
Charnwood,2023,0.6128623546156424,-2.2313871715969102,3.457111880828195
Chelmsford,2023,0.9268687243186422,-1.7371455127515283,3.5908829613888127
Cheltenham,2023,1.0459245610100911,-1.6216791285315275,3.7135282505517098
Cherwell,2023,0.41436884938833796,-2.307599706423116,3.136337405199792
Cheshire East,2023,0.7563459079285373,-1.9788373758125366,3.491529191669611
Cheshire West and Chester,2023,0.5819509772533413,-2.156988163727189,3.3208901182338715
Chesterfield,2023,0.7575391490481298,-1.855431139270478,3.3705094373667377
Chichester,2023,8.451268421451182,5.608628445394203,11.293908397508162
Chorley,2023,1.5607990872299768,-1.0361078481787547,4.157706022638708
City of London,2023,2.4831037473693174,-0.37655610556825936,5.342763600306894
Colchester,2023,0.8600656131839477,-1.8227347699383163,3.5428659963062117
Cornwall,2023,2.2108720323900872,-0.5002633853746397,4.922007450154814
Cotswold,2023,1.8365186047266442,-1.0533854713430366,4.726422680796325
County Durham,2023,0.9661110641991897,-1.8378944472681713,3.7701165756665507
Coventry,2023,0.18643582365459288,-2.442829186330441,2.8157008336396268
Crawley,2023,1.8526816380889222,-0.7969829875141494,4.502346263691994
Croydon,2023,1.7267528374886054,-0.8771416014652273,4.330647276442438
Cumberland,2023,3.2602133283374988,0.43408898428296006,6.0863376723920375
Dacorum,2023,0.26910370161760344,-2.3948400850762877,2.9330474883114945
Darlington,2023,0.1775537176282329,-2.5255455791225816,2.8806530143790474
Dartford,2023,1.1482727597063098,-1.4923297038201473,3.788875223232767
Derby,2023,-0.07584531897595781,-2.718882518872449,2.567191880920533
Derbyshire Dales,2023,0.6892463808626985,-2.025106505779427,3.403599267504824
Doncaster,2023,0.4255241183925422,-2.4119563794133954,3.26300461619848
Dorset,2023,7.138097403990317,3.16372178065386,11.112473027326773
Dover,2023,0.09705885058007802,-2.7699873187387216,2.9641050198988776
Dudley,2023,0.039029911304165665,-2.63266875075783,2.7107285733661612
Ealing,2023,1.4633332884216395,-1.0989699762686556,4.0256365531119345
East Cambridgeshire,2023,1.328426868001492,-1.3838992516525668,4.040752987655551
East Devon,2023,5.489197231247763,2.6551127146628692,8.323281747832656
East Hampshire,2023,9.277508762686175,6.587388441545281,11.967629083827068
East Hertfordshire,2023,0.8744940390406049,-1.7856984637167623,3.534686541797972
East Lindsey,2023,0.9438959976695274,-1.933271316585929,3.8210633119249837
East Riding of Yorkshire,2023,0.4101549424188411,-2.314370294853781,3.1346801796914634
East Staffordshire,2023,0.7950872210523903,-1.984236749582958,3.5744111916877386
East Suffolk,2023,1.6086368734261702,-1.337491254217824,4.554765001070164
Eastbourne,2023,1.568322951046317,-1.1393231510825097,4.275969053175144
Eastleigh,2023,7.320583518309494,4.661134254764491,9.980032781854497
Elmbridge,2023,5.725576011590168,3.0621321628535636,8.389019860326773
Enfield,2023,1.0576345522871673,-1.5112806159342878,3.6265497205086223
Epping Forest,2023,0.9829629724991644,-1.712161325784288,3.678087270782617
Epsom and Ewell,2023,5.487397267874708,2.8659607906892157,8.108833745060199
Erewash,2023,0.03189857204121793,-2.644956994204154,2.70875413828659
Exeter,2023,3.0427662426755204,0.3282939235143525,5.757238561836688
Fareham,2023,3.4863443104000087,0.7834900590899774,6.18919856171004
Fenland,2023,1.2752998507332367,-1.7842147161442217,4.334814417610695
Folkestone & Hythe,2023,0.5727032204093723,-2.1293822535340214,3.274788694352766
Forest of Dean,2023,1.4266191977362515,-1.301696113238913,4.154934508711416
Fylde,2023,1.6645204994822471,-1.1626550335929529,4.4916960325574475
Gateshead,2023,1.472425236135122,-1.2629737454213434,4.207824217691588
Gedling,2023,0.46473830005792305,-2.1536982819648656,3.0831748820807117
Gloucester,2023,0.9298192628496587,-1.7847477406151144,3.6443862663144317
Gosport,2023,0.857050872146246,-1.8393076319158892,3.553409376208381
Gravesham,2023,0.5692379214079715,-2.0463724679647393,3.184848310780682
Great Yarmouth,2023,0.2741021930009655,-2.4595798087177925,3.0077841947197235
Greenwich,2023,1.0748631246512743,-1.493060736668101,3.6427869859706496
Guildford,2023,5.48461572597209,2.859655792132716,8.109575659811465
Hackney,2023,1.7553633352047355,-0.8319207016933783,4.342647372102849
Halton,2023,0.06930841398725907,-2.548928391288861,2.687545219263379
Hammersmith and Fulham,2023,4.353370515175386,1.8024458580766942,6.904295172274077
Harborough,2023,0.6665283054718643,-2.2501925357809087,3.5832491467246372
Haringey,2023,1.788872279883102,-0.7671741588523289,4.344918718618533
Harlow,2023,0.39689629914807156,-2.236386542866786,3.0301791411629293
Harrow,2023,0.5464115965408771,-2.027748619612367,3.1205718126941213
Hart,2023,7.925771821281312,5.225245520564604,10.62629812199802
Hartlepool,2023,0.5672857103156801,-2.1042898951523044,3.2388613157836645
Hastings,2023,0.23833496629780804,-2.454872310913384,2.931542243509
Havant,2023,3.249759988357761,0.5948301438334069,5.904689832882115
Havering,2023,0.5251342432795774,-2.084783667646964,3.135052154206119
Herefordshire,2023,0.4885676979496667,-2.267513788444105,3.244649184343438
Hertsmere,2023,0.7631964525191322,-1.8235539836418542,3.3499468886801185
High Peak,2023,0.5882899009803211,-2.1016304707818523,3.2782102727424944
Hillingdon,2023,0.8560328671893438,-1.7498813144209082,3.461947048799596
Hinckley and Bosworth,2023,0.3809036438122977,-2.3343500002791546,3.09615728790375
Horsham,2023,3.229411780881623,0.45968509109115274,5.999138470672094
Hounslow,2023,2.52918207785613,-0.038730151163803406,5.0970943068760635
Huntingdonshire,2023,1.3729979942244328,-1.445615817323536,4.191611805772402
Hyndburn,2023,1.0809874710795042,-1.5787557917481099,3.7407307339071183
Ipswich,2023,1.693295295138594,-1.008046544785672,4.39463713506286
Isle of Wight,2023,1.5090877886938272,-1.2290419633725378,4.247217540760192
Isles of Scilly,2023,2.453331836270418,-2.848853811026441,7.755517483567278
Islington,2023,2.9882728477282177,0.4292436996117588,5.547301995844677
Kensington and Chelsea,2023,2.851378717709472,0.272460478861281,5.430296956557663
King's Lynn and West Norfolk,2023,0.7350787435017301,-2.0551757430140247,3.525333230017485
Kingston upon Hull,2023,0.5791974739320498,-2.1215372022276795,3.279932150091779
Kingston upon Thames,2023,5.039436627227091,2.4486318103492524,7.6302414441049295
Kirklees,2023,0.38850188560089194,-2.5402899920764264,3.3172937632782102
Knowsley,2023,0.5588743631032047,-2.0802428993537343,3.1979916255601437
Lambeth,2023,2.552015662490163,-0.013787247303326033,5.117818572283652
Lancaster,2023,3.1999711299488656,0.3401124625590417,6.05982979733869
Leeds,2023,0.922299016690451,-1.7884582340635777,3.6330562674444797
Leicester,2023,0.5760589542552506,-2.094105685012551,3.246223593523052
Lewes,2023,1.664807542020649,-1.089426011968516,4.419041096009813
Lewisham,2023,1.238656202332952,-1.3169890168381553,3.794301421504059
Lichfield,2023,0.272105445042218,-2.3882814350824093,2.9324923251668453
Lincoln,2023,0.5777386823225727,-2.1190541751292753,3.274531539774421
Liverpool,2023,0.5669419178526907,-2.0620772908421245,3.195961126547506
Luton,2023,1.0991962793476562,-1.5836640698303563,3.7820566285256687
Maidstone,2023,0.6899052584774239,-1.970808909800522,3.3506194267553697
Maldon,2023,0.619182043694658,-2.143669020529553,3.3820331079188692
Malvern Hills,2023,0.3358721515645886,-2.3598873562172233,3.0316316593464006
Manchester,2023,0.3590935329971279,-2.3179502165712895,3.0361372825655453
Mansfield,2023,0.32758307076158477,-2.2981632353696355,2.953329376892805
Medway,2023,0.5281706334720813,-2.096078716732204,3.1524199836763667
Melton,2023,0.6524730399578402,-2.245777582358332,3.5507236622740126
Merton,2023,2.8724117369339863,0.2910021145154347,5.453821359352538
Mid Devon,2023,5.471020428429671,2.764667857145892,8.17737299971345
Mid Suffolk,2023,1.2356388123399142,-1.4699468524878951,3.9412244771677236
Mid Sussex,2023,2.1069077474472344,-0.5872242828066985,4.801039777701167
Middlesbrough,2023,0.27828685756699034,-2.3867660889501154,2.943339804084096
Milton Keynes,2023,0.6602862795396414,-2.057787928637159,3.3783604877164417
Mole Valley,2023,6.812983551390941,4.143002701354931,9.482964401426951
New Forest,2023,10.599576548875348,7.852093275390489,13.347059822360206
Newark and Sherwood,2023,0.938845356924388,-1.8628369833798275,3.7405276972286035
Newcastle upon Tyne,2023,0.6803305944110161,-1.9913494993988436,3.352010688220876
Newcastle-under-Lyme,2023,0.4797732739031897,-2.2603196231170064,3.219866170923386
Newham,2023,0.8673447725000099,-1.7251923884917848,3.4598819334918045
North Devon,2023,2.900123468082902,-0.020033148829334824,5.820280084995138
North East Derbyshire,2023,0.41411906616382943,-2.27195477879388,3.100192911121539
North East Lincolnshire,2023,0.7157061551240842,-2.0863376614996305,3.517749971747799
North Hertfordshire,2023,0.729150546453825,-1.971143493736926,3.429444586644576
North Kesteven,2023,0.7953220621998915,-2.0463592544026934,3.6370033788024765
North Lincolnshire,2023,0.7073233516010022,-2.0215518836563398,3.4361985868583442
North Norfolk,2023,2.1500077479911543,-0.6295242165362676,4.929539712518576
North Northamptonshire,2023,0.973704165354115,-1.7520320199543558,3.6994403506625857
North Somerset,2023,6.251760491674,3.3680286494269365,9.135492333921064
North Tyneside,2023,0.9392597621817482,-1.9078933222928955,3.786412846656392
North Warwickshire,2023,1.0763998236962045,-1.60257179062337,3.755371438015779
North West Leicestershire,2023,0.7158652339742524,-2.049311131334439,3.481041599282944
North Yorkshire UA,2023,0.905322504537561,-1.8895173410659156,3.7001623501410377
Northumberland,2023,1.632561841080188,-1.2363845243482765,4.501508206508653
Norwich,2023,0.049764034793362555,-2.6741790221381625,2.7737070917248876
Nottingham,2023,0.46646636778745787,-2.2752854071495237,3.2082181427244394
Nuneaton and Bedworth,2023,0.11103819285933891,-2.518182992904853,2.7402593786235308
Oadby and Wigston,2023,-0.03265748412412517,-2.7750355592332947,2.7097205909850444
Oldham,2023,0.1645066166262037,-2.4360203953765387,2.765033628628946
Oxford,2023,1.840396449500274,-1.1348280187937059,4.815620917794254
Pendle,2023,0.986496579414732,-1.6995513313341606,3.6725444901636246
Peterborough,2023,0.8048707876532037,-1.9010885449152681,3.5108301202216756
Plymouth,2023,2.0461135429228454,-0.8545453767491007,4.946772462594792
Portsmouth,2023,1.1310204118366318,-1.5020459735211653,3.764086797194429
Preston,2023,1.065950258859421,-1.599530316330156,3.731430834048998
Reading,2023,1.142185364970925,-1.5101982163430852,3.7945689462849352
Redbridge,2023,0.7012805924692529,-1.950362588001067,3.352923772939573
Redcar and Cleveland,2023,1.9760828776338069,-0.7668254730426027,4.718991228310216
Redditch,2023,0.11157321548870414,-2.597954079656296,2.821100510633704
Reigate and Banstead,2023,2.4276299376868677,-0.21190264691752514,5.067162522291261
Ribble Valley,2023,1.598534004944661,-1.0760046822400007,4.273072692129323
Richmond upon Thames,2023,6.7800828677903535,4.116886160445283,9.443279575135424
Rochdale,2023,0.451120275446641,-2.149336903919642,3.051577454812924
Rochford,2023,0.43981872320517645,-2.2331872611638577,3.1128247075742106
Rossendale,2023,1.5151622201997577,-1.1874903611364656,4.217814801535981
Rother,2023,0.7034442201497768,-2.0443477254173748,3.4512361657169284
Rotherham,2023,0.6029813411363794,-2.0565561738157614,3.26251885608852
Rugby,2023,1.810874834337287,-1.1012558583354317,4.723005527010006
Runnymede,2023,2.144844982177622,-0.45133557632547117,4.741025540680715
Rushcliffe,2023,0.570060297078129,-2.110007918751683,3.250128512907941
Rushmoor,2023,2.537888024181224,-0.10600433903003337,5.181780387392481
Rutland,2023,0.7133198151452858,-2.2159654555204797,3.6426050858110512
Salford,2023,0.6028823229642564,-2.0052844456628542,3.211049091591367
Sandwell,2023,0.2735511273139224,-2.3307914141761223,2.877893668803967
Sefton,2023,0.8172154189748926,-1.8414066943115,3.475837532261285
Sevenoaks,2023,1.4127338193650547,-1.3696121633904155,4.1950798021205244
Sheffield,2023,0.026665775420602778,-2.6872360290972277,2.7405675799384333
Shropshire,2023,0.7495500767469281,-2.352518757129082,3.851618910622938
Slough,2023,0.9061189302639154,-1.7538603343754562,3.566098194903287
Solihull,2023,0.5275654119121755,-2.1437864021920223,3.1989172260163734
Somerset UA,2023,5.2739872757302075,2.5256669802915854,8.02230757116883
South Cambridgeshire,2023,1.6110565741257905,-1.1011713425492191,4.3232844908008
South Derbyshire,2023,0.4328240461882409,-2.2701489541347493,3.135797046511231
South Gloucestershire,2023,1.8672387123764804,-0.9554006280884586,4.6898780528414195
South Hams,2023,8.797876025834508,6.078363945903556,11.51738810576546
South Holland,2023,1.067101674032501,-1.6624250133331007,3.7966283613981027
South Kesteven,2023,0.34212045973854455,-2.5001366397719753,3.1843775592490644
South Norfolk,2023,0.6004805521850534,-2.1833535886440623,3.384314693014169
South Oxfordshire,2023,1.5896174099077864,-1.1033836337368075,4.282618453552381
South Ribble,2023,1.0286379900045444,-1.5605419970958532,3.617817977104942
South Staffordshire,2023,1.0930485103816872,-1.5863832527263155,3.77248027348969
South Tyneside,2023,0.2973974793628482,-2.381803403597561,2.9765983623232573
Southampton,2023,4.156512047628883,1.4956088092317361,6.81741528602603
Southend-on-Sea,2023,0.4416096615227332,-2.1779768772783736,3.06119620032384
Southwark,2023,1.953116772636177,-0.6051632806491081,4.511396825921462
Spelthorne,2023,1.615854790740796,-0.9830859698396606,4.214795551321252
St Albans,2023,1.3597898230182879,-1.3375550181336506,4.057134664170226
St. Helens,2023,0.19548285135498933,-2.416077219165376,2.8070429218753548
Stafford,2023,0.12494696760377266,-2.567498511156146,2.8173924463636912
Staffordshire Moorlands,2023,-0.2415030673166081,-3.066830533696748,2.583824399063532
Stevenage,2023,0.2650600535188108,-2.3640807131835957,2.8942008202212173
Stockport,2023,0.6900609031512879,-1.9470602540388917,3.3271820603414675
Stockton-on-Tees,2023,0.639921241449338,-2.2085233388242247,3.4883658217229008
Stoke-on-Trent,2023,0.22500684311976915,-2.4690837002065225,2.9190973864460608
Stratford-on-Avon,2023,0.35651650233316357,-2.3420028339226433,3.0550358385889704
Stroud,2023,2.967992632518058,0.26607571908600747,5.669909545950109
Sunderland,2023,0.5955504862980421,-2.105725208457228,3.296826181053312
Surrey Heath,2023,5.709905181250114,3.039617328531837,8.38019303396839
Sutton,2023,2.0655437891234665,-0.507256690382277,4.63834426862921
Swale,2023,0.016121408382480773,-2.6575916079150352,2.689834424679997
Swindon,2023,1.131944146825075,-1.668057349460378,3.931945643110528
Tameside,2023,0.13433512595963037,-2.466566732787384,2.7352369847066447
Tamworth,2023,0.4553288607599608,-2.177641791042903,3.0882995125628248
Tandridge,2023,1.1437953337919606,-1.6015628441937029,3.889153511777624
Teignbridge,2023,6.4881748651742,3.7929048056629457,9.183444924685453
Telford and Wrekin,2023,0.3481722686085922,-2.5344957398049335,3.230840277022118
Tendring,2023,1.1776755562359713,-1.9219477607263373,4.27729887319828
Test Valley,2023,12.903838461912375,10.063218116653692,15.744458807171059
Tewkesbury,2023,1.5079374795852205,-1.2252865641704611,4.241161523340902
Thanet,2023,0.4476213430195699,-2.283130078502919,3.178372764542059
Three Rivers,2023,1.4869798386920174,-1.1444284712276813,4.118388148611716
Thurrock,2023,0.8254209883796957,-1.7874151937552671,3.4382571705146585
Tonbridge and Malling,2023,0.7550160523188865,-1.9370477796000318,3.4470798842378048
Torbay,2023,2.358017913484421,-0.3456896877461153,5.061725514714957
Torridge,2023,3.344548677994254,0.5862810124283908,6.102816343560118
Tower Hamlets,2023,1.795622999293602,-0.780876644365387,4.372122642952591
Trafford,2023,0.42408988943116643,-2.294210240834536,3.142390019696869
Tunbridge Wells,2023,0.7647854432086199,-1.9987271738897086,3.5282980603069483
