Council,Year,Incidence,Lower_95CI,Upper_95CI
Barking and Dagenham,2022,0.8791465689490523,-1.5050708735856602,3.2633640114837648
Ipswich,2018,1.2528290999501204,-1.2686778758342743,3.774336075734515
Brentwood,2022,1.181950079051719,-1.316352827867589,3.680252985971027
West Lancashire,2017,1.623040884967812,-0.9907040669634974,4.236785836899122
Cheltenham,2017,1.0807521780034643,-1.442308560393585,3.6038129164005137
Tewkesbury,2020,1.1293113669726687,-1.3027705661645,3.5613933001098372
Hart,2017,8.819726987147732,6.233303278521927,11.406150695773537
Kensington and Chelsea,2020,2.0811418639711174,-0.24088074107280555,4.40316446901504
Eastleigh,2018,10.172901922568297,7.713829172266636,12.631974672869958
Trafford,2020,0.391529031633417,-2.058698408559712,2.841756471826546
Maldon,2022,0.542846942013786,-2.0459671177685452,3.1316610017961173
Folkestone & Hythe,2017,1.4650463301461771,-1.3035094065634936,4.233602066855848
North East Derbyshire,2022,0.9846699911368497,-1.5320956735544584,3.501435655828158
Slough,2021,0.5119648008861617,-1.9084296777133058,2.9323592794856292
South Derbyshire,2021,0.4366189093643662,-2.066062249554309,2.9393000682830412
Kirklees,2019,0.4814499212706016,-2.480439380914174,3.4433392234553772
Bolsover,2017,1.5499202999893065,-0.9453664307326322,4.045207030711245
Spelthorne,2019,1.2593118090776452,-1.0810417383394149,3.599665356494705
Horsham,2019,3.7279408238271197,1.237910655186409,6.21797099246783
Tunbridge Wells,2022,0.7016498056105451,-1.9026720289211516,3.305971640142242
Salford,2017,1.009909412183137,-1.4615348233504797,3.4813536477167535
Newham,2020,0.5479627440308956,-1.7995031251787093,2.8954286132405005
Isles of Scilly,2019,2.2918870948354058,-0.1879777312714297,4.771751920942242
North Kesteven,2022,0.8218384833796715,-1.7985471868214273,3.4422241535807703
Surrey Heath,2021,5.331369071496349,2.8954150939710823,7.767323049021615
Lewes,2017,1.9228619696416938,-0.6493073182422493,4.495031257525637
St Albans,2022,1.6218837724043698,-0.8523321638553827,4.096099708664122
Babergh,2018,0.563186465629812,-2.0378045417182276,3.1641774729778516
Barnet,2022,2.2092213360824102,-0.2172654725048342,4.635708144669655
Bexley,2021,0.5326128524678557,-1.8446633938255221,2.9098890987612336
Rutland,2021,0.19752874106090612,-2.425635941457895,2.820693423579707
South Kesteven,2021,0.13714752852920586,-2.4376137774700655,2.711908834528477
Braintree,2020,1.1020797863872254,-1.3685012000312229,3.5726607728056736
Oxford,2022,2.1322369996520623,-0.6232219280955631,4.887695927399688
Broadland,2017,1.5095796465103986,-1.0797898605397305,4.098949153560527
Gosport,2018,0.479157332633525,-1.9798977138815168,2.938212379148567
Dacorum,2019,0.3210848553802572,-2.1158916911757446,2.758061401936259
Telford and Wrekin,2018,0.806563313484526,-1.7427666199311904,3.3558932469002425
Rother,2017,2.211841687794008,-0.3875848227641696,4.811268198352186
Fylde,2022,1.5026977851861747,-1.1679832010144495,4.173378771386799
South Derbyshire,2018,0.7826188596627022,-1.6991923023205189,3.264430021645923
Walsall,2017,0.31382438955624803,-2.133975337951229,2.7616241170637252
North Tyneside,2018,1.1083028858091386,-1.4606109817024078,3.677216753320685
Richmond upon Thames,2020,6.268454569093092,3.896502277290181,8.640406860896004
Rugby,2019,2.4936126304929584,-0.14322015383856224,5.130445414824479
North Tyneside,2019,0.7958606860534694,-1.7672084997289264,3.358929871835865
Blackpool,2019,0.7198174745296155,-1.7617869034478155,3.2014218525070466
Wokingham,2021,2.4304724795387633,-0.045062032589353596,4.90600699166688
Hackney,2020,1.2394534613261854,-1.1069297949712338,3.5858367176236046
Melton,2017,0.710690292799474,-2.121615005217547,3.542995590816495
Stevenage,2017,1.215236114627258,-1.23683115342524,3.667303382679756
Richmond upon Thames,2021,6.887425847124135,4.499970136548217,9.274881557700052
Stratford-on-Avon,2019,0.7684275229264435,-1.6911568469462215,3.2280118927991084
Kirklees,2021,0.4793658921312325,-2.388318915830093,3.347050700092558
Thanet,2019,0.2630339285618222,-2.2129547603389486,2.739022617462593
Rugby,2020,2.256673809259372,-0.37462577493263005,4.887973393451374
Hart,2019,8.176712851670539,5.64641423420022,10.707011469140857
Welwyn Hatfield,2019,0.5582525270746403,-1.8628937045323424,2.979398758681623
Melton,2020,0.12884540262499744,-3.1109276549501934,3.3686184602001883
Cheltenham,2019,0.7896052059560694,-1.6518096437821956,3.2310200556943345
Eastbourne,2018,1.9449082908981472,-0.613564697535784,4.503381279332078
Birmingham,2018,0.9736843153162589,-1.4550437971753274,3.402412427807845
Bradford,2018,0.7672735298106526,-1.880241165973409,3.414788225594714
Portsmouth,2018,0.10650139543869397,-2.369842129437612,2.582844920315
Richmond upon Thames,2022,6.894477015182881,4.493079957234606,9.295874073131156
Sevenoaks,2020,1.3141941515025843,-1.1968366225899771,3.825224925595146
Westmorland and Furness,2018,4.524517723929696,1.8914620103034414,7.157573437555951
Test Valley,2022,13.702194229256605,11.059907375177751,16.34448108333546
Fareham,2019,3.4606274076832406,1.057194723021535,5.864060092344946
Leeds,2017,0.9470884888435149,-1.8385784655996287,3.7327554432866585
Fenland,2021,0.6152907682269211,-2.1089391415420184,3.3395206779958606
North Northamptonshire,2017,1.1841635574210576,-1.6975013979860036,4.065828512828119
North Kesteven,2019,0.6434221318026614,-1.8548855521676768,3.1417298157729996
South Gloucestershire,2021,2.5132475424505265,-0.9316893546670535,5.9581844395681065
Spelthorne,2018,1.2408438943907232,-1.1323303106372467,3.614018099418693
Croydon,2020,1.9252418174065347,-0.43873105825584524,4.289214693068915
Winchester,2018,15.033472662794363,12.491013527833196,17.57593179775553
Derby,2020,0.09018737392376153,-2.3268819172318476,2.5072566650793706
Bournemouth,2020,3.0189043522567394,0.6463936880293493,5.39141501648413
Barnet,2021,2.0435654137616015,-0.3651107317853879,4.452241559308591
Harborough,2019,-0.04766288440858979,-2.5494630070247637,2.454137238207584
North Tyneside,2022,0.9775751269058497,-1.6721912919832858,3.627341545794985
Canterbury,2017,0.9025878315544222,-1.7187252751265363,3.5239009382353808
Nottingham,2019,0.5079894140350572,-1.9033257559134218,2.919304583983536
Bury,2020,0.5351568470241572,-1.8993124531579868,2.9696261472063012
Malvern Hills,2019,0.6533051482455745,-1.8033274088712306,3.1099377053623796
King's Lynn and West Norfolk,2018,1.0927941049419165,-1.563389035683612,3.748977245567445
Luton,2018,1.6371942345535908,-0.9107502098835578,4.185138678990739
North Northamptonshire,2019,0.7260561616954817,-1.9439334548462188,3.3960457782371822
Wigan,2019,0.4363492753081619,-1.9916470560083894,2.8643456066247133
Bournemouth,2021,2.7888934502813494,0.39047999714007675,5.187306903422622
Thurrock,2017,1.0811885707305882,-1.3366425727693292,3.4990197142305055
Barnsley,2020,0.8143508062214786,-1.636419713713317,3.265121326156274
Gloucester,2018,1.2308756726821772,-1.2394214846161287,3.701172829980483
Oxford,2021,1.7151064063647006,-1.0037509855266311,4.433963798256032
Bolton,2020,0.6175532128164365,-1.8354812719044027,3.0705876975372757
West Oxfordshire,2022,1.7812925807812032,-0.9320002934389482,4.494585455001355
Kingston upon Thames,2020,4.9671678820644685,2.6327592729876073,7.301576491141329
Staffordshire Moorlands,2017,1.820975571248948,-0.8385239094894934,4.480475051987389
Lewes,2022,1.580976652889782,-1.0830313759836976,4.2449846817632615
Shropshire,2022,1.1398122222125675,-1.7451394378654257,4.024763882290561
Burnley,2018,0.4679630942068185,-2.070826745933609,3.006752934347246
Windsor and Maidenhead,2020,0.7786746651258545,-1.66203146265874,3.219380792910449
Plymouth,2022,2.033069733618435,-0.6884076592092572,4.754547126446127
Chorley,2017,0.7949146830178364,-1.7456855984449486,3.3355149644806215
East Suffolk,2022,1.377010708714809,-1.3782364141617394,4.132257831591357
East Staffordshire,2022,0.8567231170995036,-1.737953802225658,3.451400036424665
Pendle,2019,0.22908411024586073,-2.2758682226799816,2.734036443171703
Rutland,2019,-0.005079246220989653,-2.6107349927848222,2.600576500342843
Shropshire,2021,0.8895248011931054,-1.8416356823208333,3.620685284707044
North Warwickshire,2022,1.1666155875611879,-1.2581898610329754,3.591421036155351
Cambridge,2017,2.794107070876896,0.2422395820494132,5.345974559704379
Redbridge,2022,0.7619624882164775,-1.6419060036826743,3.1658309801156292
Westmorland and Furness,2020,4.688821380157744,2.0960584928846946,7.2815842674307945
Ashford,2019,1.0374125640567495,-1.4277477155660856,3.5025728436795847
Erewash,2022,0.10085239197597584,-2.3652377592745406,2.5669425432264923
Basildon,2021,0.6768693046673118,-1.78888809308018,3.1426267024148036
Sandwell,2018,0.6948031531877836,-1.6993408622152408,3.088947168590808
Epsom and Ewell,2022,5.090070215331797,2.721806141370798,7.458334289292795
Buckinghamshire UA,2017,1.9470046773396148,-0.6885172251731153,4.582526579852345
Cambridge,2021,3.0354936576537375,0.5688797324800996,5.502107582827375
Tonbridge and Malling,2021,0.5108206950202421,-1.9772041760561065,2.9988455660965907
Redbridge,2020,0.37958711599112505,-2.001398540446615,2.760572772428865
Rushmoor,2019,2.242006326475908,-0.172310115320788,4.656322768272604
Kirklees,2017,1.081242750641083,-2.066856021793515,4.229341523075681
Fenland,2017,0.6859140276500835,-2.1323472619681616,3.5041753172683285
Hillingdon,2020,0.642812472759049,-1.686056617788096,2.971681563306194
South Tyneside,2020,0.13700210110882516,-2.274138484288368,2.548142686506018
Leeds,2019,0.695314205622517,-1.8570687706701419,3.247697181915176
Nottingham,2022,0.536240857503973,-1.9437889216654196,3.0162706366733656
Lancaster,2021,3.036606836332272,0.4085287679290359,5.664684904735507
Warwick,2020,1.137525517469017,-1.377975036617776,3.6530260715558103
Ribble Valley,2017,0.9519263861216936,-1.6787604283147415,3.5826132005581286
North Devon,2022,2.7189402760271686,-0.007714602343000809,5.445595154397338
South Staffordshire,2021,1.0423377759533978,-1.4143448090523187,3.4990203609591144
North East Lincolnshire,2021,0.51969787601438,-2.0270501958111384,3.0664459478398984
Epping Forest,2020,0.552114245924435,-1.8696821004012785,2.9739105922501485
Norwich,2022,0.01648960702953417,-2.531183887267897,2.5641631013269652
Rugby,2018,2.9120005561966646,0.2925390873902165,5.531462025003113
Milton Keynes,2019,0.8259023766043749,-1.6550054792149007,3.3068102324236506
North Tyneside,2021,0.9096457713072112,-1.7142110885446171,3.5335026311590396
Melton,2018,0.4511518596417954,-2.26182110505973,3.164124824343321
Tendring,2022,0.9375355453577776,-1.9379390538996333,3.8130101446151885
Stroud,2019,3.2369631620802988,0.7728043255884827,5.701121998572114
Babergh,2021,0.7027851912771457,-1.8886872150699499,3.294257597624241
Merton,2017,2.1743975369899546,-0.15923999023216018,4.50803506421207
Liverpool,2019,0.4287462361553116,-2.026473489758145,2.883965962068768
Newcastle-under-Lyme,2021,0.49765965125588174,-2.0622842057207644,3.057603508232528
Bassetlaw,2018,1.4213344465336228,-1.086916851800439,3.9295857448676847
Trafford,2022,0.3147337700813839,-2.203877679465314,2.833345219628082
Cheshire West and Chester,2020,0.8993052026378923,-1.6281425548014754,3.42675296007726
North Lincolnshire,2019,0.577513081460495,-1.9073037196922207,3.0623298826132106
Sevenoaks,2018,1.3591083342519532,-1.1968482388020818,3.915064907305988
Cumberland,2019,2.2143017833835192,-0.454677661706409,4.8832812284734475
Torbay,2017,2.917986578990286,0.26871879665751264,5.567254361323059
Tendring,2021,1.0264845864184347,-1.741243844111509,3.7942130169483783
Cotswold,2022,2.493090683749419,-0.1705670360243241,5.156748403523162
Cheshire West and Chester,2018,1.0596157966438176,-1.5133332159942454,3.6325648092818805
Basingstoke and Deane,2018,9.508442387541725,6.991811662932492,12.02507311215096
West Devon,2019,9.705123951481447,7.209840371161362,12.200407531801531
Chichester,2022,8.453666352042603,5.787385532850212,11.119947171234994
Manchester,2017,0.8844862600124155,-1.6178985934991004,3.3868711135239313
North Norfolk,2020,2.282998010782121,-0.2478290284004694,4.813825049964711
North Northamptonshire,2018,0.9056166600899012,-1.8288682866339698,3.640101606813772
Woking,2021,3.621854154497785,1.230698068159311,6.013010240836259
Preston,2021,0.7682572914970143,-1.7091066733640647,3.2456212563580933
Mid Devon,2018,5.354202921411835,2.8023038796954474,7.906101963128222
Portsmouth,2017,0.3507197010970353,-2.1504057889693726,2.8518451911634433
Hart,2020,7.938408148610533,5.442293774555502,10.434522522665564
Rugby,2022,2.1426283583417107,-0.5518257504174615,4.837082467100883
East Hertfordshire,2019,1.136722222272943,-1.2771726339755793,3.5506170785214652
Stockton-on-Tees,2020,0.43767917830656256,-2.0915167590854176,2.9668751156985427
Horsham,2022,3.445578500186828,0.8118539622715875,6.0793030381020685
Exeter,2020,2.572252195428602,0.0629679119492792,5.081536478907925
West Berkshire,2017,6.093718402048922,3.4965123566903236,8.690924447407522
Knowsley,2019,0.6865231781248982,-1.7615516549202326,3.134598011170029
Sheffield,2021,-0.0050850026040381024,-2.5298683146392236,2.5196983094311474
Eastleigh,2021,8.286897529832121,5.828129930924874,10.745665128739368
Westminster,2017,2.9468803337925618,0.6147868917886932,5.27897377579643
Kirklees,2020,0.38924652389591863,-2.5117759963866524,3.2902690441784896
Watford,2019,0.7071098281211521,-1.634076973289741,3.0482966295320453
Epping Forest,2022,1.109446949134958,-1.3493811966193596,3.5682750948892754
Reigate and Banstead,2018,1.3886736451468344,-1.040598260208577,3.817945550502246
Greenwich,2017,1.8657757477297676,-0.4804869444154276,4.212038439874963
Sefton,2019,0.44870972467239945,-2.031977180354179,2.929396629698978
Gravesham,2018,0.5104243845165906,-1.9201244267656454,2.9409731957988265
Dudley,2022,0.06449369494133084,-2.3884683221201524,2.517455712002814
Folkestone & Hythe,2018,1.3182808431845001,-1.3351210626476853,3.9716827490166855
West Lindsey,2017,1.8447576311251797,-0.8035906900975212,4.4931059523478805
Crawley,2018,1.2486011859181136,-1.2638419685352678,3.761044340371495
North Yorkshire UA,2018,1.9551074150749903,-0.6853085716301082,4.595523401780088
Rochford,2022,0.33409305556383817,-2.1576838414724233,2.8258699526000997
Fylde,2019,1.1336602071954514,-1.4653621488666966,3.7326825632575993
Kingston upon Thames,2017,4.182512965392679,1.82214379173716,6.5428821390481975
Dudley,2017,0.38538236753851685,-2.1494886658348817,2.9202534009119154
Burnley,2017,0.4333625753316461,-2.118274645914783,2.9849997965780752
Oldham,2017,0.716223991440728,-1.7760915350484408,3.208539517929897
Tunbridge Wells,2017,1.3572745457614612,-1.2410751098296875,3.95562420135261
Tendring,2020,0.7348489680782633,-1.921573699997261,3.3912716361537876
Cotswold,2020,1.5899393133935367,-0.9351691575173837,4.115047784304457
Gateshead,2022,1.564468289015224,-1.0125364444802387,4.141473022510686
Windsor and Maidenhead,2021,1.1687491641241765,-1.3322898547649689,3.669788183013322
Fylde,2017,1.3962967193843152,-1.269615017825588,4.0622084565942185
St. Helens,2020,-0.07398810758279062,-2.5041489113883624,2.356172696222781
Isles of Scilly,2017,2.889385986552538,0.28071174411777955,5.498060228987297
Dudley,2018,0.5153638439203334,-1.9659482193409255,2.9966759071815923
Kirklees,2018,0.69420263815626,-2.34770802623408,3.7361133025466002
Manchester,2022,0.25072780495275193,-2.241022952748187,2.742478562653691
Hackney,2018,1.5296457562178691,-0.8098983698489599,3.869189882284698
Barnet,2019,1.9005563298213923,-0.5032760782207144,4.3043887378634995
Newark and Sherwood,2017,0.7546031453591722,-1.8349275994328105,3.344133890151155
Bradford,2017,0.8662870955415425,-1.9113795119729309,3.643953703056016
Windsor and Maidenhead,2018,1.0441383786712586,-1.413838937425954,3.502115694768471
Gosport,2020,0.509272808543928,-1.9237246793181444,2.9422702964060004
Tewkesbury,2022,2.0399685601313307,-0.4547454998793805,4.534682620142042
Hyndburn,2021,0.6892530567378161,-1.7976058170699187,3.176111930545551
Halton,2019,-0.04668920051780301,-2.4925246556679674,2.3991462546323614
Walsall,2020,-0.38262029790140417,-2.803829975234321,2.038589379431513
Blaby,2022,0.4418378487987038,-2.0681737906930535,2.951849488290461
Tandridge,2022,0.3411798496608771,-2.199867912132829,2.8822276114545833
Rossendale,2021,1.2000191045965445,-1.342283257068495,3.742321466261584
Ashfield,2020,0.14327463228794812,-2.2548697881824746,2.541419052758371
