Council,Year,Incidence,Lower_95CI,Upper_95CI
Broxbourne,2021,0.515001595036999,-1.9284004708188154,2.9584036608928135
Bassetlaw,2019,1.5783665700500262,-0.9212823248784154,4.078015464978468
Chelmsford,2020,1.053734503148327,-1.4125794508786589,3.520048457175313
Stratford-on-Avon,2021,1.1761239505454957,-1.3701797485005227,3.722427649591514
Bath and North East Somerset,2018,5.065669560908778,2.300484378786604,7.830854743030952
Portsmouth,2022,1.0682275795620013,-1.4872358825121275,3.62369104163613
Rotherham,2022,0.35752890566153983,-2.256182657884752,2.9712404692078316
West Lancashire,2018,0.9962699937586925,-1.5857130435421616,3.5782530310595466
Worcester,2018,0.28103579597621,-2.2134625269221466,2.7755341188745666
North West Leicestershire,2017,0.6992380611241318,-1.8907590549174835,3.289235177165747
Fareham,2019,4.965419348263523,2.307182367495648,7.623656329031397
North Lincolnshire,2022,1.0841516885104858,-1.7437868284932638,3.9120902055142355
Waverley,2018,11.56406871300247,8.973325046212134,14.154812379792807
Isle of Wight,2022,1.6170104981986304,-1.1728318826763706,4.406852879073631
Birmingham,2021,0.41800168942887117,-2.1000462446105588,2.936049623468301
Derby,2019,0.4881075167626143,-1.937369561886836,2.9135845954120647
Elmbridge,2022,5.164935562711781,2.6584484379196907,7.671422687503871
Eastleigh,2019,10.887037943522797,8.411722919058187,13.362352967987407
North Norfolk,2020,2.3316717104844136,-0.2056910424127949,4.869034463381622
Canterbury,2018,0.6421725522066781,-1.9345420925746057,3.218887196987962
Wyre Forest,2017,0.6080026098102191,-2.0150210843475826,3.231026303968021
Warrington,2020,0.8939994860490201,-1.5652676646536117,3.353266636751652
Staffordshire Moorlands,2022,0.12303170781215389,-2.546355574831146,2.7924189904554537
Lewisham,2018,0.8378198248585793,-1.5912758231013258,3.2669154728184844
Blackburn with Darwen,2018,0.5167589602868863,-1.9653150089543554,2.998832929528128
South Ribble,2017,0.4149046231246949,-2.1092708682760035,2.9390801145253933
Harlow,2020,0.20487324546584373,-2.2323342042583785,2.642080695190066
Bristol,2019,3.9169284183693955,1.3699787459028183,6.463878090835973
Bradford,2018,1.0064750568406788,-1.554618245445579,3.5675683591269367
Warwick,2019,0.19698740704470108,-2.4616956326531523,2.8556704467425544
Derbyshire Dales,2022,0.9523386357244359,-1.7198651799787816,3.6245424514276534
Isle of Wight,2018,1.6844939181343919,-1.0041288560884145,4.373116692357199
Buckinghamshire UA,2019,1.3306578105919575,-1.1806739593066666,3.8419895804905817
Thurrock,2017,1.141505879448391,-1.3568472391016253,3.6398589979984073
Lewisham,2019,1.036488181236122,-1.3766623892609844,3.4496387517332283
Plymouth,2019,1.9596488840626356,-0.5838117676529326,4.503109535778204
Sandwell,2020,0.010791593431517477,-2.4217160847226054,2.4432992715856403
Breckland,2020,1.5909974108556977,-0.986110989927317,4.168105811638712
St. Helens,2020,-0.11151155472966767,-2.581522344995347,2.3584992355360117
Bury,2017,0.7970475252715996,-1.8322000089197763,3.4262950594629755
