Council,Year,Incidence,Lower_95CI,Upper_95CI
Broxbourne,2021,1.606004351191425,-1.2604445540453693,4.472453256428219
Bassetlaw,2019,0.8879918567539589,-1.1129568170625939,2.888940530570512
Chelmsford,2020,0.7098809248641903,-0.7010128279679342,2.1207746776963146
Stratford-on-Avon,2021,1.0919317182678108,-1.0219756246935625,3.2058390612291845
Bath and North East Somerset,2018,8.573635997257384,-0.4965089161046154,17.643780910619384
Portsmouth,2022,1.1324129546247448,-0.6346088128041509,2.8994347220536403
Rotherham,2022,0.6826907223603419,-0.49853512680582845,1.8639165715265125
West Lancashire,2018,1.3644814641318028,-1.1279853510580955,3.856948279321701
Worcester,2018,0.44459122800679735,-0.9236558214451047,1.8128382774586993
North West Leicestershire,2017,0.7118665798419584,-1.1071099848091623,2.5308431444930797
Fareham,2019,3.422034945268507,-1.0658039042420604,7.909873794779075
North Lincolnshire,2022,0.639112500782718,-0.7546187679713393,2.0328437695367754
Waverley,2018,15.061369264305748,0.5479191556318261,29.574819372979672
Isle of Wight,2022,2.479246594581509,-1.2663559374218116,6.2248491265848305
Birmingham,2021,0.25072798783274686,-0.11771226699275751,0.6191682426582512
Derby,2019,0.231837769942119,-0.4004765904107636,0.8641521302950015
Elmbridge,2022,5.683237939296178,-0.6881713767102041,12.05464725530256
Eastleigh,2019,8.847123245147081,-0.0561731049734424,17.75041959526761
North Norfolk,2020,1.4507273176216127,-1.5310080926432128,4.432462727886438
Canterbury,2018,0.6895738356899758,-0.7708886979362146,2.150036369316166
Wyre Forest,2017,0.7048969732297143,-1.0780527006691123,2.4878466471285408
Warrington,2020,0.5921850595709257,-0.5699303930940512,1.7543005122359028
Staffordshire Moorlands,2022,1.3890185506204473,-1.4663187958782267,4.244355897119121
Lewisham,2018,1.2383324224977699,-0.3777055146583975,2.854370359653937
Blackburn with Darwen,2018,0.7609717051260262,-0.8340210443661522,2.3559644546182046
South Ribble,2017,0.952787562518135,-1.0735042174719032,2.9790793425081725
Harlow,2020,1.2527693481146558,-1.3110945808530678,3.8166332770823796
Bristol,2019,3.1838962884664386,-0.08888708686596067,6.456679663798838
Bradford,2018,0.779416190965864,-0.35265130238539194,1.9114836843171203
Warwick,2019,0.8511354298611594,-0.8521573731237524,2.5544282328460715
Derbyshire Dales,2022,2.1870160589766066,-2.1909449900187243,6.564977107971939
Isle of Wight,2018,2.805186617460035,-1.3275485031645402,6.93792173808461
Buckinghamshire UA,2019,0.8738840986698329,-0.23023734684134775,1.9780055441810136
Thurrock,2017,0.8806541392297911,-0.7509346675202989,2.5122429459798807
Lewisham,2019,0.9262876022382867,-0.3960291283366646,2.2486043328132377
Plymouth,2019,1.8029915537744121,-0.901548521769943,4.507531629318767
Sandwell,2020,0.21517456964902718,-0.3156722333085192,0.7460213726065736
Breckland,2020,1.1205710984536217,-0.925744383753995,3.166886580661238
St. Helens,2020,0.40394889837850856,-0.5863922080826407,1.3942900048396578
Bury,2017,1.0407397082076282,-0.697264382051499,2.778743798466755
Ashford,2020,0.9755763932948593,-1.0313989456889188,2.9825517322786377
King's Lynn and West Norfolk,2017,1.3554618850532953,-1.2494585682755097,3.9603823383820997
Hart,2021,6.317824334668715,-1.3411649372991263,13.976813606636556
Blackpool,2021,0.7921825514605876,-0.9252961431648499,2.5096612460860253
Islington,2020,2.121451438882928,-0.5074201943259706,4.750323072091827
East Devon,2018,7.088826668971117,-1.392163165556412,15.569816503498645
Test Valley,2019,14.661094200450062,-1.0490129818482115,30.371201382748335
Gateshead,2017,1.076760678029837,-0.6580233137901368,2.811544669849811
Ashfield,2017,0.7561661938319963,-0.9085369810634502,2.4208693687274425
Dover,2021,0.41734317517229547,-0.8410156435125306,1.6757019938571214
Welwyn Hatfield,2021,1.1588162630690435,-1.0331750458673796,3.350807572005466
East Lindsey,2022,0.757740460590233,-1.069972736205117,2.585453657385583
East Cambridgeshire,2018,1.8026610262210994,-1.619727503770481,5.22504955621268
Castle Point,2019,0.9561810490246709,-1.2464560464080017,3.158818144457344
Cambridge,2022,1.6291047800774137,-1.158314946984799,4.416524507139626
St. Helens,2018,0.7040947298244846,-0.6718982026426719,2.0800876622916413
South Cambridgeshire,2020,1.0179506163723409,-0.8557804764019176,2.8916817091465994
Bedford,2022,0.8738740290315126,-0.7237767193256658,2.4715247773886913
Breckland,2019,1.1592094518805045,-0.9286846384724333,3.2471035422334427
Dacorum,2022,1.0918635249803197,-0.8301996859648162,3.0139267359254553
Bury,2021,0.7984707037032156,-0.6586593474611318,2.255600754867563
Stockton-on-Tees,2017,0.6230373763068109,-0.6623671157638031,1.9084418683774247
Spelthorne,2017,3.949145825504151,-1.1744900204859063,9.072781671494209
Oldham,2019,0.3503431777801924,-0.4650968177505896,1.1657831733109743
East Riding of Yorkshire,2020,0.5813552399499547,-0.44195176324449237,1.6046622431444018
