Council,Year,Incidence,Lower_95CI,Upper_95CI
Wiltshire,2020,5.7806362496222725,1.9017973413943476,9.659475157850197
Chelmsford,2019,1.468985958462651,-2.409852949765274,5.347824866690576
Stratford-on-Avon,2022,1.357217996264347,-2.521620911963578,5.236056904492272
Blackburn with Darwen,2018,0.630726797802136,-3.248112110425789,4.509565706030061
Mansfield,2022,0.9400057201103094,-2.9388331881176155,4.818844628338234
Newark and Sherwood,2021,1.29829366062217,-2.580545247605755,5.177132568850094
Croydon,2020,2.190266252053609,-1.688572656174316,6.069105160281534
Coventry,2019,0.5717342246493244,-3.3071046835786007,4.450573132877249
Great Yarmouth,2019,-0.5507037104363641,-4.429542618664289,3.3281351977915605
Rushcliffe,2020,0.16760794255507538,-3.7112309656728497,4.046446850783
Stafford,2017,1.1682729360904918,-2.710565972137433,5.047111844318417
North Yorkshire UA,2019,4.617628064782658,0.7387891565547333,8.496466973010584
East Suffolk,2019,0.26358240440803393,-3.615256503819891,4.142421312635959
Cheltenham,2022,1.314974856502615,-2.56386405172531,5.19381376473054
South Kesteven,2017,0.8414281234681376,-3.0374107847597873,4.720267031696062
North Devon,2017,3.9144387121485806,0.03559980392065576,7.7932776203765055
Stafford,2018,0.8792073886551263,-2.9996315195727985,4.758046296883051
Brighton and Hove,2022,3.0329488896513483,-0.8458900185765765,6.911787797879273
East Staffordshire,2021,0.493990506723595,-3.38484840150433,4.37282941495152
Tendring,2020,0.42285726127296996,-3.455981646954955,4.301696169500895
Hillingdon,2019,2.3646103641820053,-1.5142285440459196,6.24344927240993
Greenwich,2021,1.952490571430644,-1.926348336797281,5.831329479658569
South Holland,2022,0.4161497301021222,-3.4626891781258027,4.294988638330047
Warrington,2017,1.2534804828025732,-2.6253584254253517,5.132319391030498
Winchester,2021,4.561774013321237,0.6829351050933123,8.440612921549162
Stevenage,2021,1.2322286097321182,-2.6466102984958066,5.111067517960043
Buckinghamshire UA,2018,2.4395040587952153,-1.4393348494327096,6.31834296702314
Blackpool,2020,1.0191330726464147,-2.85970583558151,4.89797198087434
Southend-on-Sea,2020,0.8240671519765401,-3.0547717562513848,4.702906060204465
South Holland,2019,0.32718038159519813,-3.5516585266327265,4.206019289823123
Tonbridge and Malling,2017,2.543038463982717,-1.335800444245208,6.421877372210641
