Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,2.8507356880149564,-1.0281032202129685,6.729574596242881
Amber Valley,2023,0.8526026390868426,-3.0262362691410822,4.731441547314768
Arun,2023,4.203139249433381,0.3243003412054559,8.081978157661306
Ashfield,2023,0.8063205425691886,-3.0725183656587363,4.685159450797114
Ashford,2023,1.662782217325826,-2.216056690902099,5.541621125553751
Babergh,2023,0.7761674993625767,-3.102671408865348,4.655006407590502
Barking and Dagenham,2023,0.8995236099635214,-2.9793152982644036,4.778362518191447
Barnet,2023,2.012814045677687,-1.8660248625502378,5.891652953905612
Barnsley,2023,0.8379116124632575,-3.0409272957646674,4.716750520691182
Basildon,2023,1.3849572777599746,-2.4938816304679503,5.2637961859879
Basingstoke and Deane,2023,3.329644745597169,-0.5491941626307559,7.208483653825094
Bassetlaw,2023,0.6827729270492708,-3.196065981178654,4.561611835277196
Bath and North East Somerset,2023,2.595238664698064,-1.283600243529861,6.474077572925989
Bedford,2023,1.0562138070935205,-2.8226251011344043,4.935052715321445
Bexley,2023,1.9424190528811145,-1.9364198553468104,5.82125796110904
Birmingham,2023,0.1693862588096311,-3.709452649418294,4.048225167037556
Blaby,2023,0.6632651330048411,-3.215573775223084,4.542104041232766
Blackburn with Darwen,2023,0.8316140054530555,-3.0472249027748695,4.710452913680981
Blackpool,2023,1.1435275607021298,-2.735311347525795,5.022366468930055
Bolsover,2023,0.6837263103464197,-3.195112597881505,4.562565218574345
Bolton,2023,1.0463071297463473,-2.8325317784815773,4.925146037974272
Boston,2023,-0.20881285882244138,-4.0876517670503665,3.6700260494054833
Bournemouth,2023,3.7486929848549835,-0.1301459233729414,7.627531893082908
Bournemouth,2023,3.750838581635592,-0.12800032659233285,7.629677489863517
Bracknell Forest,2023,4.237097296809858,0.35825838858193304,8.115936205037784
Bradford,2023,0.4251258284038213,-3.4537130798241034,4.303964736631746
Braintree,2023,1.0945211387001144,-2.7843177695278105,4.97336004692804
Breckland,2023,0.739806804237489,-3.139032103990436,4.618645712465414
Brent,2023,2.087798084463521,-1.791040823764404,5.966636992691446
Brentwood,2023,1.9060685799401786,-1.9727703282877462,5.784907488168104
Brighton and Hove,2023,3.138151920071577,-0.740686988156348,7.016990828299502
Bristol,2023,2.0949198445916424,-1.7839190636362825,5.973758752819567
Broadland,2023,-0.13152118871153728,-4.010360096939462,3.7473177195163876
Bromley,2023,2.9223659542642455,-0.9564729539636794,6.80120486249217
Bromsgrove,2023,1.0634622317640696,-2.8153766764638553,4.9423011399919945
Broxbourne,2023,2.2415652568344866,-1.6372736513934383,6.1204041650624115
Broxtowe,2023,0.6424515154753638,-3.236387392752561,4.521290423703289
Buckinghamshire UA,2023,2.1562227287478106,-1.7226161794801143,6.035061636975735
Burnley,2023,0.7205345197204904,-3.1583043885074344,4.599373427948415
Bury,2023,1.3237552219566782,-2.5550836862712467,5.202594130184603
Calderdale,2023,0.7392360218423997,-3.139602886385525,4.618074930070325
Cambridge,2023,1.1581203873939585,-2.7207185208339664,5.036959295621884
Camden,2023,2.7666422724908255,-1.1121966357370994,6.64548118071875
Cannock Chase,2023,2.020460823086518,-1.858378085141407,5.899299731314443
Canterbury,2023,1.769866186957557,-2.108972721270368,5.648705095185482
Castle Point,2023,2.0712417903920666,-1.8075971178358583,5.950080698619992
Central Bedfordshire,2023,1.6287352008998426,-2.2501037073280825,5.507574109127767
Charnwood,2023,1.1284991470304537,-2.750339761197471,5.007338055258378
Chelmsford,2023,1.3432055269524834,-2.5356333812754412,5.2220444351804085
Cheltenham,2023,1.436573009219984,-2.442265899007941,5.315411917447909
Cherwell,2023,2.2740282326932304,-1.6048106755346945,6.152867140921155
Cheshire East,2023,1.1366110351823373,-2.7422278730455876,5.015449943410262
Cheshire West and Chester,2023,1.102330130594513,-2.7765087776334116,4.981169038822438
Chesterfield,2023,0.9081647942447115,-2.9706741139832133,4.787003702472637
Chichester,2023,5.53406914000687,1.655230231778945,9.412908048234794
Chorley,2023,2.0595284089199604,-1.8193104993079645,5.938367317147885
City of London,2023,3.4107494840742083,-0.46808942415371657,7.289588392302133
Colchester,2023,0.7105197701561634,-3.1683191380717615,4.589358678384088
Cornwall,2023,4.937484586347485,1.05864567811956,8.81632349457541
Cotswold,2023,2.2992776986670878,-1.5795612095608371,6.178116606895013
County Durham,2023,2.3157331345481333,-1.5631057736797915,6.194572042776058
Coventry,2023,0.5582659621048887,-3.320572946123036,4.4371048703328135
Crawley,2023,2.7305277765796605,-1.1483111316482644,6.609366684807585
Croydon,2023,2.5517060752434144,-1.3271328329845105,6.430544983471339
Cumberland,2023,2.4123129851585254,-1.4665259230693994,6.29115189338645
Dacorum,2023,2.0992711510897855,-1.7795677571381394,5.978110059317711
Darlington,2023,-0.11340163887379595,-3.992240547101721,3.7654372693541287
Dartford,2023,1.5864054999654293,-2.2924334082624958,5.465244408193354
Derby,2023,0.11391614186083787,-3.764922766367087,3.9927550500887627
Derbyshire Dales,2023,1.2759090819845937,-2.602929826243331,5.154747990212519
Doncaster,2023,0.634108246452195,-3.24473066177573,4.51294715468012
Dorset,2023,14.864501683644797,10.985662775416872,18.743340591872723
Dover,2023,0.9658926327565044,-2.9129462754714206,4.844731540984429
Dudley,2023,0.6176464435976048,-3.2611924646303203,4.496485351825529
Ealing,2023,2.175504697329676,-1.703334210898249,6.054343605557601
East Cambridgeshire,2023,0.8394138240971245,-3.0394250841308006,4.718252732325049
East Devon,2023,3.812762927469862,-0.06607598075806287,7.691601835697787
East Hampshire,2023,4.294134031023558,0.41529512279563274,8.172972939251483
East Hertfordshire,2023,1.7266876541055227,-2.152151254122402,5.605526562333448
East Lindsey,2023,0.1785357261369096,-3.700303182091015,4.057374634364835
East Riding of Yorkshire,2023,0.6705104672671409,-3.208328440960784,4.549349375495066
East Staffordshire,2023,0.5507586688845609,-3.3280802393433637,4.429597577112486
East Suffolk,2023,0.2010109017560704,-3.6778280064718545,4.079849809983996
Eastbourne,2023,2.581633760688851,-1.2972051475390738,6.4604726689167755
Eastleigh,2023,4.503379070246224,0.6245401620182989,8.382217978474149
Elmbridge,2023,3.0874628445660504,-0.7913760636618745,6.966301752793975
Enfield,2023,1.7827178996612392,-2.0961210085666857,5.6615568078891645
Epping Forest,2023,2.1252533712246024,-1.7535855370033224,6.004092279452527
Epsom and Ewell,2023,2.838592060827501,-1.0402468474004238,6.717430969055426
Erewash,2023,0.5588642014221865,-3.3199747068057386,4.437703109650111
Exeter,2023,3.591974762757789,-0.28686414547013595,7.470813670985714
Fareham,2023,4.040752448771724,0.16191354054379925,7.919591356999649
Fenland,2023,1.223263401754823,-2.655575506473102,5.102102309982747
Folkestone & Hythe,2023,1.5748694664853444,-2.3039694417425807,5.453708374713269
Forest of Dean,2023,3.0791146530980713,-0.7997242551298536,6.957953561325996
Fylde,2023,1.4502010438230621,-2.4286378644048625,5.329039952050987
Gateshead,2023,0.6314701235104985,-3.2473687847174264,4.510309031738423
Gedling,2023,1.5749387247617568,-2.303900183466168,5.453777632989682
Gloucester,2023,1.3328375144894185,-2.546001393738506,5.2116764227173435
Gosport,2023,3.6778304860677995,-0.20100842216012538,7.556669394295724
Gravesham,2023,1.8931954422542574,-1.9856434659736675,5.7720343504821825
Great Yarmouth,2023,-0.6569666727197727,-4.535805580947698,3.221872235508152
Greenwich,2023,2.150150566861451,-1.7286883413664738,6.028989475089376
Guildford,2023,4.640557819770813,0.7617189115428884,8.519396727998739
Hackney,2023,1.952339260523054,-1.9264996477048708,5.831178168750979
Halton,2023,0.8061705394668242,-3.072668368761101,4.685009447694749
Hammersmith and Fulham,2023,2.454528034864395,-1.4243108733635297,6.3333669430923205
Harborough,2023,1.736764782241844,-2.142074125986081,5.615603690469769
Haringey,2023,2.164156181820534,-1.714682726407391,6.042995090048459
Harlow,2023,1.2984370532808143,-2.5804018549471106,5.177275961508739
Harrow,2023,2.260920392701402,-1.6179185155265228,6.139759300929327
Hart,2023,3.9711971572682385,0.09235824904031364,7.850036065496163
Hartlepool,2023,-0.604815593185654,-4.483654501413579,3.274023315042271
Hastings,2023,2.6285223489077145,-1.2503165593202104,6.507361257135639
Havant,2023,3.741692705123258,-0.13714620310466685,7.620531613351183
Havering,2023,1.6615269501598613,-2.2173119580680636,5.540365858387786
Herefordshire,2023,2.0128946297344106,-1.8659442784935143,5.8917335379623355
Hertsmere,2023,2.0599664425915005,-1.8188724656364244,5.938805350819425
High Peak,2023,1.6582187475738104,-2.2206201606541143,5.5370576558017355
Hillingdon,2023,2.4775674879408527,-1.4012714202870722,6.356406396168778
Hinckley and Bosworth,2023,1.0064884090161343,-2.8723504992117905,4.885327317244059
Horsham,2023,3.9886959691202035,0.10985706089227865,7.867534877348128
Hounslow,2023,2.1965160647690474,-1.6823228434588775,6.075354972996973
Huntingdonshire,2023,1.2511611946628869,-2.627677713565038,5.130000102890811
Hyndburn,2023,0.9105401750081628,-2.968298733219762,4.789379083236088
Ipswich,2023,-0.08455216239369001,-3.963391070621615,3.794286745834235
Isle of Wight,2023,4.572727834220244,0.6938889259923195,8.451566742448168
Isles of Scilly,2023,5.412193395505235,1.5333544872773102,9.29103230373316
Islington,2023,2.35971944508914,-1.519119463138785,6.238558353317065
Kensington and Chelsea,2023,2.6550895381805018,-1.2237493700474231,6.533928446408426
King's Lynn and West Norfolk,2023,1.5923798504041204,-2.286459057823804,5.4712187586320455
Kingston upon Hull,2023,-0.8884367015572001,-4.767275609785125,2.9904022066707245
Kingston upon Thames,2023,2.361997146703631,-1.5168417615242937,6.240836054931556
Kirklees,2023,0.6849775067889581,-3.1938614014389666,4.563816415016883
Knowsley,2023,1.1773917084196674,-2.7014471998082574,5.056230616647593
Lambeth,2023,2.507637537851183,-1.3712013703767418,6.386476446079108
Lancaster,2023,2.500831786559526,-1.3780071216683987,6.3796706947874515
Leeds,2023,0.5472257947233639,-3.3316131135045612,4.4260647029512885
Leicester,2023,0.33883134836614603,-3.540007559861779,4.2176702565940705
Lewes,2023,3.163270662590892,-0.7155682456370327,7.042109570818817
Lewisham,2023,2.1056141168572053,-1.7732247913707195,5.984453025085131
Lichfield,2023,0.8472504105041988,-3.031588497723726,4.726089318732123
Lincoln,2023,0.22805473979139568,-3.6507841684365294,4.10689364801932
Liverpool,2023,1.2070794116707848,-2.67175949655714,5.08591831989871
Luton,2023,1.057519220422117,-2.8213196878058078,4.936358128650042
Maidstone,2023,1.8255890746010879,-2.053249833626837,5.704427982829013
Maldon,2023,1.2919347512017423,-2.586904157026183,5.170773659429667
Malvern Hills,2023,1.390259290886487,-2.488579617341438,5.269098199114412
Manchester,2023,1.070258611965742,-2.808580296262183,4.949097520193667
Mansfield,2023,0.9603100426337923,-2.9185288655941326,4.839148950861717
Medway,2023,1.4602552923155994,-2.4185836159123255,5.339094200543524
Melton,2023,0.9142465565995664,-2.9645923516283585,4.793085464827492
