Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,1.1345000863419838,-1.660805459059171,3.9298056317431387
Amber Valley,2023,-0.15773782579606888,-2.921708063659832,2.606232412067694
Arun,2023,2.9369591603418765,0.1346235140689851,5.739294806614768
Ashfield,2023,0.10309065335070056,-2.7521560041216664,2.9583373108230675
Ashford,2023,0.343772220885318,-2.476327568129835,3.163872009900471
Babergh,2023,0.6371987640144088,-2.216238189842167,3.4906357178709846
Barking and Dagenham,2023,0.5928494928332202,-2.114169956860003,3.2998689425264436
Barnet,2023,1.642321410381012,-1.0168796595463403,4.301522480308364
Barnsley,2023,0.5184386864474595,-2.2683788919015195,3.3052562647964385
Basildon,2023,0.9209303916597125,-1.7993487561917254,3.6412095395111503
Basingstoke and Deane,2023,5.484044709647029,2.62577813452663,8.342311284767428
Bassetlaw,2023,1.196578896756336,-1.6566400004995443,4.049797794012216
Bath and North East Somerset,2023,6.59435749142618,3.602179217701212,9.586535765151147
Bedford,2023,1.2633993102735563,-1.5765450769684999,4.103343697515612
Bexley,2023,0.6524810074860556,-2.026083867825193,3.331045882797304
Birmingham,2023,0.5429082591472554,-2.206252315157205,3.2920688334517156
Blaby,2023,-0.08283858804088551,-2.914123650145899,2.748446474064128
Blackburn with Darwen,2023,0.913828359681121,-1.9716101033529583,3.7992668227152
Blackpool,2023,1.4523576437527042,-1.3944160111144446,4.299131298619853
Bolsover,2023,0.15761765437844888,-2.66674496183073,2.981980270587628
Bolton,2023,0.5479290637431973,-2.268157476154026,3.3640156036404205
Boston,2023,1.510922658481879,-1.3450045253471703,4.366849842310928
Bournemouth,2023,1.6339613563923676,-1.114174163234584,4.382096876019319
Bournemouth,2023,1.7088288050245437,-1.0441641416050376,4.461821751654125
Bracknell Forest,2023,4.133656023608154,1.356251035404203,6.911061011812105
Bradford,2023,0.7682382989316241,-2.0682857695777064,3.6047623674409546
Braintree,2023,1.0536795667173613,-1.80876936342306,3.9161284968577825
Breckland,2023,1.3975004154253536,-1.6476684262898038,4.442669257140511
Brent,2023,1.110414501775253,-1.5501441647424379,3.7709731682929437
Brentwood,2023,0.9829875078439794,-1.7861958283191681,3.752170844007127
Brighton and Hove,2023,2.158710941612379,-0.8573737851787295,5.174795668403487
Bristol,2023,5.080178005105794,1.8851971954233204,8.275158814788268
Broadland,2023,0.5797750036139928,-2.1937065965504554,3.353256603778441
Bromley,2023,2.0706089514266415,-0.6918178930651813,4.833035795918464
Bromsgrove,2023,0.8722567835611441,-1.8716361155323504,3.6161496826546387
Broxbourne,2023,0.6838840390186145,-2.015774477968191,3.38354255600542
Broxtowe,2023,0.1555702330330968,-2.5621969075371407,2.8733373736033343
Buckinghamshire UA,2023,1.3891057086076604,-1.45556768772297,4.233779104938291
Burnley,2023,1.0996637994571694,-1.7915365457705787,3.9908641446849176
Bury,2023,0.7149688218951682,-2.0006646004748445,3.430602244265181
Calderdale,2023,1.1235459596391268,-1.6853239177318167,3.9324158370100704
Cambridge,2023,2.809360631587991,-0.025118328846593485,5.643839592022576
Camden,2023,5.234581281076223,2.5723457549097435,7.896816807242702
Cannock Chase,2023,0.5815181398436016,-2.2519108550286533,3.4149471347158564
Canterbury,2023,0.6397824746967946,-2.1781582705635607,3.45772321995715
Castle Point,2023,0.8807199933117542,-1.8631078427600354,3.624547829383544
Central Bedfordshire,2023,1.5119930405701527,-1.297665142554641,4.321651223694946
Charnwood,2023,0.533583013975476,-2.4544320828298165,3.5215981107807686
Chelmsford,2023,0.9095057582748911,-1.8727851942215112,3.6917967107712935
Cheltenham,2023,1.422454200413401,-1.597698521635328,4.44260692246213
Cherwell,2023,0.7680793408684425,-2.081450361761868,3.617609043498753
Cheshire East,2023,0.832472816382873,-1.9823730334949428,3.6473186662606887
Cheshire West and Chester,2023,1.042782240387914,-1.8387252059264938,3.9242896867023216
Chesterfield,2023,0.2169794625480228,-2.550922926239493,2.9848818513355386
Chichester,2023,9.726067117385588,6.9200859105545796,12.532048324216596
Chorley,2023,1.7780243737758115,-0.9834230663539065,4.5394718139055295
City of London,2023,2.382907155703276,-0.5805211771481509,5.346335488554702
Colchester,2023,1.045863179993988,-1.8765519808237157,3.9682783408116915
Cornwall,2023,1.6895920899871066,-1.098355711444692,4.477539891418905
Cotswold,2023,2.420151859620979,-0.46723425278394437,5.307537972025902
County Durham,2023,1.4462256045649182,-1.4501299120501105,4.342581121179947
Coventry,2023,0.21587602387822136,-2.5714583731063287,3.0032104208627715
Crawley,2023,1.3505984661244836,-1.3849679401698234,4.086164872418791
Croydon,2023,1.5969312233748723,-1.1209713763553417,4.3148338231050865
Cumberland,2023,3.5417825352871346,0.5351300739315272,6.548434996642742
Dacorum,2023,0.5374898729430577,-2.2351099088570012,3.3100896547431167
Darlington,2023,0.31068110388518555,-2.7121621865565615,3.3335243943269326
Dartford,2023,1.5833003741752054,-1.1573589481401014,4.323959696490512
Derby,2023,0.13986002042166712,-2.603628871453041,2.883348912296375
Derbyshire Dales,2023,-0.09498417521495917,-2.9228036374751083,2.73283528704519
Doncaster,2023,0.38811054293206215,-2.5050195759696,3.281240661833724
Dorset,2023,7.313988664506556,3.025879792405755,11.602097536607356
Dover,2023,1.0647917058712286,-1.760167216936575,3.889750628679032
Dudley,2023,0.2678051099516283,-2.455426055501725,2.9910362754049817
Ealing,2023,1.4610523517248355,-1.2179901138717883,4.14009481732146
East Cambridgeshire,2023,1.4918586785832215,-1.3547339550844264,4.33845131225087
East Devon,2023,4.226578822571408,1.3525190010421966,7.10063864410062
East Hampshire,2023,8.797385842541468,5.95489982084779,11.639871864235147
East Hertfordshire,2023,0.7687972411491333,-2.0027352108911054,3.540329693189372
East Lindsey,2023,0.9620658892610159,-2.013278176582248,3.93740995510428
East Riding of Yorkshire,2023,-0.12534112404556907,-3.427383445770071,3.1767011976789328
East Staffordshire,2023,0.078445236221234,-2.8085386123659286,2.9654290848083966
East Suffolk,2023,1.7908748245794053,-1.3297984004681207,4.911548049626932
Eastbourne,2023,1.6921962851629226,-1.1519672847495754,4.536359855075421
Eastleigh,2023,7.228821981519739,4.4931981785514825,9.964445784487996
Elmbridge,2023,3.7975341348450264,1.0839607199162264,6.511107549773826
Enfield,2023,1.1306613342667085,-1.5286515277541874,3.7899741962876043
Epping Forest,2023,0.43620463382054897,-2.5175993518966866,3.3900086195377845
Epsom and Ewell,2023,4.050342449076592,1.3675438822719888,6.733141015881195
Erewash,2023,-0.05255292537869094,-2.776499821050171,2.671393970292789
Exeter,2023,2.978590173000061,0.14065007928689477,5.816530266713228
Fareham,2023,3.3468685401793246,0.5484505304252707,6.145286549933378
Fenland,2023,0.8773076794744461,-1.9861630049994812,3.7407783639483734
Folkestone & Hythe,2023,1.0188160976930085,-1.9845158346513827,4.0221480300374
Forest of Dean,2023,1.6049604458310265,-1.3296012194235658,4.539522111085619
Fylde,2023,1.6130872064193247,-1.2315353398152389,4.457709752653888
Gateshead,2023,1.7205321365859978,-1.1074982200361572,4.548562493208153
Gedling,2023,0.5206272626591022,-2.2388450270374416,3.280099552355646
Gloucester,2023,1.2991533192977407,-1.5304531112208175,4.1287597498162985
Gosport,2023,2.0200063349631643,-0.7095888229433975,4.749601492869726
Gravesham,2023,0.6833356663318502,-2.054968774574975,3.4216401072386753
Great Yarmouth,2023,0.38446471138012983,-2.754275948876231,3.523205371636491
Greenwich,2023,1.4257117667818142,-1.2632614358170096,4.114684969380638
Guildford,2023,5.337743402687027,2.5785710992087036,8.096915706165351
Hackney,2023,2.1883762720921704,-0.44571717744993444,4.822469721634276
Halton,2023,0.1289537666600804,-2.625119577630661,2.8830271109508216
Hammersmith and Fulham,2023,4.2818145146540125,1.6130055012738098,6.950623528034216
Harborough,2023,0.8691624228713084,-2.113931019781633,3.8522558655242496
Haringey,2023,2.070860198300223,-0.5767483931405217,4.718468789740967
Harlow,2023,-0.3730628015181541,-3.3689737692234365,2.6228481661871283
Harrow,2023,0.5070596366296543,-2.1641195402221007,3.1782388134814092
Hart,2023,9.262641584136219,6.392261813301504,12.133021354970934
Hartlepool,2023,0.3836932847499601,-2.539953058669685,3.307339628169605
Hastings,2023,0.32238636965664647,-2.5932318747271705,3.2380046140404635
Havant,2023,4.031403044071777,1.2327807046420616,6.830025383501493
Havering,2023,0.360592218942291,-2.3364849581948066,3.0576693960793886
Herefordshire,2023,0.2179480742305775,-2.712199899965524,3.148096048426679
Hertsmere,2023,1.041171541055955,-1.6488724028615116,3.7312154849734216
High Peak,2023,0.8247148453955062,-2.1641099325403363,3.8135396233313488
Hillingdon,2023,0.6976083354224012,-2.0764581801313398,3.471674850976142
Hinckley and Bosworth,2023,0.5490094032235322,-2.2733920696222207,3.371410876069285
Horsham,2023,2.6915067186048307,-0.1411223760193403,5.524135813229002
Hounslow,2023,1.8866271664699559,-0.8178275249264653,4.591081857866377
Huntingdonshire,2023,0.8103446822660527,-2.298183931844536,3.9188732963766415
Hyndburn,2023,0.749747017427616,-1.9943515510518388,3.4938455859070707
Ipswich,2023,1.6849122629385995,-1.1543142746161235,4.524138800493322
Isle of Wight,2023,1.6418498774164496,-1.1975066285192828,4.481206383352182
Isles of Scilly,2023,2.285103061793882,-2.7142963587713305,7.284502482359095
Islington,2023,2.9915643967560843,0.3398509798872751,5.643277813624893
Kensington and Chelsea,2023,2.8787785502971697,0.24081421195994368,5.516742888634395
King's Lynn and West Norfolk,2023,0.9703457658209982,-1.9542054589250495,3.894896990567046
Kingston upon Hull,2023,0.445767333084119,-2.4576999536555735,3.3492346198238114
Kingston upon Thames,2023,6.686165374190754,4.016923033096729,9.355407715284779
Kirklees,2023,0.4562978646524436,-2.4780978208956896,3.390693550200577
Knowsley,2023,0.5182501593248481,-2.228435028202977,3.264935346852673
Lambeth,2023,1.9522555287916075,-0.69485848521771,4.599369542800925
Lancaster,2023,2.571682125414265,-0.4444341608377842,5.587798411666315
Leeds,2023,1.0499679343616162,-1.8005249601783384,3.9004608289015708
Leicester,2023,0.3682704797540137,-2.407747246527971,3.1442882060359985
Lewes,2023,2.726292108888383,-0.11043429930188564,5.5630185170786515
Lewisham,2023,1.738020772100938,-0.9282429415300792,4.404284485731955
Lichfield,2023,-0.13248834189080982,-3.140254084876081,2.8752774010944613
Lincoln,2023,0.766691369866269,-2.0740201630961486,3.6074029028286865
Liverpool,2023,0.5183210407436896,-2.224011066760944,3.260653148248323
Luton,2023,1.1576469864604984,-1.6058979502645503,3.921191923185547
Maidstone,2023,0.45346414450329364,-2.5447680120946923,3.4516963011012796
Maldon,2023,1.2995812792537644,-1.4798513441043761,4.079013902611905
Malvern Hills,2023,0.19613182117012462,-2.6421315965922463,3.0343952389324955
Manchester,2023,0.7138870261218075,-2.011290068845406,3.439064121089021
Mansfield,2023,0.2617055282351859,-2.708048963815506,3.2314600202858776
