Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,2.6749671923634213,-1.9788583656718985,7.32879275039874
Amber Valley,2023,0.8945345040970702,-1.005787683421911,2.7948566916160518
Arun,2023,2.6781870988588534,-0.8295620998879017,6.185936297605609
Ashfield,2023,0.4412092737566166,-0.7958515373325012,1.6782700848457344
Ashford,2023,0.8487096456660456,-0.9715641261466703,2.668983417478761
Babergh,2023,1.5290053747818728,-1.3503089140889997,4.408319663652745
Barking and Dagenham,2023,0.9518632803507731,-0.6312200759428358,2.534946636644382
Barnet,2023,1.1593526928143898,-0.30762049765900634,2.6263258832877865
Barnsley,2023,1.202253300925571,-0.6110902513842332,3.015596853235375
Basildon,2023,0.6888149867673719,-0.6619327493582658,2.0395627228930095
Basingstoke and Deane,2023,6.502157915346354,-0.18204701597766718,13.186362846670376
Bassetlaw,2023,1.0172518303530214,-1.1167366190826278,3.1512402797886705
Bath and North East Somerset,2023,6.403752225413059,-0.6349262835402053,13.442430734366322
Bedford,2023,0.7192555956659974,-0.6601433079856649,2.09865449931766
Bexley,2023,0.8893869150714488,-0.5130297501562788,2.2918035802991765
Birmingham,2023,0.22341542858866642,-0.11450690690217794,0.5613377640795107
Blaby,2023,0.49092667540387935,-0.938815776329886,1.9206691271376446
Blackburn with Darwen,2023,0.775006920848149,-0.8080453265941252,2.3580591682904233
Blackpool,2023,0.8499009795986217,-0.9529474303780423,2.652749389575285
Bolsover,2023,1.463993817156953,-1.5048434723649724,4.432831106678879
Bolton,2023,0.6406550897164093,-0.4409384667195302,1.7222486461523487
Boston,2023,0.7648460767057524,-1.5316130141325384,3.0613051675440435
Bournemouth,2023,3.0535102708003667,-0.051056460180958566,6.158077001781693
Bournemouth,2023,3.186731129117272,-0.03746112447581007,6.4109233827103544
Bracknell Forest,2023,2.778832533459553,-1.076211583664972,6.633876650584077
Bradford,2023,0.6522468082437204,-0.35736791181487143,1.6618615283023122
Braintree,2023,0.9760533314610523,-0.809604339304781,2.761711002226886
Breckland,2023,1.4309315571806784,-0.9486361396654913,3.810499254026848
Brent,2023,1.1401437892746225,-0.3530315216002718,2.6333191001495164
Brentwood,2023,1.6095778285241296,-1.610054770482801,4.829210427531059
Brighton and Hove,2023,1.2483239767302412,-0.46905595297761615,2.9657039064380983
Bristol,2023,3.82734821034852,-0.0608992554146989,7.7155956761117395
Broadland,2023,0.7266233575850916,-0.8753317912389154,2.328578506409099
Bromley,2023,1.4079672459518908,-0.3643416667449395,3.1802761586487214
Bromsgrove,2023,0.6982766913380698,-1.0824837264759768,2.4790371091521166
Broxbourne,2023,1.6726815833210502,-1.2627126067402787,4.608075773382379
Broxtowe,2023,0.6084031362137615,-0.9461116623895647,2.162917934817088
Buckinghamshire UA,2023,0.487310560280586,-0.24093302185127857,1.2155541424124505
Burnley,2023,0.7324622700932607,-1.147611622781531,2.6125361629680524
Bury,2023,0.6609565938792886,-0.6382731091157713,1.9601862968743486
Calderdale,2023,0.7383289963926162,-0.6680595217102353,2.1447175144954675
Cambridge,2023,2.419834201472983,-0.9505722514977837,5.79024065444375
Camden,2023,4.034897084775632,-0.24113194035910818,8.310926109910373
Cannock Chase,2023,0.7045133095643088,-1.0932867339675245,2.502313353096142
Canterbury,2023,0.6234204786323079,-0.7660220857464032,2.0128630430110186
Castle Point,2023,1.0967181362307086,-1.304544039122996,3.497980311584413
Central Bedfordshire,2023,0.581347803861498,-0.44577157188934885,1.6084671796123446
Charnwood,2023,0.4157265535997528,-0.5998502223432857,1.431303329542791
Chelmsford,2023,0.8455497947567605,-0.7237084027615235,2.4148079922750445
Cheltenham,2023,0.8730681669077739,-1.0017798460429321,2.74791617985848
Cherwell,2023,0.7428944259501223,-0.840144072309737,2.3259329242099818
Cheshire East,2023,0.6038933562078216,-0.3571003647833665,1.5648870771990098
Cheshire West and Chester,2023,0.5967287712258611,-0.4039659598799539,1.597423502331676
