Council,Year,Incidence,Lower_95CI,Upper_95CI
Barking and Dagenham,2022,0.8899304976871074,-0.5929106288009558,2.3727716241751704
Ipswich,2018,1.2181279289085531,-0.982226412539509,3.418482270356615
Brentwood,2022,1.5170756814350939,-1.545658542275274,4.579809905145461
West Lancashire,2017,1.4018132037316338,-1.0811957913429855,3.8848221988062526
Cheltenham,2017,1.217276100170111,-1.0592930884573442,3.493845288797566
Tewkesbury,2020,0.9826760393962091,-1.2206741547099456,3.1860262335023637
Hart,2017,7.366941144805181,-1.0755515741870156,15.809433863797379
Kensington and Chelsea,2020,2.741312197734444,-0.7389638688151622,6.221588264284051
Eastleigh,2018,7.80574606385027,0.05185856613879989,15.55963356156174
Trafford,2020,0.5887992339769126,-0.5132000826956173,1.6907985506494427
Maldon,2022,1.4784535826420027,-1.7806210716068769,4.737528236890882
Folkestone & Hythe,2017,0.6068147627685484,-1.0054561615371689,2.2190856870742657
North East Derbyshire,2022,1.061607753763696,-1.194367593090149,3.3175831006175414
Slough,2021,1.3017522956936085,-0.8233875763989101,3.426892167786127
South Derbyshire,2021,0.8356133270275665,-1.0667196702756279,2.737946324330761
Kirklees,2019,0.4233161454681887,-0.3399177297003754,1.1865500206367527
Bolsover,2017,2.1998975895019264,-1.6025032204711096,6.002298399474961
Spelthorne,2019,2.341268518024282,-1.1654372891624722,5.847974325211036
Horsham,2019,2.8434032790700243,-0.8858051865163722,6.57261174465642
Tunbridge Wells,2022,1.1513433374720168,-1.0946795793690827,3.3973662543131167
Salford,2017,1.0961250876656805,-0.4941454609709682,2.686395636302329
Newham,2020,0.8360024573409441,-0.3566899289275782,2.028694843609467
Isles of Scilly,2019,1.8870726793888046,-0.06107514691399854,3.8352205056916078
North Kesteven,2022,0.4964019591807295,-0.859387770668974,1.8521916890304333
Surrey Heath,2021,4.070284323019338,-1.3492138078694982,9.489782453908175
Lewes,2017,2.9128124484675633,-1.2835848595136599,7.109209756448786
St Albans,2022,1.3528930236524905,-0.8807199008339269,3.5865059481389077
Babergh,2018,1.9323225825287829,-1.3990416584831258,5.2636868235406915
Barnet,2022,1.0796446030320448,-0.26668617000776995,2.4259753760718596
Bexley,2021,0.8249350279318807,-0.4836545630724842,2.133524618936246
Rutland,2021,1.4281370128491688,-2.601478540584343,5.4577525662826805
South Kesteven,2021,0.3811121359502625,-0.7304165007421998,1.4926407726427247
Braintree,2020,0.7634566571891659,-0.7684177222586321,2.295331036636964
Oxford,2022,1.630519457215734,-0.9278386592058874,4.188877573637356
Broadland,2017,0.9254700317963648,-0.9363247409440367,2.787264804536766
Gosport,2018,2.758829957198944,-1.4456855165988245,6.963345430996713
Dacorum,2019,0.9507153817571895,-0.8149122165286743,2.716342980043054
Telford and Wrekin,2018,0.7831878076551797,-0.757395950752607,2.3237715660629665
Rother,2017,1.9834290226551206,-1.3781241226470187,5.34498216795726
Fylde,2022,1.4083737289932565,-1.5019636894479262,4.318711147434439
South Derbyshire,2018,0.7709983704758867,-1.0633661422098355,2.605362883161609
Walsall,2017,0.5285791196297631,-0.4518647595987687,1.5090229988582953
North Tyneside,2018,0.7136644632123696,-0.6508827829361266,2.078211709360866
Richmond upon Thames,2020,2.688375214872056,-0.40010911980984565,5.776859549553957
Rugby,2019,0.6782002336001569,-0.9830502606834561,2.33945072788377
North Tyneside,2019,0.5827432863606735,-0.615756815448971,1.781243388170318
Blackpool,2019,0.7763621667161795,-0.9042586643549159,2.4569829977872746
Wokingham,2021,1.9189088709766047,-0.743449602603731,4.581267344556941
Hackney,2020,1.4735731592976833,-0.3750086414472028,3.3221549600425697
Melton,2017,1.8133757067845666,-2.4152039793037563,6.04195539287289
Stevenage,2017,1.6452302944683044,-1.4491905347753573,4.739651123711966
Richmond upon Thames,2021,3.5104831481166547,-0.2779023168649939,7.298868613098302
Stratford-on-Avon,2019,0.7548648439239221,-0.9171159308326811,2.426845618680525
Kirklees,2021,0.5295789760652683,-0.35772972414393517,1.4168876762744718
Thanet,2019,0.30933925283119135,-0.6826403171866873,1.30131882284907
Rugby,2020,0.6170985129592524,-0.9453798865446033,2.179576912463108
Hart,2019,5.557965623310774,-1.1999722427516573,12.315903489373204
Welwyn Hatfield,2019,1.367644465444827,-1.0440056402735813,3.7792945711632355
Melton,2020,1.023139321312735,-1.9687350110104993,4.015013653635969
Cheltenham,2019,0.7860520092771536,-0.9554299374236691,2.5275339559779764
Eastbourne,2018,1.8917615006950272,-1.4527693762141498,5.2362923776042045
Birmingham,2018,0.27170962774779356,-0.10464865086135312,0.6480679063569403
Bradford,2018,0.8478854103562254,-0.36659957107232116,2.062370391784772
Portsmouth,2018,1.1370993973237087,-0.5858400125405355,2.860038807187953
Richmond upon Thames,2022,3.3611572029798205,-0.30302702359033146,7.0253414295499725
Sevenoaks,2020,1.3141685710962805,-1.0549274753608258,3.6832646175533874
Westmorland and Furness,2018,4.9363170704176325,-0.42025811524160706,10.292892256076872
Test Valley,2022,16.799106569987604,-0.32348435602949793,33.92169749600471
Fareham,2019,3.3280548288009673,-0.9682105521889202,7.624320209790855
Leeds,2017,1.188413459962015,-0.14812163073781415,2.524948550661844
Fenland,2021,0.5915535949337573,-1.0324565110970838,2.2155637009645983
North Northamptonshire,2017,0.5611450211773316,-0.43793512071241975,1.560225163067083
North Kesteven,2019,0.4355864976277152,-0.843507643768026,1.7146806390234564
South Gloucestershire,2021,1.9171455988219008,-0.3722675948480036,4.206558792491806
Spelthorne,2018,2.8920756248397126,-1.1702373121598495,6.954388561839275
Croydon,2020,0.8802094215978304,-0.2822680799294386,2.0426869231250997
Winchester,2018,14.398226868628523,0.7557127175631594,28.040741019693886
Derby,2020,0.18685481550463773,-0.36873794409619975,0.7424475751054752
Bournemouth,2020,2.8265545244214803,0.05779608613363477,5.595312962709325
Barnet,2021,1.022137515660235,-0.27392685507309633,2.3182018863935663
Harborough,2019,0.5463294673301674,-1.035657121625705,2.12831605628604
North Tyneside,2022,0.649196897067798,-0.6238830450408529,1.9222768391764489
Canterbury,2017,0.6526496574655497,-0.7376257005739258,2.042925015505025
Nottingham,2019,0.30776887052459473,-0.3535788397259886,0.9691165807751781
Bury,2020,0.5150687717484804,-0.591810488941737,1.621948032438698
Malvern Hills,2019,0.6816593227549433,-1.272055135740139,2.6353737812500255
King's Lynn and West Norfolk,2018,0.8805093230186164,-0.8432545934724455,2.6042732395096784
Luton,2018,1.2516423772731113,-0.684725679855041,3.188010434401263
North Northamptonshire,2019,0.3730894278871388,-0.38158766221488577,1.1277665179891632
Wigan,2019,0.28696553029027655,-0.3461383597763253,0.9200694203568783
Bournemouth,2021,2.765265840080434,0.056642674821482664,5.473889005339385
Thurrock,2017,0.9428151599225703,-0.715843686386243,2.6014740062313835
Barnsley,2020,0.9489085948740251,-0.5517281932851588,2.4495453830332092
Gloucester,2018,1.2466210371659934,-0.9674939540687048,3.4607360284006914
Oxford,2021,1.48412904287258,-0.924328893825942,3.8925869795711026
Bolton,2020,0.5673621483098836,-0.4193456294879376,1.5540699261077047
West Oxfordshire,2022,1.3057990058763467,-1.1486900585586777,3.760288070311371
Kingston upon Thames,2020,2.3450181589625565,-0.5782174523251481,5.268253770250261
Staffordshire Moorlands,2017,1.648902308950369,-1.4967922540696248,4.794596871970363
Lewes,2022,2.342936510246191,-1.4124197125788394,6.098292733071221
Shropshire,2022,0.7961138597460574,-0.4272119692626484,2.0194396887547637
Burnley,2018,0.9026057964822483,-1.2776706006870464,3.082882193651543
Windsor and Maidenhead,2020,1.1498897866542845,-0.8043985987650363,3.1041781720736052
Plymouth,2022,2.20509066860826,-0.8853189948901167,5.295500332106637
Chorley,2017,1.1482564039696024,-1.0517489443809644,3.348261752320169
East Suffolk,2022,0.7160445318608427,-0.539337259662928,1.9714263233846132
East Staffordshire,2022,0.8231915345788889,-0.959393760186054,2.605776829343832
Pendle,2019,0.8818725929555282,-1.1981544284496273,2.961899614360684
Rutland,2019,1.3702021954708943,-2.6111486144928016,5.3515530054345914
Shropshire,2021,0.7892303203667164,-0.43284755885343346,2.0113081995868662
North Warwickshire,2022,1.6988867071538176,-1.7909858523848263,5.188759266692462
Cambridge,2017,3.5583751709530884,-1.0007859310813734,8.11753627298755
Redbridge,2022,0.8698063359299526,-0.3899867517182529,2.129599423578158
Westmorland and Furness,2020,3.471383255047812,-0.5526375475817011,7.495404057677325
Ashford,2019,0.8733079142386742,-0.9856291385140634,2.7322449669914115
Erewash,2022,0.4758287074377343,-0.8698936692401623,1.821551084115631
Basildon,2021,0.661067652898213,-0.6400710764319603,1.9622063822283862
Sandwell,2018,0.3172450391043108,-0.3584660297944522,0.9929561080030738
Epsom and Ewell,2022,6.73894968474546,-1.0706899690737595,14.548589338564682
Buckinghamshire UA,2017,0.7587567327455423,-0.22011105311037266,1.7376245186014576
Cambridge,2021,2.4964536287366816,-0.8852644666270315,5.878171724100395
Tonbridge and Malling,2021,1.000377869368085,-0.9509582440292181,2.9517139827653884
Redbridge,2020,0.7124022709339655,-0.39267906185652074,1.817483603724452
Rushmoor,2019,3.874165792754046,-1.2487951434666562,8.997126728974749
Kirklees,2017,0.6848102139229191,-0.383964872166359,1.753585300012197
Fenland,2017,0.7968602243634254,-1.1554814212323445,2.749201869959196
Hillingdon,2020,0.9279712667888224,-0.38195590602670926,2.2378984396043538
South Tyneside,2020,0.5510085550781565,-0.7792541832891171,1.8812712934454299
Leeds,2019,0.6597439433542945,-0.16586880155059178,1.485356688259181
Nottingham,2022,0.3972892541628808,-0.3712013171656444,1.165779825491406
Lancaster,2021,2.803549920985393,-1.0465742126157582,6.653674054586544
Warwick,2020,1.463994252674917,-0.9118238899341351,3.8398123952839693
Ribble Valley,2017,1.8638308376431918,-2.1343316917837414,5.8619933670701245
North Devon,2022,2.0018850646917636,-1.9729034125762288,5.976673541959756
South Staffordshire,2021,0.7591331408629785,-1.0299262774909144,2.5481925592168713
North East Lincolnshire,2021,0.6726460735161612,-0.8890460168389775,2.2343381638713002
Epping Forest,2020,0.6951643743257765,-0.836017132111227,2.2263458807627803
Norwich,2022,1.143574170580513,-0.8930678801024818,3.1802162212635072
Rugby,2018,0.9310178727093767,-1.0949480248447154,2.9569837702634687
Milton Keynes,2019,1.1401558384104695,-0.5586456476775303,2.8389573244984687
North Tyneside,2021,0.6973059591785182,-0.640917018053806,2.0355289364108424
Melton,2018,1.4507321575514867,-2.2344485884083443,5.135912903511317
Tendring,2022,0.6185808232693837,-0.7999177230817861,2.037079369620553
Stroud,2019,2.761529646695468,-1.1653016427690805,6.6883609361600165
Babergh,2021,1.6691119814017665,-1.3503145675044976,4.688538530308031
Merton,2017,3.6111236241387434,-0.21638520053287086,7.438632448810359
Liverpool,2019,0.3962992619006875,-0.27036005786606643,1.0629585816674414
Newcastle-under-Lyme,2021,1.4438918260968086,-1.1528458772009786,4.040629529394596
Bassetlaw,2018,1.046649020356418,-1.1167028257594764,3.210000866472313
Trafford,2022,0.7816677009254036,-0.5305149539166624,2.0938503557674695
Cheshire West and Chester,2020,0.4910449050036676,-0.37165968816035266,1.3537494981676879
North Lincolnshire,2019,0.5899156134074264,-0.7256403734837609,1.9054716002986136
Sevenoaks,2018,2.0650610203983657,-1.1162940724475396,5.246416113244271
Cumberland,2019,2.5805891100028453,-0.6227378695826928,5.783916089588383
Torbay,2017,3.352859053379242,-1.3395446210487376,8.045262727807222
Tendring,2021,0.6192395895242899,-0.8096329029471929,2.0481120819957725
Cotswold,2022,1.9669729879476563,-1.6306975053359487,5.564643481231261
