Council,Year,Incidence,Lower_95CI,Upper_95CI
Runnymede,2019,1.7301402,-0.7121891607055657,4.172469579101562
Cumberland,2022,2.2397265,-0.20260282647705008,4.682055913330077
Sheffield,2022,0.79046494,-1.6518644322166436,3.232794307590484
Cumberland,2019,1.0204717,-1.4218576778182976,3.46280106198883
Lewisham,2021,2.0312953,-0.41103407037353445,4.473624669433593
Cannock Chase,2022,0.09194367,-2.350385703564643,2.5342730362424843
Dorset,2021,6.0884953,3.646165884613038,8.530824624420166
Knowsley,2022,0.5012223,-1.9411070574531548,2.9435516823539727
Dartford,2022,1.5812863,-0.8610430587539666,4.023615681053161
Rochford,2019,0.68610066,-1.7562287081489556,3.128430031658172
Rotherham,2018,0.57197183,-1.8703575361976617,3.014301203609466
Walsall,2022,0.13674623,-2.3055831421623223,2.579075597644805
East Cambridgeshire,2022,1.1257422,-1.3165871728668206,3.568071566940307
Worcester,2021,0.28405452,-2.158274852157592,2.7263838876495354
Kingston upon Thames,2018,4.3024445,1.8601150881042487,6.744773827911376
Barking and Dagenham,2022,1.1610447,-1.2812846530685418,3.6033740867385857
Worthing,2019,0.97891414,-1.4634152282485955,3.421243511558532
County Durham,2022,1.3363496,-1.1059797633895867,3.778678976417541
Castle Point,2017,1.140689,-1.301640354515075,3.5830183852920525
Oldham,2021,0.47210377,-1.9702255953559868,2.9144331444511407
Chorley,2022,0.780394,-1.6619353522071831,3.2227233875999444
Cheltenham,2019,1.0584501,-1.3838792670974724,3.500779472709655
West Lindsey,2018,0.9421856,-1.5001437891731255,3.384514950634002
South Holland,2018,0.23416957,-2.208159797311782,2.6764989424953454
Amber Valley,2022,0.69401866,-1.7483107079277032,3.1363480318794243
Cornwall,2018,8.783646,6.341316259979249,11.225974999786377
Brighton and Hove,2018,1.127185,-1.3151443828353875,3.56951435697174
Burnley,2017,1.2970674,-1.1452619661102288,3.7393967736968987
Tewkesbury,2018,2.4322407,-0.010088645339965119,4.874570094467162
Mid Suffolk,2018,2.296425,-0.1459042657623284,4.738754474044799
Wirral,2020,0.9066379,-1.5356914628753655,3.348967276931762
Pendle,2017,1.9252808,-0.5170485605010979,4.36761017930603
Darlington,2017,0.38505188,-2.05727749359703,2.8273812462100976
Arun,2020,2.6158466,0.17351726400756906,5.058176003814697
Chesterfield,2019,0.90059173,-1.5417376388320916,3.342921100975036
Charnwood,2021,0.74652034,-1.6958090294609063,3.1888497103462212
Rother,2021,0.69263905,-1.7496903170356743,3.134968422771453
South Norfolk,2018,1.7437131,-0.6986162294158929,4.186042510391235
Barking and Dagenham,2020,0.30078432,-2.141545050264358,2.7431136895427697
Harlow,2020,0.28129315,-2.1610362161407464,2.723622523666381
St. Helens,2017,0.84545726,-1.5968721140632622,3.2877866257438653
Havant,2017,1.1540686,-1.2882607806930535,3.596397959114074
Cumberland,2020,1.7454995,-0.6968298782119744,4.187828861595153
Rossendale,2017,1.9872906,-0.45503874909973074,4.429619990707397
Nuneaton and Bedworth,2022,0.22005886,-2.222270511508941,2.6623882282981866
Vale of White Horse,2021,1.0870649,-1.355264507652282,3.5293942321548455
Rushmoor,2019,2.43493,-0.007399283767699494,4.877259456039428
Norwich,2020,0.70842123,-1.7339081395874016,3.150750600219726
Bracknell Forest,2019,1.9104209,-0.531908475280761,4.3527502645263665
West Oxfordshire,2018,1.5922976,-0.8500318158874505,4.034626923919677
Rochdale,2021,0.854895,-1.5874343742141717,3.297224365592956
Havering,2017,1.4968687,-0.9454606403121941,3.9391980994949334
