Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,1.4970173,-2.3868065855331335,5.380841114265433
Amber Valley,2023,0.98521554,-2.898608305198661,4.8690393945999055
Arun,2023,3.5859537,-0.2978701374359045,7.469777562362662
Ashfield,2023,0.8326355,-3.0511883280105505,4.716459371788016
Ashford,2023,1.114196,-2.7696279070205603,4.998019792778006
Babergh,2023,0.91808933,-2.965734519702903,4.801913180095664
Barking and Dagenham,2023,0.6164672,-3.267356672031394,4.500291027767172
Barnet,2023,1.2764512,-2.60737261985015,5.160275079948416
Barnsley,2023,1.1259534,-2.7578704140014563,5.00977728579711
Basildon,2023,0.85298324,-3.030840613586417,4.736807086212149
Basingstoke and Deane,2023,5.159637,1.2758131244354334,9.043460824234
Bassetlaw,2023,0.75836784,-3.125456013423911,4.642191686374655
Bath and North East Somerset,2023,3.9771414,0.09331753041077517,7.860965230209342
Bedford,2023,0.66137815,-3.222445704681388,4.5452019951171785
Bexley,2023,0.8935144,-2.9903094551391516,4.777338244659415
Birmingham,2023,0.98020375,-2.903620102149955,4.864027597648612
Blaby,2023,0.5364078,-3.3474160215682898,4.420231678230277
Blackburn with Darwen,2023,0.74677867,-3.1370451829261694,4.630602516872397
Blackpool,2023,1.1195539,-2.764269926292411,5.0033777735061555
Bolsover,2023,1.0155358,-2.8682880184478674,4.899359681350699
Bolton,2023,0.7954554,-3.088368453723899,4.6792792460746675
Boston,2023,0.54607844,-3.3377454063720617,4.429902293426505
Bournemouth,2023,3.9910693,0.10724546696473025,7.874893166763297
Bournemouth,2023,3.9910693,0.10724546696473025,7.874893166763297
Bracknell Forest,2023,2.843096,-1.040727832061759,6.726919867736807
Bradford,2023,0.7887141,-3.0951097390479956,4.672537960750571
Braintree,2023,1.4554089,-2.42841491912078,5.339232780677786
Breckland,2023,1.0383452,-2.8454786321945105,4.922169067604056
Brent,2023,0.9988201,-2.8850037238426123,4.882643975955954
Brentwood,2023,0.9750238,-2.90880004380416,4.858847655994406
Brighton and Hove,2023,1.8336475,-2.050176360351554,5.7174713394470125
Bristol,2023,2.472643,-1.411180951339713,6.356466748458853
Broadland,2023,0.5917247,-3.2920991561241064,4.47554854367446
Bromley,2023,2.2942917,-1.5895321152038488,6.1781155845947175
Bromsgrove,2023,1.0826517,-2.8011721155471716,4.966475584251395
Broxbourne,2023,1.1867317,-2.697092153770438,5.070555546028128
Broxtowe,2023,1.0684357,-2.815388180953971,4.9522595188445955
Buckinghamshire UA,2023,1.204712,-2.679111816627494,5.0885358831710725
Burnley,2023,0.96717376,-2.9166500947303686,4.850997605068198
Bury,2023,0.91744375,-2.966380097610465,4.801267602188101
Calderdale,2023,1.0573456,-2.82647822116088,4.941169478637686
Cambridge,2023,1.9428895,-1.9409343979186926,5.826713301879874
Camden,2023,2.2507863,-1.6330375454254065,6.13461015437316
Cannock Chase,2023,1.2801602,-2.6036636612243567,5.16398403857421
Canterbury,2023,0.59358215,-3.290241696578971,4.4774060032195955
Castle Point,2023,1.1638749,-2.7199489853210363,5.04769871447753
Central Bedfordshire,2023,1.3493501,-2.5344737551040564,5.23317394469451
Charnwood,2023,0.86037904,-3.023444809658042,4.744202890140524
Chelmsford,2023,0.9108402,-2.972983636600486,4.794664063198081
Cheltenham,2023,1.354396,-2.529427864295951,5.2382198355026155
Cherwell,2023,0.8706312,-3.0131926319427405,4.754455067855826
Cheshire East,2023,1.2880856,-2.595738270027152,5.171909429771414
Cheshire West and Chester,2023,1.653972,-2.2298518202133093,5.537795879585257
Chesterfield,2023,1.2435206,-2.640303232414237,5.127344467384329
Chichester,2023,7.9646735,4.0808496692352385,11.848497369033804
Chorley,2023,1.1254725,-2.758351304275504,5.009296395523062
City of London,2023,2.2320826,-1.651741244537345,6.1159064552612215
Colchester,2023,0.67583764,-3.207986213905326,4.5596614858932405
Cornwall,2023,3.0538015,-0.8300223133392248,6.937625386459342
Cotswold,2023,2.2053013,-1.6785225651092444,6.089125134689322
County Durham,2023,0.39629942,-3.4875244281120215,4.280123271686545
Coventry,2023,1.060302,-2.8235218307800207,4.944125869018546
Crawley,2023,1.7437006,-2.1401232263870154,5.627524473411551
Croydon,2023,2.2114573,-1.672366597396842,6.095281102401724
Cumberland,2023,2.2134545,-1.6703693649597082,6.097278334838858
Dacorum,2023,1.0154835,-2.86834035132598,4.899307348472586
Darlington,2023,0.6354646,-3.2483592412300024,4.519288458568564
Dartford,2023,0.91937715,-2.9644467017478857,4.803200998050681
Derby,2023,1.2765195,-2.6073043129272375,5.160343386871329
Derbyshire Dales,2023,1.1522738,-2.7315500757522497,5.036097624046317
Doncaster,2023,0.95923483,-2.9245890161819372,4.843058683616629
Dorset,2023,7.9418397,4.058015845077524,11.82566354487609
Dover,2023,0.65145236,-3.2323714873618994,4.535276212436667
