Council,Year,Incidence,Lower_95CI,Upper_95CI
Broxbourne,2021,2.1313381585551237,-3.5078367668887336,7.770513083998981
Bassetlaw,2019,0.920798910277469,-4.718376015166388,6.559973835721326
Chelmsford,2020,1.2011507893909577,-4.438024136052899,6.840325714834815
Stratford-on-Avon,2021,1.728792895983981,-3.9103820294598766,7.367967821427838
Bath and North East Somerset,2018,3.8949782297357007,-1.7441966957081565,9.534153155179558
Portsmouth,2022,3.184901747292362,-2.454273178151495,8.824076672736219
Rotherham,2022,0.53575434892041,-5.1034205765234475,6.174929274364267
West Lancashire,2018,1.6201549536342241,-4.019019971809633,7.259329879078082
Worcester,2018,0.8008141766951186,-4.838360748748738,6.439989102138976
North West Leicestershire,2017,1.1458706936727971,-4.49330423177106,6.785045619116654
Fareham,2019,3.9610872515307953,-1.678087673913062,9.600262176974653
North Lincolnshire,2022,0.018429961603902756,-5.620744963839955,5.65760488704776
Waverley,2018,5.387802661167858,-0.25137226427599924,11.026977586611714
Isle of Wight,2022,4.498499296346057,-1.1406756290978004,10.137674221789915
Birmingham,2021,0.13452446314334243,-5.504650462300515,5.773699388587199
Derby,2019,0.22163994338005488,-5.417534982063803,5.860814868823912
Elmbridge,2022,3.060930307270628,-2.5782446181732293,8.700105232714485
Eastleigh,2019,3.932439401899111,-1.7067355235447463,9.571614327342967
North Norfolk,2020,0.14450937294266963,-5.494665552501187,5.783684298386527
Canterbury,2018,1.6969835288103923,-3.942191396633465,7.3361584542542495
Wyre Forest,2017,1.8938767470432192,-3.7452981784006383,7.533051672487076
Warrington,2020,0.8577508180700208,-4.781424107373836,6.496925743513878
Staffordshire Moorlands,2022,1.0579162619589322,-4.581258663484925,6.69709118740279
Lewisham,2018,2.07751036114216,-3.5616645643016973,7.716685286586017
Blackburn with Darwen,2018,0.6668096550673579,-4.9723652703765,6.305984580511215
South Ribble,2017,1.697522062864442,-3.9416528625794154,7.336696988308299
Harlow,2020,1.1143087490047057,-4.524866176439152,6.753483674448563
Bristol,2019,2.3948601098522784,-3.244314815591579,8.034035035296135
Bradford,2018,0.6349361377542249,-5.004238787689633,6.274111063198082
Warwick,2019,1.256624681926784,-4.382550243517073,6.895799607370641
Derbyshire Dales,2022,1.1694289637928197,-4.4697459616510375,6.808603889236677
Isle of Wight,2018,4.460973046942558,-1.1782018785012989,10.100147972386416
Buckinghamshire UA,2019,2.385516727037118,-3.253658198406739,8.024691652480975
Thurrock,2017,1.513558328796758,-4.125616596647099,7.152733254240616
Lewisham,2019,2.129693885825291,-3.5094810396185663,7.768868811269148
Plymouth,2019,3.665014820622999,-1.9741601048208581,9.304189746066857
Sandwell,2020,-0.02169201233966067,-5.660866937783518,5.617482913104197
Breckland,2020,1.0299011458249017,-4.609273779618956,6.6690760712687585
St. Helens,2020,0.9891956473010857,-4.649979278142771,6.628370572744943
Bury,2017,1.3704314655996195,-4.268743459844238,7.0096063910434765
Ashford,2020,1.4850871632825018,-4.154087762161355,7.1242620887263595
King's Lynn and West Norfolk,2017,1.0556157702502758,-4.583559155193582,6.694790695694133
Hart,2021,3.896417438418175,-1.7427574870256821,9.535592363862033
Blackpool,2021,1.2525846163447993,-4.3865903090990574,6.891759541788657
Islington,2020,2.0823753246895254,-3.556799600754332,7.721550250133383
East Devon,2018,3.5337256290875327,-2.1054492963563245,9.17290055453139
Test Valley,2019,3.9814448696021865,-1.6577300558416708,9.620619795046043
Gateshead,2017,0.7093581353147298,-4.929816790129127,6.348533060758587
Ashfield,2017,1.1055101432884178,-4.533664782155439,6.7446850687322755
Dover,2021,0.8576766018989048,-4.781498323544953,6.496851527342762
Welwyn Hatfield,2021,2.3309834253575454,-3.308191500086312,7.970158350801403
East Lindsey,2022,0.30895029193769585,-5.330224633506162,5.948125217381553
East Cambridgeshire,2018,1.075531607865749,-4.563643317578109,6.714706533309606
Castle Point,2019,2.1150550673234227,-3.5241198581204345,7.75422999276728
Cambridge,2022,1.2623011456982844,-4.376873779745573,6.901476071142142
St. Helens,2018,1.2196252009806656,-4.419549724463192,6.858800126424523
South Cambridgeshire,2020,1.2826687592418984,-4.356506166201958,6.921843684685756
