Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,2.866127843499621,-2.7730470819442363,8.505302768943478
Amber Valley,2023,0.8463287468385698,-4.792846178605288,6.485503672282427
Arun,2023,4.1323773702652815,-1.5067975551785757,9.771552295709139
Ashfield,2023,0.8147570750600273,-4.8244178503838295,6.453932000503885
Ashford,2023,1.6877313914362102,-3.9514435340076473,7.326906316880067
Babergh,2023,0.8034593102186681,-4.8357156152251894,6.442634235662525
Barking and Dagenham,2023,1.035398382622825,-4.603776542821032,6.674573308066682
Barnet,2023,2.0715109354479697,-3.5676639899958875,7.710685860891827
Barnsley,2023,0.8276545922882023,-4.811520333155655,6.46682951773206
Basildon,2023,1.4509635661960982,-4.1882113592477594,7.090138491639955
Basingstoke and Deane,2023,3.2963809576405922,-2.342793967803265,8.935555883084449
Bassetlaw,2023,0.7131555472785274,-4.92601937816533,6.352330472722384
Bath and North East Somerset,2023,2.3905138771222414,-3.248661048321616,8.029688802566099
Bedford,2023,1.1586802808445755,-4.480494644599282,6.797855206288433
Bexley,2023,1.990416954558033,-3.648757970885824,7.6295918800018905
Birmingham,2023,0.2127753560221326,-5.426399569421725,5.85195028146599
Blaby,2023,0.6604302115952956,-4.978744713848561,6.299605137039153
Blackburn with Darwen,2023,0.862450107651022,-4.776724817792835,6.5016250330948795
Blackpool,2023,1.2215945249994804,-4.417580400444377,6.860769450443337
Bolsover,2023,0.6806165846115055,-4.958558340832352,6.319791510055363
Bolton,2023,1.0786956244947914,-4.560479300949066,6.717870549938649
Boston,2023,-0.07668681527856913,-5.715861740722426,5.5624881101652885
Bournemouth,2023,3.680156854069117,-1.9590180713747403,9.319331779512975
Bournemouth,2023,3.682301464158158,-1.9568734612856993,9.321476389602015
Bracknell Forest,2023,4.178592181402608,-1.4605827440412495,9.817767106846464
Bradford,2023,0.4509130125838361,-5.188261912860021,6.090087938027693
Braintree,2023,1.1102551004570373,-4.52891982498682,6.749430025900894
Breckland,2023,0.7686705768589497,-4.870504348584907,6.407845502302807
Brent,2023,2.123055187488969,-3.516119737954888,7.762230112932826
Brentwood,2023,1.9223738829145718,-3.7168010425292852,7.561548808358429
Brighton and Hove,2023,3.087464363082602,-2.5517105623612553,8.72663928852646
Bristol,2023,1.9736827711795455,-3.665492154264312,7.6128576966234025
Broadland,2023,-0.06733629110541961,-5.706511216549277,5.571838634338437
Bromley,2023,2.8948660174786793,-2.744308907965178,8.534040942922537
Bromsgrove,2023,1.0580072127406184,-4.581167712703239,6.697182138184475
Broxbourne,2023,2.25942498018286,-3.3797499452609974,7.8985999056267175
Broxtowe,2023,0.6637459143394628,-4.975429011104394,6.3029208397833205
Buckinghamshire UA,2023,2.204299694180396,-3.434875231263461,7.843474619624253
Burnley,2023,0.7055079589402886,-4.933666966503568,6.344682884384146
Bury,2023,1.3024182814475935,-4.336756643996264,6.941593206891451
Calderdale,2023,0.7259057936712363,-4.913269131772621,6.3650807191150935
Cambridge,2023,1.1828643749395837,-4.4563105505042735,6.822039300383441
Camden,2023,2.7322272640677894,-2.906947661376068,8.371402189511647
Cannock Chase,2023,1.9462314673960843,-3.6929434580477727,7.585406392839942
Canterbury,2023,1.7405531774035925,-3.8986217480402647,7.37972810284745
Castle Point,2023,2.0887211108330668,-3.5504538146107905,7.727896036276924
Central Bedfordshire,2023,1.7010690084279052,-3.9381059170159523,7.340243933871762
Charnwood,2023,1.0569167727198265,-4.58225815272403,6.696091698163684
Chelmsford,2023,1.3615157535726992,-4.277659171871158,7.000690679016556
Cheltenham,2023,1.390635588205315,-4.248539337238542,7.029810513649172
Cherwell,2023,2.239213120139435,-3.399961805304422,7.878388045583293
Cheshire East,2023,1.1178082250363772,-4.52136670040748,6.7569831504802345
Cheshire West and Chester,2023,1.112427041975153,-4.526747883468705,6.75160196741901
Chesterfield,2023,0.8729691559962636,-4.766205769447594,6.512144081440121
Chichester,2023,5.355150191271833,-0.2840247341720241,10.99432511671569
Chorley,2023,2.0304241800150074,-3.60875074542885,7.669599105458865
City of London,2023,3.242190600020354,-2.396984325423503,8.881365525464211
Colchester,2023,0.7669413566735108,-4.872233568770346,6.4061162821173685
