Council,Year,Incidence,Lower_95CI,Upper_95CI
Runnymede,2019,1.3785895263047054,-1.02215412978709,3.779333182396501
Cumberland,2022,2.485078628003767,-1.3960324213537274,6.366189677361261
Sheffield,2022,0.32667773438825964,-2.289956781935562,2.9433122507120815
Cumberland,2019,1.0026891237994278,-2.506656644686544,4.512034892285399
Lewisham,2021,0.829271996613854,-1.6060641288566035,3.2646081220843115
Cannock Chase,2022,0.5188455426693768,-2.060358112908883,3.0980491982476366
Dorset,2021,14.965537015273448,10.786127922645809,19.144946107901085
Knowsley,2022,0.5463427132543037,-1.9778790894405236,3.070564515949131
Dartford,2022,1.1031045094081815,-1.3937560561678106,3.5999650749841736
Rochford,2019,0.8048671881551437,-1.5633015881757433,3.1730359644860306
Rotherham,2018,0.898831935049329,-1.63680383899835,3.434467709097008
Walsall,2022,-0.02246445109215145,-2.5839594720844863,2.5390305699001834
East Cambridgeshire,2022,0.7617325900647272,-2.065461974688233,3.588927154817687
Worcester,2021,-0.16554713428578616,-2.6323011152824263,2.301206846710854
Kingston upon Thames,2018,6.513842755690193,4.124777431556458,8.902908079823929
Barking and Dagenham,2022,0.65660884494475,-1.8413672708280506,3.1545849607175507
Worthing,2019,1.164088728387009,-1.2804864053426566,3.6086638621166744
County Durham,2022,1.2462554307084401,-1.6332010641456982,4.1257119255625785
Castle Point,2017,1.1534149799771836,-1.3740275416040801,3.6808575015584473
Oldham,2021,0.45851755251573234,-1.9851294570596343,2.902164562091099
Chorley,2022,1.1166661180363375,-1.4864100435188163,3.7197422795914914
Cheltenham,2019,1.5602595643160733,-0.857450942492926,3.9779700711250725
West Lindsey,2018,1.3285521035887662,-1.158916435681089,3.8160206428586214
South Holland,2018,0.487914776401154,-1.997611216257293,2.973440769059601
Amber Valley,2022,0.19509661491835129,-2.3554964391610116,2.745689668997714
Cornwall,2018,2.4246610527927985,-0.07103758690206208,4.92035969248766
Brighton and Hove,2018,1.7103762140418857,-0.8484629824598366,4.269215410543608
Burnley,2017,1.0494457370546355,-1.4875649057186568,3.586456379827928
Tewkesbury,2018,1.737540182351208,-0.7235462267257908,4.198626591428207
Mid Suffolk,2018,1.5367767458556392,-1.1255642129846377,4.199117704695916
Wirral,2020,0.21640706323873893,-2.4370085172008134,2.869822643678291
Pendle,2017,1.1886694757064955,-1.4097917177220842,3.7871306691350752
Darlington,2017,0.18351039531396118,-2.4885621208575315,2.855582911485454
Arun,2020,3.023638751915391,0.5932785300796763,5.453998973751105
Chesterfield,2019,1.1222065948614945,-1.2621797795984286,3.5065929693214177
Charnwood,2021,0.4901862523009104,-2.755397334243119,3.7357698388449396
Rother,2021,0.7662633124560241,-1.6903588536521195,3.2228854785641676
South Norfolk,2018,0.936314315324041,-1.5524858971341287,3.4251145277822106
Barking and Dagenham,2020,0.6109600402762831,-1.8156051613386577,3.037525241891224
Harlow,2020,0.17056465072087335,-2.2160563942723783,2.557185695714125
St. Helens,2017,0.6738263771657431,-1.8449473211251228,3.192600075456609
Havant,2017,2.33471678422623,-0.21277032161938392,4.882203890071844
Cumberland,2020,1.972438735080912,-1.531300409040469,5.476177879202293
Rossendale,2017,1.3349450690436822,-1.192330861255805,3.8622209993431693
Nuneaton and Bedworth,2022,-0.011080327485694319,-2.5213657497592785,2.49920509478789
Vale of White Horse,2021,1.4983651979812747,-1.0483564060470667,4.045086802009616
Rushmoor,2019,2.1839062201026707,-0.21946320881548553,4.587275649020826
Norwich,2020,0.4633642510439637,-2.0112364666995726,2.9379649687875
Bracknell Forest,2019,2.1470103826448415,-0.2647449854169621,4.558765750706645
West Oxfordshire,2018,0.3870528445924988,-2.2913296680845745,3.065435357269572
Rochdale,2021,0.3554246053802643,-2.1389205769486797,2.8497697877092083
Havering,2017,1.305249227831621,-1.181410684360464,3.791909140023706
West Lancashire,2019,1.4347820710194963,-1.001435660958573,3.8709998029975656
South Gloucestershire,2022,2.1226572913367234,-0.7959092545993496,5.041223837272796
North Devon,2021,1.763761937523729,-0.8014994702017928,4.329023345249251
Cheltenham,2018,1.6856537599007586,-0.7825914112077781,4.153898931009295
North Tyneside,2017,0.7773765666773,-1.7639532014113266,3.3187063347659267
Three Rivers,2017,2.160761406083266,-0.3106099800900588,4.632132792256591
Westmorland and Furness,2019,3.2084492456112277,0.40461236753960916,6.012286123682847
