Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,0.2782581168848921,-2.4217999564773844,2.9783161902471686
Amber Valley,2023,0.0009566880854263715,-2.692486006429933,2.694399382600786
Arun,2023,2.8398832272134147,0.149918082353512,5.529848372073317
Ashfield,2023,0.05311983723821889,-2.5037680560176367,2.6100077304940745
Ashford,2023,0.3338745894123045,-2.3059152943968493,2.9736644732214583
Babergh,2023,0.6488920066493531,-2.1726244753897,3.470408488688406
Barking and Dagenham,2023,0.7153619324425797,-1.88339349233918,3.3141173572243394
Barnet,2023,1.8565551126132278,-0.6377089775781575,4.3508192028046135
Barnsley,2023,0.6175939997970561,-2.009229081078369,3.244417080672481
Basildon,2023,0.8826873481172894,-1.7166929424829296,3.4820676387175085
Basingstoke and Deane,2023,5.7752616773065,3.1131085958459277,8.437414758767073
Bassetlaw,2023,0.9762683257778724,-1.8506588571014668,3.8031955086572116
Bath and North East Somerset,2023,6.484819697409074,3.6505662227038664,9.319073172114283
Bedford,2023,1.2849656264431486,-1.3886737576614392,3.9586050105477364
Bexley,2023,0.6024613758957402,-1.9813300081107137,3.186252759902194
Birmingham,2023,0.45564764273571523,-2.1582493592351217,3.069544644706552
Blaby,2023,-0.03579247910763428,-2.6867915970291505,2.615206638813882
Blackburn with Darwen,2023,1.22087851891437,-1.4407602882631738,3.882517326091914
Blackpool,2023,1.5296577136058946,-1.1295936440343874,4.188909071246177
Bolsover,2023,0.13757645617753944,-2.467904965580808,2.743057877935887
Bolton,2023,0.5864282183155982,-2.0009287767117114,3.173785213342908
Boston,2023,1.6068755856635617,-1.0623379477657235,4.2760891190928465
Bournemouth,2023,2.207377665028056,-0.36339896319062204,4.778154293246734
Bournemouth,2023,2.265350427842854,-0.30944431798613126,4.840145173671839
Bracknell Forest,2023,3.0387676350727557,0.4326182233555862,5.644917046789925
Bradford,2023,0.7005750266450059,-1.975753556126096,3.376903609416108
Braintree,2023,1.073090686244492,-1.928951535221914,4.075132907710898
Breckland,2023,1.3688636777861118,-1.346023595644589,4.083750951216812
Brent,2023,1.165578442483219,-1.2885551858487974,3.6197120708152353
Brentwood,2023,0.9633034662990969,-1.6102146489079967,3.5368215815061905
Brighton and Hove,2023,2.0853827105607357,-0.5420266641039881,4.712792085225459
Bristol,2023,4.17762016013239,1.3219465048746168,7.033293815390163
Broadland,2023,0.6433296286549783,-2.060969769255871,3.3476290265658277
Bromley,2023,1.9285983085716882,-0.7444614841407526,4.601658101284129
Bromsgrove,2023,0.9239201286884855,-1.6504959740697704,3.4983362314467414
Broxbourne,2023,0.8308187139553542,-1.7080443493657675,3.369681777276476
Broxtowe,2023,0.08956789666687737,-2.453563682776837,2.6326994761105915
Buckinghamshire UA,2023,1.3224892932542627,-1.3582737508682574,4.003252337376782
Burnley,2023,0.8017764603052804,-1.803148417050966,3.4067013376615267
Bury,2023,0.8556263293792652,-1.7563670749560032,3.4676197337145336
Calderdale,2023,1.2402635205847972,-1.3878120527554638,3.868339093925058
Cambridge,2023,1.5846780657247574,-1.1561212695517207,4.325477401001235
Camden,2023,4.463946829820988,2.02172255669892,6.9061711029430555
Cannock Chase,2023,0.5646149505971447,-2.171926890274463,3.3011567914687525
Canterbury,2023,0.8620033540328755,-1.925605267517668,3.649611975583419
Castle Point,2023,0.9284283983214046,-1.6494480153794409,3.50630481202225
Central Bedfordshire,2023,1.1836370972162884,-1.7309683969862641,4.098242591418841
Charnwood,2023,0.5492663240816036,-2.2812016199045306,3.379734268067738
Chelmsford,2023,1.016413288540762,-1.604494780724472,3.637321357805996
Cheltenham,2023,1.2426348398679865,-1.3552226527700943,3.8404923325060674
Cherwell,2023,0.25214939853150486,-2.511935571438185,3.0162343685011948
Cheshire East,2023,1.0575433175306888,-1.6225127911038073,3.737599426165185
Cheshire West and Chester,2023,0.7271612181515215,-2.2778912056462297,3.7322136419492726
Chesterfield,2023,0.7640642217052376,-1.781993907811604,3.310122351222079
Chichester,2023,10.107604204333466,7.371228693500158,12.843979715166775
Chorley,2023,1.3584283033518219,-1.3537628094936998,4.070619416197344
City of London,2023,2.220731170943706,-0.44829569255310675,4.8897580344405185
Colchester,2023,1.202487472197574,-1.4421715941426068,3.847146538537755
Cornwall,2023,2.279075691301015,-0.5212293118670375,5.079380694469068
Cotswold,2023,3.0492085621880953,0.3262630377001057,5.772154086676085
County Durham,2023,2.1269609070975353,-1.2168402523062145,5.470762066501285
Coventry,2023,-0.08924207594504008,-2.671441019264542,2.492956867374462
Crawley,2023,1.442093535443182,-1.1429698875648953,4.027156958451259
Croydon,2023,1.333548868936778,-1.2067770431010745,3.8738747809746306
Cumberland,2023,2.099404826941161,-1.9817395629636478,6.18054921684597
Dacorum,2023,0.7148191961663004,-1.9514575441330706,3.3810959364656714
Darlington,2023,0.14577166634903627,-2.6260405855271785,2.917583918225251
Dartford,2023,1.1748344930010637,-1.4469324310056941,3.7966014170078215
Derby,2023,0.017563965561047112,-2.6144793761659146,2.649607307288009
Derbyshire Dales,2023,0.8942274533437642,-1.8751161221839756,3.663571028871504
Doncaster,2023,-0.013581673557335527,-2.82026985865893,2.793106511544259
Dorset,2023,9.301881427421376,3.6946426321959702,14.909120222646782
Dover,2023,1.0716189722688787,-1.5785306043802128,3.72176854891797
Dudley,2023,0.1342827147122394,-2.4331832821749018,2.7017487115993806
Ealing,2023,1.4037249313346445,-1.0518719729051456,3.8593218355744345
East Cambridgeshire,2023,1.3890076322291014,-1.600437448973362,4.378452713431565
East Devon,2023,4.389271365928294,1.6805511226517313,7.097991609204856
East Hampshire,2023,8.17407894346902,5.469287541133717,10.878870345804323
East Hertfordshire,2023,0.9694474420081116,-1.731647581711555,3.6705424657277783
East Lindsey,2023,0.7068324535547701,-1.995949659429788,3.4096145665393283
East Riding of Yorkshire,2023,1.0151917972798001,-1.9153812836004414,3.9457648781600416
East Staffordshire,2023,0.4140136454460883,-2.2356173230127343,3.063644613904911
East Suffolk,2023,0.733196940705267,-1.9935327615976801,3.459926643008214
Eastbourne,2023,1.7148895977884226,-1.144888638540266,4.574667834117111
Eastleigh,2023,6.4192144897090095,3.7560373578299524,9.082391621588066
Elmbridge,2023,4.446463360684243,1.9022371957876345,6.990689525580851
Enfield,2023,1.2728827487114023,-1.2168088032358795,3.762574300658684
Epping Forest,2023,0.8901352767773147,-1.6854978884166756,3.465768441971305
Epsom and Ewell,2023,4.351328378653243,1.8393146900761894,6.863342067230295
Erewash,2023,-0.028575260314058326,-2.5903916789029946,2.533241158274878
Exeter,2023,3.2663415574904016,0.6282076862929165,5.904475428687887
Fareham,2023,3.4309239647126333,0.8777265338438967,5.98412139558137
Fenland,2023,0.34477669395057475,-2.517184818717104,3.2067382066182537
Folkestone & Hythe,2023,0.12686627055532007,-2.6386960946125737,2.892428635723214
