Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,2.6394226204987006,-2.069707606050246,7.348552847047648
Amber Valley,2023,0.577073483642991,-0.8892014870721316,2.043348454358114
Arun,2023,2.7031726163545913,-0.897641322696814,6.303986555405998
Ashfield,2023,0.5410910601328041,-0.8445849006857962,1.9267670209514043
Ashford,2023,0.7662513719403248,-0.947646894752943,2.480149638633592
Babergh,2023,1.4111973849388886,-1.367421564082132,4.189816333959909
Barking and Dagenham,2023,0.8160164376974532,-0.6405656651176657,2.2725985405125724
Barnet,2023,1.0493031287749515,-0.3299053373520785,2.4285115949019818
Barnsley,2023,1.0033470345740974,-0.6079239205024476,2.614617989650642
Basildon,2023,0.6875322180663253,-0.6636140922083884,2.0386785283410394
Basingstoke and Deane,2023,6.777998735584067,-0.7272107033726553,14.28320817454079
Bassetlaw,2023,1.0034840723348044,-1.1590683895282299,3.166036534197839
Bath and North East Somerset,2023,5.926440669001848,-1.000621886373317,12.853503224377015
Bedford,2023,0.885957629722707,-0.7159562660975077,2.487871525542922
Bexley,2023,0.8491168117155279,-0.5346160425269522,2.2328496659580077
Birmingham,2023,0.14279392530270213,-0.11517843739755648,0.4007662880029607
Blaby,2023,0.48206097272128057,-0.9362968044217213,1.9004187498642822
Blackburn with Darwen,2023,0.589562633037274,-0.7618934910531915,1.9410187571277397
Blackpool,2023,0.8266094281817071,-0.9605044355226605,2.6137232918860747
Bolsover,2023,1.0121499887856422,-1.4183562478014082,3.4426562253726924
Bolton,2023,0.40466904992820774,-0.41467633100210494,1.2240144308585204
Boston,2023,0.768538331777917,-1.563656164765381,3.1007328283212146
Bournemouth,2023,3.093649567476447,-0.22771395789243307,6.415013092845327
Bournemouth,2023,3.2896498811540975,-0.1823274488802314,6.761627211188425
Bracknell Forest,2023,2.481431517863923,-1.1212129903373655,6.084076026065212
Bradford,2023,0.5411646378245415,-0.33795265663494944,1.4202819322840323
Braintree,2023,0.8943097722214397,-0.888348879982738,2.6769684244256173
Breckland,2023,1.463892272419357,-1.14361715515208,4.071401699990794
Brent,2023,1.1512449988382212,-0.37074453136941865,2.673234529045861
Brentwood,2023,1.5198703794853454,-1.6106771719605573,4.6504179309312486
Brighton and Hove,2023,0.9514221201863132,-0.5554861733960904,2.458330413768717
Bristol,2023,3.727945888361769,-0.3973215802343642,7.853213356957903
Broadland,2023,0.8056296159111255,-0.9111353649061522,2.5223945967284034
Bromley,2023,1.3374795214292636,-0.41563994047251296,3.0905989833310397
Bromsgrove,2023,0.7447034589503622,-1.111460218352141,2.600867136252865
Broxbourne,2023,1.6611038007279366,-1.2953480733285747,4.617555674784448
Broxtowe,2023,0.5146012676622626,-0.9044120151306839,1.9336145504552087
Buckinghamshire UA,2023,0.5705482568537306,-0.25370049489148344,1.3947970085989445
Burnley,2023,0.7235861540605444,-1.1479322596560309,2.5951045677771196
Bury,2023,0.5296150853203381,-0.6202490832349712,1.6794792538756478
Calderdale,2023,0.5228644740019491,-0.6330352566353757,1.6787642046392743
Cambridge,2023,2.2417565297049786,-0.9936533426846236,5.47716640209458
Camden,2023,3.9923337509177466,-0.3461481056898326,8.330815607525325
Cannock Chase,2023,0.7616085442221008,-1.1273596286421768,2.650576717086378
Canterbury,2023,0.6610354503351668,-0.7908171300992313,2.1128880307695646
Castle Point,2023,1.1088572217360635,-1.3213046159655542,3.539019059437681
Central Bedfordshire,2023,0.515985146490973,-0.45435898593037033,1.4863292789123166
Charnwood,2023,0.3902877889711093,-0.5938618355864204,1.374437413528639
Chelmsford,2023,0.8415238411416053,-0.7202880263498411,2.4033357086330516
Cheltenham,2023,1.1073375699330317,-1.0971298604393236,3.3118050003053865
Cherwell,2023,0.849224075506844,-0.8360295353791154,2.5344776863928034
Cheshire East,2023,0.5677858311215592,-0.36774301560247735,1.5033146778455957
Cheshire West and Chester,2023,0.6918899979353371,-0.4373027141450897,1.821082710015764
Chesterfield,2023,1.1034952531307047,-1.2222218080391312,3.4292123143005404
Chichester,2023,9.33846702650884,-0.5564525788353071,19.233386631852987
Chorley,2023,0.8884252663188188,-1.0388503428201579,2.8157008754577952
City of London,2023,,,
Colchester,2023,0.726133667427732,-0.7028114839418117,2.155078818797276
Cornwall,2023,2.4293339399045784,-0.3442139633615152,5.202881843170672
Cotswold,2023,2.0175582648421937,-1.678190605302286,5.713307134986673
County Durham,2023,0.4950155266795283,-0.4365295049822411,1.4265605583412977
Coventry,2023,0.38114830092739643,-0.3579082262274419,1.1202048280822348
Crawley,2023,2.902385090276406,-1.217709256718185,7.022479437270997
Croydon,2023,1.1864110417106633,-0.3288182162313283,2.701640299652655
Cumberland,2023,2.7467025538441376,-0.7447956562015621,6.238200763889837
Dacorum,2023,1.263552775825098,-0.8957633403238326,3.422868891974028
Darlington,2023,1.0292597477410672,-1.265158550300568,3.3236780457827018
Dartford,2023,1.732560660864787,-1.164878811518621,4.630000133248195
Derby,2023,0.27059237323475993,-0.4315490163546675,0.9727337628241872
Derbyshire Dales,2023,1.3244334273776142,-1.7136971910726555,4.362564045827884
Doncaster,2023,0.4243369156273573,-0.43730398326694514,1.2859778145216598
Dorset,2023,11.019575697979922,-16.409041073584298,38.44819246954414
Dover,2023,0.5240878166947509,-0.9309254490700067,1.9791010824595083
Dudley,2023,0.16265553960893897,-0.3068404354119643,0.6321515146298422
Ealing,2023,1.0840903345661286,-0.3384731362531707,2.506653805385428
East Cambridgeshire,2023,1.8633732626150141,-1.6324773472894554,5.359223872519483
East Devon,2023,4.829273555692928,-2.0060449027843754,11.664592014170232
East Hampshire,2023,8.791047146542406,-1.2138625099112637,18.795956802996074
East Hertfordshire,2023,0.7730059226471739,-0.8149146851870345,2.3609265304813825
East Lindsey,2023,0.5790830022880968,-0.8815052185481504,2.0396712231243446
East Riding of Yorkshire,2023,0.5038101176795604,-0.40545259602050887,1.4130728313796297
East Staffordshire,2023,0.6379666935719291,-0.9395793315435754,2.2155127186874335
East Suffolk,2023,0.6713453886388409,-0.5675937559105647,1.9102845331882463
Eastbourne,2023,1.2930854973763872,-1.3240707078419043,3.910241702594679
Eastleigh,2023,7.99804475578815,-0.6124849194810044,16.608574431057306
Elmbridge,2023,4.8024281882397455,-0.9031114734249868,10.507967849904478
Enfield,2023,0.784136383743803,-0.40571329958887875,1.9739860670764846
Epping Forest,2023,0.8841542695182756,-0.8970565680608704,2.6653651070974216
Epsom and Ewell,2023,8.611695130136525,-1.2383938991655674,18.46178415943862
Erewash,2023,0.4626991182960739,-0.8835714172961384,1.8089696538882862
Exeter,2023,5.38562201959341,-1.2001552419170192,11.97139928110384
Fareham,2023,3.512955552540619,-1.446478826413244,8.47238993149448
Fenland,2023,1.1827269112613519,-1.3776850304616894,3.7431388529843925
Folkestone & Hythe,2023,0.5829604390443098,-1.0169539992967895,2.182874877385409
Forest of Dean,2023,2.239192803015759,-1.6422142882313444,6.120599894262861
Fylde,2023,1.2031606024758401,-1.4702202823148278,3.8765414872665085
Gateshead,2023,1.011377161878448,-0.7226100855106107,2.7453644092675065
Gedling,2023,0.5847245452870248,-0.9072666657587359,2.0767157563327854
Gloucester,2023,1.0128940482485467,-0.9597980470647041,2.985586143561797
Gosport,2023,2.2293909343985643,-1.5905266852653135,6.049308554062442
Gravesham,2023,1.4681997952371029,-1.217255599025995,4.153655189500201
Great Yarmouth,2023,0.6089997495865416,-1.1169757458509277,2.3349752450240113
Greenwich,2023,1.4117225816142662,-0.43016291982125,3.253608083049783
Guildford,2023,5.89572316192542,-0.7503844242183473,12.541830748069184
Hackney,2023,2.032542349769427,-0.41442180373209325,4.479506503270947
Halton,2023,1.035307394894578,-0.9937225288712427,3.0643373186603986
Hammersmith and Fulham,2023,4.3523243802549265,-0.5108451329030904,9.215493893412942
Harborough,2023,0.7342278455044902,-1.1280397330164464,2.5964954240254268
Haringey,2023,1.1244196740476537,-0.4888143924857282,2.737653740581036
Harlow,2023,1.6133919906533802,-1.360973943120954,4.587757924427715
Harrow,2023,1.2944579159148,-0.495343216055402,3.084259047885002
Hart,2023,5.9446892235818,-1.5535381274638946,13.442916574627493
Hartlepool,2023,0.8640027965256357,-1.2255772238265956,2.953582816877867
Hastings,2023,1.0451105544855044,-1.3273609872589471,3.4175820962299563
Havant,2023,2.3346097609726133,-1.1465330071320308,5.8157525290772565
Havering,2023,0.5515668818271295,-0.48549482545894307,1.5886285891132024
Herefordshire,2023,1.0777826073403327,-1.0309901444330127,3.1865553591136777
Hertsmere,2023,1.7317286112171963,-1.1911329686839154,4.654590191118307
High Peak,2023,1.7462933556631592,-1.7004604013377622,5.193047112664082
Hillingdon,2023,1.1285644462400664,-0.4325442505085975,2.6896731429887306
Hinckley and Bosworth,2023,0.6078704356016645,-0.9689933564979757,2.184734227701305
Horsham,2023,2.8752824692191625,-1.0364227089951084,6.786987647433434
Hounslow,2023,1.8411896922590276,-0.4051349529082679,4.087514337426323
Huntingdonshire,2023,1.7989963829154973,-0.9756350204971003,4.573627786328094
Hyndburn,2023,0.8480537891927297,-1.3052913188552187,3.001398897240678
Ipswich,2023,1.0584874615784887,-0.9680437629569861,3.0850186861139637
Isle of Wight,2023,1.308180357875516,-1.0828879538203886,3.69924866957142
Isles of Scilly,2023,1.0217430141190367,-1.6111869597417223,3.6546729879797955
Islington,2023,2.728811539928982,-0.5113523990597771,5.968975478917741
Kensington and Chelsea,2023,3.3533432316486205,-0.9276267471294714,7.634313210426711
King's Lynn and West Norfolk,2023,1.0373031646419917,-0.9002108970790828,2.974817226363066
Kingston upon Hull,2023,0.5499393027310331,-0.5195418874218918,1.6194204928839582
Kingston upon Thames,2023,3.509010558123455,-0.6305144935403991,7.6485356097873085
Kirklees,2023,0.48985953528880627,-0.3539056002681553,1.3336246708457677
Knowsley,2023,1.0571356014373465,-0.870142674717099,2.984413877591792
Lambeth,2023,2.156596936768991,-0.3310280227663485,4.64422189630433
Lancaster,2023,2.9424933081620392,-1.2396776302905654,7.1246642466146435
Leeds,2023,0.7030430091240705,-0.18972896607223372,1.5958149843203748
Leicester,2023,0.2486228974696659,-0.3130289432713531,0.8102747382106849
Lewes,2023,1.9717432922866258,-1.369087833090592,5.312574417663844
Lewisham,2023,1.0776956597377019,-0.42752891203545434,2.5829202315108577
Lichfield,2023,0.7253920198574487,-1.0745894982114343,2.525373537926332
Lincoln,2023,1.079974438375594,-1.233317050104463,3.393265926855651
Liverpool,2023,0.4513791864086799,-0.3088476606016668,1.2116060334190264
Luton,2023,0.8294372248154853,-0.6416090064820267,2.3004834561129974
Maidstone,2023,0.7832699591125911,-0.7275416460473779,2.29408156427256
Maldon,2023,1.4214221409752668,-1.797553304200523,4.640397586151056
Malvern Hills,2023,0.6277152280512345,-1.2337875031147578,2.489217959217227
Manchester,2023,0.4565754695842243,-0.27131699876401066,1.1844679379324592
Mansfield,2023,0.706559156406243,-1.0234179607421694,2.4365362735546556
Medway,2023,0.41958278353598405,-0.4388045170468111,1.277970084118779
Melton,2023,1.0354291619289229,-2.0000845951108843,4.070942918968731
Merton,2023,3.131070408420336,-0.48263145832839954,6.744772275169071
Mid Devon,2023,5.373873134287361,-2.690080704259188,13.43782697283391
Mid Suffolk,2023,1.2930086732620383,-1.3002309661402724,3.8862483126643492
Mid Sussex,2023,1.7247408861790567,-0.9636769844322851,4.4131587567903985
Middlesbrough,2023,0.783494657573252,-0.8449951293987502,2.4119844445452543
Milton Keynes,2023,1.0459173741008454,-0.5593127579396222,2.6511475061413132
Mole Valley,2023,6.486843008270269,-1.5828244417155932,14.556510458256131
New Forest,2023,13.272605125395689,-2.622687523544247,29.167897774335625
Newark and Sherwood,2023,0.45064155159232994,-0.9191313057914546,1.8204144089761147
Newcastle upon Tyne,2023,0.8566570298048375,-0.5025295208446294,2.215843580454304
Newcastle-under-Lyme,2023,1.6621353712865914,-1.2836374935132298,4.607908236086413
Newham,2023,1.166463588115805,-0.3716551024480814,2.704582278679691
North Devon,2023,2.4613887121457703,-2.205632624268853,7.1284100485603945
North East Derbyshire,2023,1.2674847073339772,-1.289016727118242,3.8239861417861967
North East Lincolnshire,2023,0.5868675454700626,-0.7834715315332439,1.9572066224733689
North Hertfordshire,2023,0.7050030358629804,-0.8845469229304153,2.294552994656376
North Kesteven,2023,0.39785485227139766,-0.8364149992262129,1.6321247037690083
North Lincolnshire,2023,0.680788480782482,-0.7883289342767953,2.1499058958417594
North Norfolk,2023,1.8929294025949324,-1.4227695842297161,5.208628389419581
North Northamptonshire,2023,0.3822334126604255,-0.3957015858606767,1.1601684111815278
North Somerset,2023,6.499246897473452,-1.0183832044876138,14.016876999434517
North Tyneside,2023,0.5127567507780382,-0.6083092052231743,1.6338227067792506
North Warwickshire,2023,1.4584148026713755,-1.8398737360358766,4.7567033413786275
North West Leicestershire,2023,0.6245755428105988,-1.0293710014862332,2.2785220871074308
North Yorkshire UA,2023,1.1777993615408204,-0.25989558839339727,2.615494311475038
Northumberland,2023,1.093125041267901,-0.5143008990806509,2.7005509816164532
Norwich,2023,1.340189419726418,-1.0086404323843854,3.6890192718372212
Nottingham,2023,0.3823727019254197,-0.3887500635814763,1.1534954674323157
Nuneaton and Bedworth,2023,0.5655111653906456,-0.8262880330126923,1.9573103637939837
Oadby and Wigston,2023,0.8006982798084981,-1.6225465416031044,3.2239431012201
Oldham,2023,0.4150197154125365,-0.49675593726489536,1.3267953680899685
Oxford,2023,2.3674739458986713,-0.8664146053424826,5.601362497139825
Pendle,2023,0.9716710613524759,-1.2929685968814053,3.236310719586357
Peterborough,2023,0.46909823635832104,-0.6104560612459349,1.5486525339625772
Plymouth,2023,1.8253233766621806,-0.8480713941824986,4.498718147506859
Portsmouth,2023,1.0560402879137825,-0.6542088196080817,2.766289395435647
Preston,2023,0.9746944402271056,-0.9040778578593222,2.8534667383135335
Reading,2023,2.2658601065324784,-0.8134905829220952,5.345210795987052
Redbridge,2023,0.9024604079530052,-0.4311537494441515,2.236074565350162
Redcar and Cleveland,2023,1.2104528237625685,-1.147614993996556,3.568520641521693
Redditch,2023,0.9099961855935133,-1.318113286063463,3.1381056572504895
Reigate and Banstead,2023,2.947578555500413,-0.8417728616794002,6.736929972680227
Ribble Valley,2023,1.4778867607142467,-1.9380874434836328,4.893860964912125
Richmond upon Thames,2023,3.7108792016492482,-0.5167677372946049,7.9385261405931
Rochdale,2023,0.4413189718021024,-0.5345856486630389,1.4172235922672438
Rochford,2023,0.944657238163609,-1.3203313554359195,3.209645831763137
Rossendale,2023,0.6962790534725378,-1.3794241332145107,2.7719822401595864
Rother,2023,1.3548601791714516,-1.3462350164886436,4.055955374831547
Rotherham,2023,0.5472478841703057,-0.511849377181182,1.6063451455217934
Rugby,2023,0.767014715950081,-1.0146122814834801,2.5486417133836423
Runnymede,2023,3.4217662139691303,-1.5237193340270108,8.36725176196527
Rushcliffe,2023,0.41195614575649747,-0.8089712602907302,1.6328835518037255
Rushmoor,2023,4.725988790489524,-1.4938103432352308,10.94578792421428
Rutland,2023,1.606347578387377,-2.8162490649883996,6.028944221763155
Salford,2023,0.682614828688868,-0.4931275916104456,1.8583572489881817
Sandwell,2023,0.2631592997153046,-0.3386015137851427,0.8649201132157517
Sefton,2023,0.5227184817912393,-0.50602347563061,1.5514604392130884
Sevenoaks,2023,1.7654317540504958,-1.176206545170584,4.707070053271576
Sheffield,2023,0.4190441619374747,-0.25848778253161203,1.0965761064065613
Shropshire,2023,0.9523891643163644,-0.4992025100992663,2.4039808387319956
Slough,2023,1.2368033005027081,-0.9056300925141783,3.3792366935195943
Solihull,2023,0.5112047833739467,-0.5636080695987982,1.5860176363466916
Somerset UA,2023,5.598125232821935,-0.026604421992402413,11.222854887636268
South Cambridgeshire,2023,1.2308055380495984,-0.8246574981830389,3.286268574282236
South Derbyshire,2023,0.6824451094643222,-1.05494722671118,2.4198374456398244
South Gloucestershire,2023,1.7122788064652366,-0.6429336923230532,4.067491305253527
South Hams,2023,7.273501944364189,-1.860378254177573,16.40738214290595
South Holland,2023,0.5236919939089936,-1.0940366353906514,2.141420623208638
South Kesteven,2023,0.3795365027501496,-0.757436461988613,1.5165094674889121
South Norfolk,2023,0.6029552688048767,-0.8240401493798117,2.029950686989565
South Oxfordshire,2023,1.6535090398780279,-0.9468768789022282,4.253894958658285
South Ribble,2023,0.7314319158549746,-1.020684335219212,2.483548166929161
South Staffordshire,2023,0.6023957837189217,-0.9768084476921463,2.1816000151299892
South Tyneside,2023,0.6546141431344876,-0.8372000340174036,2.146428320286379
Southampton,2023,6.462307239947575,-0.36258797231309253,13.287202452208245
Southend-on-Sea,2023,0.5106628987658398,-0.6555532461108056,1.6768790436424852
Southwark,2023,1.9836149469724742,-0.3387015388597112,4.305931432804659
Spelthorne,2023,2.5444007877828563,-1.2960417999731157,6.3848433755388285
St Albans,2023,1.10955482499341,-0.8941631711414854,3.1132728211283047
St. Helens,2023,0.5436384266788689,-0.6475987791523664,1.7348756325101042
Stafford,2023,0.6313559338778275,-0.8746694007693925,2.1373812685250475
