Council,Year,Incidence,Lower_95CI,Upper_95CI
Runnymede,2019,4.124668324650334,0.5284833926176051,7.720853256683062
Cumberland,2022,2.2939700038400686,-1.3022149281926603,5.890154935872797
Sheffield,2022,1.3735670058707217,-2.222617926162007,4.9697519379034505
Cumberland,2019,3.0532777515482827,-0.5429071804844461,6.649462683581012
Lewisham,2021,2.038250439248558,-1.5579344927841707,5.6344353712812865
Cannock Chase,2022,1.9841514861087726,-1.6120334459239563,5.580336418141501
Dorset,2021,6.930576729158588,3.334391797125859,10.526761661191317
Knowsley,2022,1.1454452442409324,-2.4507396877917964,4.741630176273661
Dartford,2022,1.5943794533540099,-2.001805478678719,5.190564385386739
Rochford,2019,1.3769465721441017,-2.219238359888627,4.9731315041768305
Rotherham,2018,0.5965397154588605,-2.9996452165738683,4.192724647491589
Walsall,2022,0.25560807177897726,-3.3405768602537513,3.8517930038117063
East Cambridgeshire,2022,1.003733386737463,-2.592451545295266,4.599918318770191
Worcester,2021,0.8218509063109822,-2.7743340257217466,4.418035838343711
Kingston upon Thames,2018,2.40608218162837,-1.1901027504043586,6.002267113661099
Barking and Dagenham,2022,0.9337749450738555,-2.662409986958873,4.5299598771065845
Worthing,2019,3.511918650087523,-0.0842662819452058,7.108103582120252
County Durham,2022,1.2171581278468566,-2.379026804185872,4.813343059879585
Castle Point,2017,2.336014153201633,-1.2601707788310956,5.9321990852343625
Oldham,2021,0.32614608572973136,-3.2700388463029975,3.92233101776246
Chorley,2022,2.0821427472239873,-1.5140421848087415,5.678327679256716
Cheltenham,2019,1.4745953714018625,-2.1215895606308663,5.070780303434591
West Lindsey,2018,0.23790706311253196,-3.358277868920197,3.834091995145261
South Holland,2018,0.4369700880542642,-3.1592148439784644,4.033155020086993
Amber Valley,2022,0.9265611368049473,-2.6696237952277815,4.522746068837677
Cornwall,2018,4.230429076445071,0.6342441444123419,7.826614008477799
Brighton and Hove,2018,3.0687803041080954,-0.5274046279246334,6.664965236140825
Burnley,2017,1.1687730819180475,-2.427411850114681,4.764958013950777
Tewkesbury,2018,1.4670184564532749,-2.1291664755794537,5.063203388486004
Mid Suffolk,2018,1.0411579834112275,-2.555026948621501,4.6373429154439565
Wirral,2020,0.9745218896862459,-2.621663042346483,4.570706821718975
Pendle,2017,0.9236081912109673,-2.6725767408217616,4.519793123243696
Darlington,2017,0.396956311944876,-3.199228620087853,3.993141243977605
Arun,2020,3.896885752333124,0.30070082030039513,7.493070684365852
Chesterfield,2019,1.0387855538823132,-2.5573993781504156,4.6349704859150425
Charnwood,2021,1.3857859669723815,-2.2103989650603473,4.981970899005111
Rother,2021,3.5883653181932296,-0.007819613839499251,7.184550250225959
South Norfolk,2018,-0.22473297874907971,-3.8209179107818088,3.371451953283649
Barking and Dagenham,2020,0.6476882297041651,-2.9484967023285638,4.243873161736894
Harlow,2020,1.0834568634902557,-2.512728068542473,4.6796417955229845
St. Helens,2017,1.5014897808426695,-2.0946951511900593,5.097674712875398
Havant,2017,4.121557560188068,0.5253726281553388,7.717742492220797
Cumberland,2020,2.227657938796932,-1.3685269932357969,5.823842870829661
Rossendale,2017,1.0465364617754203,-2.5496484702573086,4.642721393808149
