Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,3.108891261475825,-0.487293670556904,6.705076193508553
Amber Valley,2023,1.0227736299764318,-2.573411302056297,4.61895856200916
Arun,2023,4.392000861617199,0.7958159295844704,7.988185793649928
Ashfield,2023,0.9714865434168731,-2.6246983886158555,4.567671475449602
Ashford,2023,1.8409305331480201,-1.7552543988847087,5.437115465180749
Babergh,2023,0.9772527739274874,-2.6189321581052414,4.573437705960217
Barking and Dagenham,2023,1.1339971519034082,-2.4621877801293204,4.730182083936137
Barnet,2023,2.233941570229452,-1.362243361803277,5.83012650226218
Barnsley,2023,1.0365104207937312,-2.5596745112389976,4.63269535282646
Basildon,2023,1.6058759497249415,-1.9903089823077873,5.202060881757671
Basingstoke and Deane,2023,3.5593024567294664,-0.036882475303262385,7.155487388762195
Bassetlaw,2023,0.8772408214804046,-2.718944110552324,4.473425753513133
Bath and North East Somerset,2023,2.726052759544699,-0.87013217248803,6.322237691577428
Bedford,2023,1.2426277209139618,-2.3535572111187673,4.83881265294669
Bexley,2023,2.1882839861387997,-1.4079009458939291,5.7844689181715285
Birmingham,2023,0.26438450674144853,-3.3318004252912803,3.8605694387741774
Blaby,2023,0.8830733892423382,-2.7131115427903905,4.479258321275067
Blackburn with Darwen,2023,1.0060931782598563,-2.5900917537728727,4.602278110292585
Blackpool,2023,1.3764739701289834,-2.219710961903745,4.9726589021617125
Bolsover,2023,0.8729925826112653,-2.7231923494214634,4.469177514643994
Bolton,2023,1.1746333137442297,-2.421551618288499,4.770818245776958
Boston,2023,-0.024033493941453044,-3.6202184259741816,3.572151438091276
Bournemouth,2023,3.8960399918026454,0.29985505976991655,7.492224923835375
Bournemouth,2023,3.8982560955615035,0.3020711635287747,7.494441027594233
Bracknell Forest,2023,4.436180804777627,0.8399958727448982,8.032365736810355
Bradford,2023,0.5950835946033077,-3.001101337429421,4.191268526636037
Braintree,2023,1.3334929355690508,-2.262691996463678,4.92967786760178
Breckland,2023,0.8910151461126277,-2.705169785920101,4.4872000781453565
Brent,2023,2.2655128431259315,-1.3306720889067973,5.86169777515866
Brentwood,2023,2.1528949840803384,-1.4432899479523904,5.749079916113067
Brighton and Hove,2023,3.3139975277191542,-0.2821874043135746,6.9101824597518835
Bristol,2023,2.0912474955973943,-1.5049374364353345,5.687432427630123
Broadland,2023,0.04403477234325326,-3.5521501596894756,3.640219704375982
Bromley,2023,3.130841718395293,-0.465343213637436,6.727026650428021
Bromsgrove,2023,1.2067659040408363,-2.3894190279918925,4.802950836073565
Broxbourne,2023,2.5028383016117255,-1.0933466304210033,6.099023233644454
Broxtowe,2023,0.7483553942810015,-2.8478295377517275,4.34454032631373
Buckinghamshire UA,2023,2.396658882428615,-1.1995260496041138,5.992843814461343
Burnley,2023,0.9491773845635777,-2.6470075474691512,4.545362316596306
Bury,2023,1.4688890579128313,-2.1272958741198975,5.06507398994556
Calderdale,2023,0.9844846528894993,-2.6117002791432293,4.580669584922228
Cambridge,2023,1.1282500083274014,-2.4679349237053274,4.72443494036013
Camden,2023,2.8517376837383326,-0.7444472482943962,6.447922615771061
Cannock Chase,2023,2.1402328917050015,-1.4559520403277273,5.73641782373773
Canterbury,2023,1.8417367675443552,-1.7544481644883736,5.437921699577084
Castle Point,2023,2.2498802865417873,-1.3463046454909415,5.846065218574516
Central Bedfordshire,2023,1.8491112998154042,-1.7470736322173246,5.445296231848133
Charnwood,2023,1.2868412828284819,-2.309343649204247,4.883026214861211
Chelmsford,2023,1.5942677740128435,-2.0019171580198853,5.190452706045573
Cheltenham,2023,1.5296844007429962,-2.0665005312897327,5.125869332775725
Cherwell,2023,2.332846649641767,-1.2633382823909618,5.929031581674495
Cheshire East,2023,1.2832147255149426,-2.312970206517786,4.879399657547672
Cheshire West and Chester,2023,1.2456712564922294,-2.3505136755404994,4.841856188524958
Chesterfield,2023,1.092267703864488,-2.503917228168241,4.6884526358972165
Chichester,2023,5.624081257489294,2.0278963254565654,9.220266189522023
Chorley,2023,2.1721954737033946,-1.4239894583293342,5.768380405736123
City of London,2023,3.2832762544060268,-0.31290867762670205,6.879461186438755
Colchester,2023,0.8386556945242956,-2.7575292375084333,4.434840626557024
Cornwall,2023,4.895426285399206,1.2992413533664773,8.491611217431934
Cotswold,2023,2.4616298029014207,-1.134555129131308,6.05781473493415
County Durham,2023,2.2946850462674453,-1.3014998857652835,5.890869978300174
Coventry,2023,0.6725955030043531,-2.9235894290283757,4.2687804350370815
Crawley,2023,2.949045031205383,-0.6471399008273457,6.545229963238112
Croydon,2023,2.7892251289858616,-0.8069598030468672,6.38541006101859
Cumberland,2023,2.5889786162065658,-1.007206315826163,6.185163548239295
Dacorum,2023,2.3430113453880237,-1.2531735866447051,5.939196277420752
Darlington,2023,0.1478479423742438,-3.4483369896584852,3.7440328744069724
Dartford,2023,1.8132628523607024,-1.7829220796720264,5.409447784393431
Derby,2023,0.240953326060396,-3.3552316059723326,3.837138258093125
Derbyshire Dales,2023,1.4594668542905334,-2.1367180777421955,5.055651786323262
Doncaster,2023,0.8250129889508269,-2.771171943081902,4.4211979209835555
Dorset,2023,13.443581578981824,9.847396646949095,17.03976651101455
Dover,2023,1.1323399655752762,-2.4638449664574527,4.728524897608005
Dudley,2023,0.7507141987487775,-2.8454707332839515,4.346899130781506
Ealing,2023,2.375291216475105,-1.2208937155576236,5.9714761485078345
East Cambridgeshire,2023,1.0052476931569596,-2.590937238875769,4.601432625189688
East Devon,2023,4.039806582171816,0.4436216501390873,7.6359915142045445
East Hampshire,2023,4.549041284978496,0.952856352945767,8.145226217011224
East Hertfordshire,2023,2.0719071649759173,-1.5242777670568115,5.668092097008646
East Lindsey,2023,0.419447295220821,-3.176737636811908,4.015632227253549
East Riding of Yorkshire,2023,0.8478545494780787,-2.7483303825546503,4.444039481510807
East Staffordshire,2023,0.6906862490344379,-2.905498682998291,4.286871181067166
East Suffolk,2023,0.414355982746639,-3.18182894928609,4.010540914779368
Eastbourne,2023,2.7482057943815343,-0.8479791376511945,6.344390726414263
Eastleigh,2023,4.625186900170663,1.0290019681379339,8.221371832203392
Elmbridge,2023,3.3759905833389685,-0.2201943486937603,6.972175515371697
Enfield,2023,2.0363478543422326,-1.5598370776904962,5.632532786374961
