Council,Year,Incidence,Lower_95CI,Upper_95CI
Barking and Dagenham,2020,0.7001929202912756,-3.604001161159455,5.004387001742006
Rugby,2022,0.5732199254287451,-3.7309741560219853,4.877414006879476
Warrington,2018,1.0503933112057264,-3.253800770245004,5.354587392656457
Basingstoke and Deane,2017,3.5288659821026114,-0.7753280993481191,7.833060063553342
Burnley,2022,0.6646024132211279,-3.6395916682296026,4.968796494671858
Cornwall,2017,3.6219848578293314,-0.682209223621399,7.926178939280062
Arun,2019,4.343816787108729,0.0396227056579983,8.64801086855946
North Tyneside,2017,-0.3289054328792189,-4.633099514329949,3.9752886485715115
Hackney,2021,1.9514336733193538,-2.3527604081313767,6.255627754770084
Cannock Chase,2018,2.2812282377526296,-2.022965843698101,6.58542231920336
East Hertfordshire,2020,1.566334960812707,-2.7378591206380234,5.8705290422634375
Havering,2019,1.6454598616246634,-2.658734219826067,5.949653943075393
South Ribble,2021,1.4668530323135123,-2.837341049137218,5.771047113764243
North Kesteven,2020,0.12217207697700916,-4.182022004473721,4.42636615842774
Fareham,2017,4.033601233284429,-0.27059284816630136,8.33779531473516
Eastleigh,2018,3.8163996437706715,-0.4877944376800589,8.120593725221402
Bassetlaw,2019,0.8897561366520976,-3.4144379447986326,5.193950218102828
Epsom and Ewell,2017,2.6222044971147422,-1.6819895843359882,6.926398578565473
Kirklees,2022,0.7359760351070392,-3.5682180463436914,5.0401701165577695
Bracknell Forest,2022,4.608405551255397,0.30421146980466673,8.912599632706128
Gravesham,2020,1.8207711889177762,-2.4834228925329542,6.124965270368507
Middlesbrough,2019,-0.729198501484543,-5.0333925829352735,3.5749955799661874
New Forest,2020,6.468899605438171,2.1647055239874406,10.773093686888902
Wolverhampton,2021,-0.045902553061500706,-4.350096634512231,4.25829152838923
Oadby and Wigston,2020,0.3619581692952585,-3.942235912155472,4.666152250745989
Rutland,2019,0.9337460016647245,-3.370448079786006,5.237940083115455
Greenwich,2022,2.1551245786844206,-2.14906950276631,6.4593186601351515
Watford,2022,2.0683854533065196,-2.235808628144211,6.37257953475725
Bedford,2019,1.016924701288119,-3.2872693801626114,5.32111878273885
Islington,2022,2.376647112491087,-1.9275469689596436,6.680841193941817
Bradford,2017,0.4406283612023394,-3.863565720248391,4.74482244265307
North Tyneside,2021,-0.4279853155755595,-4.7321793970262895,3.876208765875171
Pendle,2022,0.4241605133344881,-3.880033568116242,4.728354594785219
Cherwell,2017,1.7421297445318822,-2.5620643369188483,6.046323825982613
North Warwickshire,2021,0.9944740812144998,-3.3097200002362306,5.29866816266523
East Cambridgeshire,2020,0.8115526887032987,-3.492641392747432,5.115746770154029
Barnet,2019,2.0020900255321674,-2.302104055918563,6.306284106982898
Gloucester,2021,1.0468916465337528,-3.2573024349169777,5.351085727984483
Havering,2022,1.6306909482485106,-2.67350313320222,5.934885029699241
South Staffordshire,2019,1.1068427007944264,-3.197351380656304,5.411036782245157
Forest of Dean,2018,3.3459391656623545,-0.958254915788376,7.650133247113085
County Durham,2021,2.1025080804475307,-2.2016860010031998,6.406702161898261
Stockport,2021,1.6961300767862575,-2.608064004664473,6.000324158236988
Cheltenham,2017,1.3726774648790196,-2.931516616571711,5.67687154632975
North Northamptonshire,2019,1.0131853166514,-3.2910087647993302,5.317379398102131
Cambridge,2020,1.2595691871754686,-3.0446248942752616,5.563763268626199
Tameside,2020,0.8618964480748375,-3.442297633375893,5.166090529525568
