Council,Year,Incidence,Lower_95CI,Upper_95CI
Adur,2023,2.7490894584623806,-1.5551046229883498,7.053283539913111
Amber Valley,2023,0.8678344485067597,-3.4363596329439705,5.17202852995749
Arun,2023,4.2107243652512985,-0.093469716199432,8.51491844670203
Ashfield,2023,0.9097731730882712,-3.3944209083624592,5.213967254539002
Ashford,2023,1.7241759012429545,-2.5800181802077757,6.028369982693685
Babergh,2023,0.8493211922158661,-3.4548728892348644,5.153515273666597
Barking and Dagenham,2023,0.8544207310206944,-3.449773350430036,5.158614812471425
Barnet,2023,2.071019799416278,-2.2331742820344527,6.375213880867008
Barnsley,2023,0.9504175643802787,-3.3537765170704517,5.254611645831009
Basildon,2023,1.4178193693203809,-2.8863747121303494,5.722013450771112
Basingstoke and Deane,2023,3.3097610603778596,-0.9944330210728709,7.6139551418285905
Bassetlaw,2023,0.7448520371612182,-3.5593420442895125,5.049046118611948
Bath and North East Somerset,2023,2.3451115853146574,-1.959082496136073,6.649305666765388
Bedford,2023,1.0791131551553965,-3.225080926295334,5.383307236606127
Bexley,2023,1.9683533114235656,-2.335840770027165,6.272547392874296
Birmingham,2023,0.09933585363005126,-4.204858227820679,4.4035299350807815
Blaby,2023,0.5611208920370536,-3.7430731894136766,4.865314973487784
Blackburn with Darwen,2023,0.8372988291443776,-3.4668952523063528,5.141492910595108
Blackpool,2023,1.0400480449233398,-3.2641460365273907,5.34424212637407
Bolsover,2023,0.7375801583994563,-3.566613923051274,5.041774239850187
Bolton,2023,1.0199742629223243,-3.284219818528406,5.324168344373055
Boston,2023,-0.18470125560979045,-4.488895337060521,4.11949282584094
Bournemouth,2023,3.5658986286109107,-0.7382954528398198,7.870092710061641
Bournemouth,2023,3.5669031272254914,-0.737290954225239,7.871097208676222
Bracknell Forest,2023,4.520616943797965,0.21642286234723418,8.824811025248696
Bradford,2023,0.5091455882185614,-3.7950484932321693,4.813339669669292
Braintree,2023,1.093010632338311,-3.2111834491124194,5.3972047137890415
Breckland,2023,0.9581066983829273,-3.346087383067803,5.262300779833658
Brent,2023,2.107103426246555,-2.1970906552041756,6.411297507697285
Brentwood,2023,1.966892522932,-2.3373015585187304,6.271086604382731
Brighton and Hove,2023,3.142001656184752,-1.1621924252659785,7.446195737635483
Bristol,2023,1.927080241651206,-2.3771138397995246,6.231274323101936
Broadland,2023,0.07364047875776447,-4.230553602692966,4.377834560208495
Bromley,2023,2.9810964574695036,-1.3230976239812269,7.2852905389202345
Bromsgrove,2023,0.9613142166181938,-3.3428798648325366,5.265508298068925
Broxbourne,2023,2.3509472856696627,-1.9532467957810677,6.655141367120393
Broxtowe,2023,0.7075833263085092,-3.5966107551422213,5.01177740775924
Buckinghamshire UA,2023,2.167753472069368,-2.1364406093813626,6.471947553520098
Burnley,2023,0.7862404104822336,-3.517953670968497,5.090434491932964
Bury,2023,1.3654839268693937,-2.9387101545813366,5.669678008320124
Calderdale,2023,0.7915868216787263,-3.512607259772004,5.095780903129457
Cambridge,2023,1.366579787905061,-2.9376142935456695,5.670773869355791
Camden,2023,2.9319570554192804,-1.37223702603145,7.236151136870011
Cannock Chase,2023,2.208207087968423,-2.0959869934823074,6.512401169419153
Canterbury,2023,1.9809106621233026,-2.323283419327428,6.285104743574033
Castle Point,2023,2.2053098181584243,-2.098884263292306,6.509503899609155
Central Bedfordshire,2023,1.6753271189264836,-2.628866962524247,5.979521200377214
Charnwood,2023,1.1156432661946851,-3.188550815256045,5.419837347645416
Chelmsford,2023,1.363753475186631,-2.9404406062640995,5.667947556637362
Cheltenham,2023,1.3017989443403206,-3.00239513711041,5.605993025791051
Cherwell,2023,2.112754134092272,-2.1914399473584583,6.416948215543003
Cheshire East,2023,1.1099725650569,-3.1942215163938306,5.41416664650763
Cheshire West and Chester,2023,1.0279218162605515,-3.276272265190179,5.332115897711282
Chesterfield,2023,0.9802448091852833,-3.3239492722654473,5.284438890636014
Chichester,2023,5.572174700084195,1.2679806186334641,9.876368781534925
Chorley,2023,2.0469418817062324,-2.257252199744498,6.351135963156963
City of London,2023,3.6672751675628525,-0.6369189138878779,7.971469249013583
Colchester,2023,0.7912645965695495,-3.512929484881181,5.09545867802028
Cornwall,2023,4.321626133321418,0.017432051870687637,8.625820214772148
Cotswold,2023,2.115467801147827,-2.1887262803029035,6.419661882598557
County Durham,2023,2.2990639418322676,-2.005130139618463,6.603258023282998
Coventry,2023,0.5063346638484045,-3.797859417602326,4.810528745299135
Crawley,2023,2.7832696729500768,-1.5209244085006537,7.087463754400807
Croydon,2023,2.632366809966613,-1.6718272714841174,6.9365608914173436
Cumberland,2023,2.396569980871584,-1.9076241005791466,6.700764062322314
Dacorum,2023,2.154991405843824,-2.1492026756069063,6.459185487294555
Darlington,2023,-0.03315536550175113,-4.337349446952482,4.271038715948979
Dartford,2023,1.6202730490877064,-2.683921032363024,5.924467130538437
Derby,2023,0.0768669549909764,-4.227327126459754,4.381061036441707
Derbyshire Dales,2023,1.2748789594068075,-3.029315122043923,5.579073040857538
Doncaster,2023,0.6298260069172437,-3.674368074533487,4.934020088367975
Dorset,2023,13.421164012557815,9.116969931107086,17.725358094008545
Dover,2023,0.991960788448469,-3.3122332930022615,5.296154869899199
Dudley,2023,0.5041021216856534,-3.8000919597650773,4.808296203136384
Ealing,2023,2.182233888832461,-2.1219601926182694,6.4864279702831915
East Cambridgeshire,2023,0.8524639366182547,-3.4517301448324758,5.156658018068985
East Devon,2023,3.4690542693777653,-0.8351398120729652,7.773248350828496
East Hampshire,2023,4.324380933128079,0.020186851677348905,8.62857501457881
East Hertfordshire,2023,1.708980589976791,-2.5952134914739395,6.013174671427521
East Lindsey,2023,0.22536614440859792,-4.078827937042132,4.529560225859329
East Riding of Yorkshire,2023,0.5726061865323562,-3.7315878949183743,4.876800267983087
East Staffordshire,2023,0.509217817703693,-3.7949762637470377,4.813411899154423
East Suffolk,2023,0.34112495219014094,-3.9630691292605897,4.645319033640871
Eastbourne,2023,2.5787125034234064,-1.725481578027324,6.882906584874137
Eastleigh,2023,4.35602801948648,0.05183393803574976,8.660222100937212
Elmbridge,2023,3.1810350961021885,-1.123158985348542,7.4852291775529185
Enfield,2023,1.8132461825205441,-2.4909478989301865,6.117440263971274
Epping Forest,2023,2.1904277693797067,-2.1137663120710237,6.494621850830438
Epsom and Ewell,2023,2.8450778046860314,-1.459116276764699,7.149271886136762
Erewash,2023,0.535843344309411,-3.7683507371413194,4.8400374257601415
Exeter,2023,3.2947591641596894,-1.009434917291041,7.59895324561042
Fareham,2023,3.9526656590461076,-0.3515284224046229,8.256859740496838
Fenland,2023,1.1937936551109534,-3.110400426339777,5.497987736561684
Folkestone & Hythe,2023,1.6024762822359657,-2.701717799214765,5.906670363686696
Forest of Dean,2023,3.081206275260553,-1.2229878061901776,7.385400356711283
Fylde,2023,1.3641028524423136,-2.940091229008417,5.6682969338930445
Gateshead,2023,0.8755703516862101,-3.4286237297645203,5.17976443313694
Gedling,2023,1.6160661310970754,-2.688127950353655,5.920260212547806
Gloucester,2023,1.1295995104129857,-3.174594571037745,5.433793591863716
Gosport,2023,3.57167167347113,-0.7325224079796007,7.87586575492186
Gravesham,2023,1.9732248080975576,-2.3309692733531726,6.277418889548288
Great Yarmouth,2023,-0.4982692930319823,-4.802463374482713,3.805924788418748
Greenwich,2023,2.245767334825495,-2.0584267466252353,6.549961416276226
Guildford,2023,4.94347606538676,0.63928198393603,9.247670146837491
Hackney,2023,2.034886303252295,-2.2693077781984354,6.339080384703026
Halton,2023,0.716890788838398,-3.5873032926123325,5.021084870289128
Hammersmith and Fulham,2023,2.5105549794131523,-1.7936391020375781,6.814749060863883
Harborough,2023,1.5658045402093765,-2.7383895412413537,5.869998621660107
Haringey,2023,2.2228016672138957,-2.0813924142368347,6.526995748664627
Harlow,2023,1.3085381862871373,-2.995655895163593,5.612732267737868
Harrow,2023,2.3282603738056196,-1.975933707645111,6.63245445525635
Hart,2023,4.107429432958568,-0.19676464849216213,8.4116235144093
Hartlepool,2023,-0.48146426979678747,-4.785658351247518,3.822729811653943
Hastings,2023,2.722033647707278,-1.5821604337434523,7.026227729158009
Havant,2023,3.6775848239844784,-0.6266092574662521,7.981778905435209
Havering,2023,1.6926572279225542,-2.611536853528176,5.996851309373285
Herefordshire,2023,1.7647492517762344,-2.539444829674496,6.068943333226965
Hertsmere,2023,2.0888030889979943,-2.215390992452736,6.392997170448725
High Peak,2023,1.6253454640477114,-2.678848617403019,5.929539545498442
Hillingdon,2023,2.541298643401757,-1.7628954380489734,6.8454927248524875
Hinckley and Bosworth,2023,0.8906851602156138,-3.413508921235117,5.194879241666344
Horsham,2023,3.9802245548908983,-0.32396952655983213,8.284418636341629
Hounslow,2023,2.1957479628849352,-2.1084461185657952,6.499942044335666
Huntingdonshire,2023,1.2712215584573512,-3.0329725229933793,5.575415639908082
Hyndburn,2023,0.9666467262573577,-3.3375473551933728,5.270840807708089
Ipswich,2023,-0.0014352139360287453,-4.305629295386759,4.302758867514702
Isle of Wight,2023,4.550611065668573,0.2464169842178423,8.854805147119304
Isles of Scilly,2023,5.061310448984419,0.7571163675336887,9.36550453043515
Islington,2023,2.460726182758993,-1.8434678986917374,6.7649202642097235
Kensington and Chelsea,2023,2.6813977098472233,-1.6227963716035072,6.985591791297954
King's Lynn and West Norfolk,2023,1.5655967200598861,-2.7385973613908443,5.869790801510616
Kingston upon Hull,2023,-0.8393319786034388,-5.143526060054169,3.4648621028472917
Kingston upon Thames,2023,2.364264188535235,-1.9399298929154956,6.668458269985965
Kirklees,2023,0.8058023291507903,-3.4983917522999404,5.1099964106015205
Knowsley,2023,1.1400824927932334,-3.164111588657497,5.444276574243964
Lambeth,2023,2.583751409201466,-1.7204426722492645,6.887945490652196
Lancaster,2023,2.4732561342599153,-1.8309379471908152,6.777450215710646
Leeds,2023,0.7074045549953465,-3.596789526455384,5.011598636446077
Leicester,2023,0.28527107874559543,-4.018923002705135,4.589465160196326
Lewes,2023,3.134846630609043,-1.1693474508416877,7.439040712059773
Lewisham,2023,2.1355944822394104,-2.16859959921132,6.439788563690141
Lichfield,2023,0.7871180039728487,-3.5170760774778818,5.09131208542358
Lincoln,2023,0.4287794780268428,-3.875414603423888,4.732973559477573
Liverpool,2023,1.2140719021741542,-3.0901221792765763,5.518265983624884
Luton,2023,1.065420874652495,-3.2387732067982355,5.369614956103225
Maidstone,2023,1.8588245145488813,-2.4453695669018494,6.1630185959996115
Maldon,2023,1.298703679739445,-3.0054904017112856,5.602897761190175
Malvern Hills,2023,1.2156709282282736,-3.088523153222457,5.519865009679004
Manchester,2023,1.2746379657282916,-3.029556115722439,5.578832047179022
Mansfield,2023,1.1224084177412474,-3.181785663709483,5.4266024991919775
Medway,2023,1.4928563333806149,-2.8113377480701156,5.797050414831345
Melton,2023,0.8546335108814067,-3.4495605705693237,5.158827592332138
Merton,2023,2.6309735289857645,-1.673220552464966,6.935167610436495
Mid Devon,2023,2.8939073487744604,-1.41028673267627,7.198101430225191
Mid Suffolk,2023,0.40131296669696126,-3.902881114753769,4.705507048147692
Mid Sussex,2023,4.113711890143983,-0.1904821913067476,8.417905971594713
Middlesbrough,2023,-0.7203661724739705,-5.024560253924701,3.58382790897676
Milton Keynes,2023,1.090559729420156,-3.2136343520305743,5.394753810870887
Mole Valley,2023,4.650958713987547,0.3467646325368161,8.955152795438277
New Forest,2023,6.2821141329385135,1.977920051487783,10.586308214389245
Newark and Sherwood,2023,2.1537537544404652,-2.150440327010265,6.457947835891195
Newcastle upon Tyne,2023,-0.21581377978919347,-4.5200078612399235,4.088380301661537
Newcastle-under-Lyme,2023,1.0450196008307344,-3.259174480619996,5.349213682281465
Newham,2023,1.629065050996026,-2.6751290304547046,5.933259132446756
North Devon,2023,2.9034038854332644,-1.400790196017466,7.207597966883995
North East Derbyshire,2023,1.3545728290347825,-2.949621252415948,5.658766910485513
North East Lincolnshire,2023,-0.633968676497465,-4.938162757948195,3.6702254049532654
North Hertfordshire,2023,1.5506974761121914,-2.753496605338539,5.854891557562922
North Kesteven,2023,0.21834040027577606,-4.085853681174955,4.522534481726506
North Lincolnshire,2023,-0.14806653719349416,-4.452260618644225,4.156127544257236
North Norfolk,2023,0.42607631896308784,-3.8781177624876424,4.7302704004138185
North Northamptonshire,2023,1.0914266651771631,-3.212767416273567,5.395620746627894
North Somerset,2023,2.2900701916187884,-2.014123889831942,6.594264273069519
North Tyneside,2023,-0.4438726556149213,-4.748066737065652,3.860321425835809
North Warwickshire,2023,1.0543528614325375,-3.249841220018193,5.358546942883268
North West Leicestershire,2023,0.8869977665276936,-3.4171963149230367,5.191191847978424
North Yorkshire UA,2023,2.1542317643882525,-2.149962317062478,6.458425845838983
Northumberland,2023,0.9238694022567707,-3.3803246791939596,5.228063483707501
Norwich,2023,-0.09606944969722653,-4.4002635311479565,4.208124631753504
Nottingham,2023,0.47669038157756516,-3.8275036998731653,4.780884463028295
Nuneaton and Bedworth,2023,0.5954015871026601,-3.7087924943480703,4.89959566855339
Oadby and Wigston,2023,0.45348623238981234,-3.8507078490609183,4.757680313840543
Oldham,2023,0.15820159907703268,-4.145992482373698,4.462395680527763
Oxford,2023,2.3049894382595015,-1.999204643191229,6.609183519710232
Pendle,2023,0.6171664964121617,-3.6870275850385688,4.921360577862892
Peterborough,2023,0.12001874490879127,-4.184175336541939,4.424212826359522
Plymouth,2023,3.424525572142074,-0.8796685093086563,7.728719653592805
Portsmouth,2023,3.1364446432356736,-1.1677494382150568,7.440638724686404
Preston,2023,1.4488113538852052,-2.8553827275655252,5.753005435335936
Reading,2023,2.450620683257993,-1.8535733981927374,6.7548147647087236
Redbridge,2023,1.6636272522801632,-2.6405668291705675,5.967821333730893
Redcar and Cleveland,2023,0.07980114648562897,-4.224392934965102,4.383995227936359
Redditch,2023,0.7731137323578552,-3.5310803490928753,5.077307813808586
Reigate and Banstead,2023,2.970356068866695,-1.3338380125840357,7.274550150317426
Ribble Valley,2023,1.6819403279736655,-2.622253753477065,5.9861344094243965
Richmond upon Thames,2023,2.6183753159215026,-1.6858187655292278,6.922569397372233
