year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2023,Adur,,,,50.845106805049504,-0.29918600045512034,279.1105041503906,279.619384765625,280.610107421875,281.9828796386719,285.5364685058594,290.256591796875,290.1178283691406,290.1500549316406,291.1705627441406,287.1487731933594,282.223388671875,281.7062072753906,0.0048569161444902,0.0049998709000647,0.0053154304623603,0.0055037387646734,0.0068693407811224,0.0088931126520037,0.0091497404500842,0.0095858667045831,0.0102488351985812,0.008143144659698,0.00591253163293,0.0059006200172007,84.2963638305664,84.85511016845703,82.61473846435547,78.51099395751953,77.70165252685547,73.7574234008789,76.11673736572266,79.72364044189453,79.94412994384766,81.63948822021484,82.04991912841797,85.38330841064453,0.0001029123886837,4.729131978820078e-05,0.000146672129631,0.0001030961648211,6.135305011412129e-05,3.166000169585459e-05,8.172789966920391e-05,7.801254832884297e-05,6.05781860940624e-05,0.0001211762428283,0.0001351783721474,0.0001428673713235,100965.4765625,102271.3984375,100274.3359375,101052.6484375,101638.4765625,101175.7734375,100610.9375,100816.5234375,100887.0234375,100165.8984375,99941.5859375,100627.8359375,0.0017902661347761,0.0001946409465745,0.002092698123306,0.0012621161295101,0.000631462491583,0.000457642134279,0.0011820226209238,0.0012702170060947,0.0009709396981634,0.0022575999610126,0.0026081285905092,0.0019132014131173,2.2627766132354736,2.1964111328125,2.2389323711395264,2.334228515625,2.4357502460479736,2.4464519023895264,2.3648273944854736,2.3162841796875,2.2962646484375,2.2765300273895264,2.2925212383270264,2.30419921875,2.0771892070770264,1.8259683847427368,1.9930826425552368,2.3506672382354736,2.7208659648895264,2.7697346210479736,2.476318359375,2.3115642070770264,2.2294108867645264,2.1435954570770264,2.1961262226104736,2.2349040508270264,26.0,5.968675581608353,0.0076937167979483,3.58500386301352,0.7541275467279009,0.1194954910285413,0.2197774954290495,2,0,0,0,0,0
2023,Amber Valley,,,,53.02910988248394,-1.4665290444136079,277.64678955078125,279.0965270996094,279.0731811523437,280.8661193847656,284.9462890625,289.2267150878906,288.6982421875,288.76873779296875,289.3115234375,284.61328125,279.73004150390625,279.5323181152344,0.0045227943919599,0.0047402950003743,0.0048107900656759,0.0050817434675991,0.0065777054987847,0.0081234658136963,0.008379534818232,0.0087917633354663,0.0092902136966586,0.0072936601936817,0.0053302058950066,0.0052640079520642,85.89704895019531,82.58626556396484,82.24150085449219,77.5290756225586,76.78135681152344,71.40959930419922,75.48274230957031,79.09664916992188,80.77791595458984,85.52740478515625,86.75989532470703,87.32011413574219,0.0001051649451255,3.587901665014215e-05,0.0001629143953323,0.0001207053646794,9.492486424278468e-05,4.298090789234266e-05,0.0001152738914242,8.117109246086329e-05,8.870065357768908e-05,0.0001526772975921,0.0001321971358265,0.0001667320757405,99751.4140625,101244.6640625,99191.296875,100152.609375,100871.515625,100392.9375,99470.734375,99819.6875,99908.2890625,99166.859375,98859.1484375,99379.796875,0.0009594691800884,0.0001674941449891,0.0015901230508461,0.0011847753776237,0.0006250817677937,0.0008193853427655,0.0019847841467708,0.001374501385726,0.0009474921971559,0.0026572744827717,0.0017163440352305,0.002206539735198,2.231335401535034,2.202099561691284,2.2230591773986816,2.292346239089966,2.354077100753784,2.32769775390625,2.2908082008361816,2.26947021484375,2.253222703933716,2.2328734397888184,2.26312255859375,2.245739698410034,1.8708374500274656,1.667749047279358,1.8127562999725344,2.2670531272888184,2.66741943359375,2.50927734375,2.24969482421875,2.1129517555236816,2.0029540061950684,1.876867651939392,2.065478563308716,1.953955054283142,121.0,11.671697590695098,0.062835779562448,1.198268405423928,0.9379695569649632,0.1082641589146983,0.2385519923014935,1,0,0,1,1,0
2023,Arun,,,,50.841679500530226,-0.567642589584965,279.09423828125,279.6607971191406,280.72027587890625,282.05303955078125,285.7261657714844,290.4640197753906,290.20233154296875,290.18963623046875,291.14178466796875,287.1689453125,282.266357421875,281.7333068847656,0.0048789731226861,0.0050202668644487,0.0053451331332325,0.0055425288155674,0.0068913055583834,0.0089113218709826,0.0091128693893551,0.0095860036090016,0.0102517316117882,0.0081848427653312,0.005955456290394,0.0059233508072793,84.8290786743164,85.01531982421875,82.50004577636719,78.73592376708984,77.03475189208984,72.99295806884766,75.45061492919922,79.57411193847656,80.15660095214844,81.99141693115234,82.45741271972656,85.60749816894531,0.000110280510853,5.002319812774658e-05,0.0001530379086034,0.0001010358319035,5.954206062597223e-05,3.2624600862618536e-05,8.141100261127576e-05,7.45743527659215e-05,6.277263310039416e-05,0.0001284241734538,0.0001298099814448,0.0001449197588954,101037.015625,102345.0625,100334.796875,101119.109375,101708.609375,101240.8359375,100672.5390625,100881.984375,100945.484375,100221.5625,100009.8515625,100694.296875,0.0018098065629601,0.0001868101244326,0.0021145765203982,0.0012749586021527,0.0006362778367474,0.0004619850660674,0.0011924172285944,0.0012585938675329,0.0010313678067177,0.002261106390506,0.0025108908303081,0.0020180149003863,2.2115478515625,2.136401414871216,2.185034275054932,2.297045946121216,2.423144578933716,2.43994140625,2.3349852561950684,2.267382860183716,2.243383884429932,2.2212157249450684,2.241186618804932,2.256176710128784,2.225537061691284,2.019140720367432,2.1502685546875,2.463330030441284,2.8281493186950684,2.867236375808716,2.569653272628784,2.383520603179932,2.310375928878784,2.2481932640075684,2.307666063308716,2.3477783203125,11.0,11.263835711799512,0.1021928297946397,3.770696189915373,0.6676717420866456,0.1003652135575851,0.2234177554558616,12,0,0,5,6,0
2023,Ashfield,,,,53.09232851181385,-1.2588512969457668,277.63134765625,279.176025390625,279.0345764160156,280.8214111328125,284.8997497558594,289.138427734375,288.7509765625,288.8326721191406,289.32421875,284.6585388183594,279.7032165527344,279.51513671875,0.0044861598871648,0.0047278432175517,0.0047595794312655,0.0050378553569316,0.0065314271487295,0.0080680521205067,0.0083034252747893,0.008692542091012,0.0092082368209958,0.0072615216486155,0.0052852779626846,0.0052256695926189,85.17684173583984,81.80683135986328,81.48782348632812,77.00853729248047,76.3904800415039,71.25086975097656,74.45599365234375,77.7925796508789,79.9134750366211,84.79694366455078,86.07646942138672,86.67218780517578,9.07108187675476e-05,3.320227187941782e-05,0.0001353869884042,9.904801845550536e-05,8.480002725264058e-05,3.9788585127098486e-05,9.838988626142964e-05,6.85925260768272e-05,6.767610466340557e-05,0.0001267517654923,0.0001117090359912,0.0001464262604713,99613.6484375,101108.8984375,99071.3359375,100037.9765625,100756.3125,100285.4375,99349.6015625,99698.8515625,99795.5234375,99050.3984375,98729.0859375,99246.1640625,0.0008552797953598,0.0001802694023353,0.0015180273912847,0.0011485500726848,0.0006496754358522,0.0007555734482593,0.0019136957125738,0.0013482370413839,0.0009555740398354,0.0026848746929317,0.0016540897777304,0.0021066439803689,2.051533937454224,2.0421955585479736,2.0465495586395264,2.0631916522979736,2.0806682109832764,2.07733154296875,2.061055421829224,2.0535480976104736,2.0502521991729736,2.048095703125,2.055562257766724,2.0523478984832764,1.6652628183364868,1.4193319082260132,1.5330606698989868,1.9617105722427368,2.384419679641724,2.3249104022979736,1.951171875,1.7564901113510132,1.6416829824447632,1.5787149667739868,1.79876708984375,1.7251383066177368,151.0,14.270547489010257,0.1137604902091381,1.2721702982635212,0.9651418515653336,0.1206372701776254,0.2207307572452477,1,0,0,0,0,0
2023,Ashford,,,,51.12527483107809,0.8116603015850657,278.8629150390625,279.328125,280.456298828125,281.9334411621094,285.43701171875,290.5384521484375,290.6812744140625,290.4598388671875,291.4437255859375,286.89794921875,281.478515625,281.1456298828125,0.004823699593544,0.0049217976629734,0.0052416841499507,0.0054431925527751,0.0069452598690986,0.0088715823367238,0.0089720459654927,0.0094506898894906,0.0101788351312279,0.0080125760287046,0.005787135567516,0.00571282627061,85.14306640625,85.20646667480469,82.33549499511719,77.91463470458984,79.07445526123047,72.29662322998047,72.021728515625,77.06648254394531,78.06541442871094,81.67276763916016,84.4517822265625,85.85735321044922,0.0001081749796867,5.932152271270752e-05,0.00013645645231,0.0001027099788188,7.226318120956421e-05,2.6902183890342712e-05,6.891228258609772e-05,6.952974945306778e-05,5.094334483146668e-05,0.0001106923446059,0.0001478558406233,0.0001475252211093,100930.046875,102242.359375,100276.5,101060.546875,101641.671875,101190.453125,100590.890625,100800.203125,100905.828125,100185.421875,99915.1875,100596.5625,0.0014376037288457,0.0002678443561308,0.0019423568155616,0.0012873626546934,0.0007042721845209,0.0003329799510538,0.0009484862093813,0.0010950787691399,0.0007981552626006,0.0018741503590717,0.0020311311818659,0.0014940972905606,2.404754638671875,2.348114013671875,2.386337280273437,2.493324279785156,2.602943420410156,2.6185379028320312,2.4839630126953125,2.4062652587890625,2.3835525512695312,2.379119873046875,2.4149246215820312,2.433258056640625,2.0329132080078125,1.81109619140625,1.9656753540039065,2.383506774902344,2.8255767822265625,2.907440185546875,2.372528076171875,2.059967041015625,1.9690704345703125,1.956138610839844,2.0929031372070312,2.1615142822265625,45.0,12.12931341864427,0.0910423517293292,2.130216594142593,1.2127132048964555,0.1281130837820498,0.2121762573074123,1,0,0,10,1,0
2023,Babergh,,,,52.05292627965537,0.9080341223891832,278.2420349121094,279.22235107421875,280.034912109375,281.4301452636719,285.0219116210937,290.2095031738281,290.5140075683594,290.2518310546875,291.0091247558594,286.4056091308594,280.7362976074219,280.50341796875,0.0046425685286521,0.0048150583170354,0.0050083473324775,0.0052152993157505,0.0067071700468659,0.0084571875631809,0.0086955120787024,0.0091215670108795,0.0098402183502912,0.0078036966733634,0.0055520734749734,0.0054451916366815,85.43905639648438,83.90853118896484,80.90767669677734,77.24349975585938,78.52084350585938,70.41848754882812,70.4488754272461,75.314697265625,77.5256576538086,82.07081604003906,85.12271118164062,85.36758422851562,8.348209667019546e-05,4.409005123306997e-05,0.0001191505143651,8.831918239593506e-05,6.772246706532314e-05,2.900428262364585e-05,6.500797462649643e-05,5.426092320703901e-05,4.38450115325395e-05,9.499076259089634e-05,0.0001031847496051,0.0001267418265342,100786.2109375,102168.015625,100178.3359375,101053.484375,101680.875,101216.15625,100457.2109375,100723.4609375,100859.125,100107.1796875,99793.8046875,100421.0,0.0009610155248083,0.0001516448683105,0.0017481121467426,0.0010985905537381,0.000697026727721,0.0003916409623343,0.0012681442312896,0.0013738933485001,0.0008444867562502,0.0019414586713537,0.0016162613173946,0.0015183469513431,1.9995253086090088,1.9767930507659912,1.9871894121170044,2.0288898944854736,2.0705838203430176,2.0734455585479736,2.017842531204224,1.9862602949142456,1.9769761562347408,1.9779595136642456,1.9978501796722408,2.000847816467285,1.7473618984222412,1.4912245273590088,1.6120673418045044,2.062872886657715,2.590338706970215,2.626959800720215,1.965691447257996,1.5946859121322632,1.4903496503829956,1.4998711347579956,1.7257554531097412,1.7609524726867676,54.0,6.154478318500284,0.032657956195165,1.6061120672487348,0.98958666746553,0.1056464777531288,0.2342409275459378,0,0,0,2,0,0
2023,Barking and Dagenham,,,,51.54500637998629,0.13337787809867843,278.45263671875,279.237548828125,280.474365234375,281.9024658203125,285.6025390625,290.808837890625,290.65869140625,290.4267578125,291.28173828125,286.587890625,281.095947265625,280.91943359375,0.0047170370817184,0.0048445388674736,0.0052013010717928,0.0053522177040576,0.0067894970998167,0.0086425617337226,0.008691924624145,0.0091918632388114,0.0099573209881782,0.0079055130481719,0.0056800167076289,0.0056140031665563,85.83358764648438,84.59344482421875,81.74880981445312,76.95783996582031,76.67640686035156,69.41004943847656,69.99429321289062,75.2738037109375,77.305419921875,82.37759399414062,85.24247741699219,85.8257827758789,0.0001009590923786,4.7851353883743286e-05,0.0001501329243183,0.0001157149672508,6.591901183128357e-05,2.796575427055359e-05,6.152689456939697e-05,6.223097443580627e-05,5.646795034408569e-05,0.0001136511564254,0.0001386627554893,0.0001409910619258,101119.8125,102476.5625,100456.0,101296.0625,101913.8125,101434.9375,100753.4375,100999.6875,101099.4375,100366.0625,100110.25,100756.5,0.0011409455910325,0.0001967032003449,0.0017403932288289,0.0010903793154284,0.0005829843576066,0.0005135578103363,0.000988041749224,0.0010122940875589,0.0008527927566319,0.0017709429375827,0.0014951014891266,0.0014921985566616,1.952178955078125,1.84326171875,1.912628173828125,2.09368896484375,2.27801513671875,2.30096435546875,2.11541748046875,1.992401123046875,1.940185546875,1.914581298828125,1.96295166015625,1.984222412109375,2.225372314453125,2.087615966796875,2.173614501953125,2.407257080078125,2.64263916015625,2.66888427734375,2.43316650390625,2.27606201171875,2.207763671875,2.174957275390625,2.236907958984375,2.266387939453125,9.0,3.678541492036882,0.0098491198658843,2.936883259888902,0.7430791015089322,0.1613921241389105,0.1627015126766565,0,0,0,0,0,0
2023,Barnet,,,,51.61596429761974,-0.2101250935253989,278.0946350097656,279.0639038085937,280.2276916503906,281.6499328613281,285.4476623535156,290.752685546875,290.19219970703125,290.06036376953125,291.06756591796875,286.21270751953125,280.7557983398437,280.65789794921875,0.0046460824087262,0.0047917761839926,0.0051489481702446,0.005266991443932,0.0067222290672361,0.0084554105997085,0.008574241772294,0.0090573821216821,0.0097248069941997,0.0077733760699629,0.005606785416603,0.0055736419744789,86.28755187988281,84.31192779541016,81.93060302734375,76.70112609863281,76.3697509765625,67.86206817626953,70.80574035644531,75.5912857055664,76.19679260253906,82.64424896240234,85.73628997802734,86.34974670410156,0.0001056820183293,4.190206527709961e-05,0.0001507669658167,0.0001124233021982,6.970464892219752e-05,3.0219554901123047e-05,6.82592362863943e-05,6.440580182243139e-05,5.7950615882873535e-05,0.0001140475287684,0.0001421600609319,0.0001461923093302,100659.015625,102023.4609375,99995.203125,100846.515625,101478.015625,101000.640625,100308.140625,100563.1875,100655.890625,99917.9609375,99662.046875,100295.703125,0.0011123062577098,0.0001889775012386,0.0017252467805519,0.0010629300959408,0.0006269668228924,0.0006100661121308,0.0011297697201371,0.0010706798639148,0.0008501041447743,0.0018332879990339,0.001467366120778,0.0015817409148439,1.987475633621216,1.869213819503784,1.9339599609375,2.118872165679932,2.342041015625,2.370703220367432,2.1971435546875,2.083203077316284,2.0155029296875,1.971215844154358,1.999218702316284,1.998828172683716,2.249731540679932,2.107372999191284,2.188232421875,2.4157958030700684,2.6937499046325684,2.722387790679932,2.5080809593200684,2.371826171875,2.293432712554932,2.232861280441284,2.269091844558716,2.267553806304932,78.0,7.250523012552302,0.0667712691771269,3.141952911979508,0.6451285435193336,0.1323597524708621,0.1858518621632224,0,0,0,4,1,0
2023,Barnsley,,,,53.53586878941183,-1.532684245978468,277.5533752441406,278.9135437011719,278.6490173339844,280.4863586425781,284.62664794921875,288.7133178710937,288.2283630371094,288.4120483398437,288.7211608886719,284.1058349609375,279.4012756347656,279.1223449707031,0.0045494893565773,0.0047370949760079,0.0047087534330785,0.0050251674838364,0.0064832624047994,0.0079653449356555,0.0083095729351043,0.0086973877623677,0.0091621736064553,0.0071325795724987,0.0052785309962928,0.005201834719628,86.53562927246094,83.20561981201172,82.54019927978516,78.35868835449219,77.00072479248047,72.09186553955078,76.81207275390625,79.72832489013672,82.38756561279297,86.14949035644531,87.49263000488281,88.33689880371094,0.0001243307051481,4.802300463779829e-05,0.0001545330596854,0.0001258265547221,8.823780081002042e-05,4.9548652896191925e-05,0.0001309239014517,9.451462392462416e-05,0.0001009404659271,0.0001506037369836,0.0001524686813354,0.0001963010145118,99247.9609375,100777.515625,98747.3828125,99742.234375,100477.8828125,100010.0546875,99018.25,99390.578125,99485.15625,98750.171875,98406.40625,98886.1171875,0.0012357435189187,0.0002556059625931,0.0016192811308428,0.0012893584789708,0.0008639888255856,0.0007559187361039,0.0024784156121313,0.0016153053147718,0.0014452335890382,0.002863768255338,0.0018355813808739,0.0022404021583497,2.028151273727417,2.007408618927002,2.019540548324585,2.068941593170166,2.114107608795166,2.113694429397583,2.096576452255249,2.0767822265625,2.061908483505249,2.0380859375,2.050274133682251,2.041353702545166,1.719435453414917,1.528977632522583,1.6256103515625,2.048799991607666,2.435105562210083,2.409940242767334,2.152249813079834,1.9527493715286253,1.835965633392334,1.698805570602417,1.8571120500564573,1.8147817850112915,130.0,13.718827324142806,0.1133792859667727,1.4435079140818476,0.8742710643972601,0.1173822979305351,0.2243348148744042,1,0,0,0,0,0
2023,Basildon,,,,51.59037218323142,0.46616308362240283,278.62939453125,279.343017578125,280.488037109375,281.8988952636719,285.5061950683594,290.5775451660156,290.7933044433594,290.55078125,291.2998046875,286.7584533691406,281.2110290527344,280.93212890625,0.0047474494203925,0.0048882085829973,0.0051905740983784,0.0053870771080255,0.0068461224436759,0.0087290545925498,0.0087130172178149,0.0092288507148623,0.0100584104657173,0.0079471161589026,0.0056828199885785,0.005590746179223,85.2728500366211,84.67761993408203,81.46106719970703,77.4343032836914,77.76189422607422,71.09982299804688,69.5302734375,74.94012451171875,77.9590835571289,81.85234832763672,84.56318664550781,85.34476470947266,9.407848119735718e-05,5.205969137023203e-05,0.0001388564705848,0.0001077999695553,6.284564733505249e-05,2.5796392947086133e-05,5.529324334929697e-05,5.808472633361816e-05,4.948427158524282e-05,0.0001060714348568,0.0001265530736418,0.0001372968108626,101055.4765625,102411.5625,100405.1640625,101244.9765625,101859.6484375,101388.7734375,100699.9375,100944.3515625,101054.6875,100318.2265625,100047.4140625,100695.6640625,0.0012117689475417,0.0001877572358353,0.0017857435159385,0.0011409628205001,0.0005730921402573,0.0004950310103595,0.0009963292395696,0.0010892375139519,0.0008346884860657,0.001794641953893,0.0016236720839515,0.0014947587624192,1.9792684316635127,1.91278076171875,1.94287109375,2.0553996562957764,2.1748046875,2.1665446758270264,2.0107014179229736,1.9310302734375,1.9058023691177368,1.90576171875,1.9664510488510127,1.9875692129135127,2.2308146953582764,2.0582072734832764,2.14068603515625,2.4305217266082764,2.7452392578125,2.7229411602020264,2.3105061054229736,2.08587646484375,2.0269367694854736,2.031026124954224,2.1885986328125,2.2442219257354736,29.0,9.638335850611012,0.0553343402444047,2.5125792039269044,0.8783634998921697,0.1322329639236029,0.1985695197673504,0,0,0,0,0,0
